Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5699,0.4265,00:00:06,10,20,1,1301860937,fixed,0.5000,0.5833,0.1842,0.2800,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,10,62,847,0.7328,0.9883,0.0117,0.2672,0.9444,0.7328,0.8252,0.7211,0.7025,12,38,0,0,0,0
2,WLNM_original,0.4231,0.2881,00:00:06,10,20,2,1301860938,fixed,0.5000,0.2500,0.1053,0.1481,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,24,68,833,0.7069,0.9720,0.0280,0.2931,0.8723,0.7069,0.7810,0.6789,0.6406,16,38,0,0,0,0
3,WLNM_original,0.5521,0.3420,00:00:06,10,20,3,1301860939,fixed,0.5000,0.4667,0.1842,0.2642,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,16,62,841,0.7328,0.9813,0.0187,0.2672,0.9140,0.7328,0.8134,0.7141,0.6855,15,38,0,0,0,0
4,WLNM_original,0.3871,0.2609,00:00:06,10,20,4,1301860940,fixed,0.5000,0,0,0,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,76,843,0.6724,0.9837,0.0163,0.3276,0.9176,0.6724,0.7761,0.6561,0.6341,7,38,0,0,0,0
5,WLNM_original,0.5081,0.3405,00:00:06,10,20,5,1301860941,fixed,0.5000,0.4000,0.1053,0.1667,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,68,845,0.7069,0.9860,0.0140,0.2931,0.9318,0.7069,0.8039,0.6929,0.6721,10,38,0,0,0,0
6,WLNM_original,0.4122,0.3224,00:00:05,10,30,1,1302778237,fixed,0.5000,0,0,0,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,8,76,849,0.6724,0.9907,0.0093,0.3276,0.9512,0.6724,0.7879,0.6631,0.6500,4,38,0,0,0,0
7,WLNM_original,0.5675,0.3473,00:00:05,10,30,2,1302778238,fixed,0.5000,0.1429,0.0526,0.0769,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,24,72,833,0.6897,0.9720,0.0280,0.3103,0.8696,0.6897,0.7692,0.6617,0.6250,14,38,0,0,0,0
8,WLNM_original,0.4015,0.2673,00:00:05,10,30,3,1302778239,fixed,0.5000,0.1250,0.0263,0.0435,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,14,74,843,0.6810,0.9837,0.0163,0.3190,0.9186,0.6810,0.7822,0.6647,0.6423,8,38,0,0,0,0
9,WLNM_original,0.5076,0.3060,00:00:05,10,30,4,1302778240,fixed,0.5000,0.1333,0.0526,0.0755,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,26,72,831,0.6897,0.9697,0.0303,0.3103,0.8602,0.6897,0.7656,0.6593,0.6202,15,38,0,0,0,0
10,WLNM_original,0.4496,0.2927,00:00:05,10,30,5,1302778241,fixed,0.5000,0.4000,0.0526,0.0930,232,156,76,0,232,0,156,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,6,72,851,0.6897,0.9930,0.0070,0.3103,0.9639,0.6897,0.8040,0.6827,0.6723,5,38,0,0,0,0
