Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3016,0.2227,00:00:01,10,20,1,1295860919,fixed,0.5000,0,0,0,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,14,48,328,0.1724,0.9591,0.0409,0.8276,0.4167,0.1724,0.2439,0.1315,0.1389,7,24,0,0,0,0
2,WLNM_original,0.3767,0.2604,00:00:01,10,20,2,1295860920,fixed,0.5000,0,0,0,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,34,48,308,0.1724,0.9006,0.0994,0.8276,0.2273,0.1724,0.1961,0.0730,0.1087,17,24,0,0,0,0
3,WLNM_original,0.3494,0.2368,00:00:01,10,20,3,1295860921,fixed,0.5000,0.3750,0.1250,0.1875,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,42,332,0.2759,0.9708,0.0292,0.7241,0.6154,0.2759,0.3810,0.2466,0.2353,8,24,0,0,0,0
4,WLNM_original,0.5456,0.3335,00:00:01,10,20,4,1295860922,fixed,0.5000,0.4286,0.2500,0.3158,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,36,326,0.3793,0.9532,0.0468,0.6207,0.5789,0.3793,0.4583,0.3325,0.2973,14,24,0,0,0,0
5,WLNM_original,0.4449,0.2601,00:00:01,10,20,5,1295860923,fixed,0.5000,0,0,0,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,48,342,0.1724,1,0,0.8276,1,0.1724,0.2941,0.1724,0.1724,0,24,0,0,0,0
6,WLNM_original,0.5618,0.3164,00:00:01,10,30,1,1296778219,fixed,0.5000,0,0,0,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,42,342,0.2759,1,0,0.7241,1,0.2759,0.4324,0.2759,0.2759,0,21,0,0,0,0
7,WLNM_original,0.4048,0.2674,00:00:01,10,30,2,1296778220,fixed,0.5000,0,0,0,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,42,326,0.2759,0.9532,0.0468,0.7241,0.5000,0.2759,0.3556,0.2291,0.2162,8,21,0,0,0,0
8,WLNM_original,0.6689,0.5069,00:00:01,10,30,3,1296778221,fixed,0.5000,0.8000,0.3810,0.5161,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,26,338,0.5517,0.9883,0.0117,0.4483,0.8889,0.5517,0.6809,0.5400,0.5161,10,21,0,0,0,0
9,WLNM_original,0.3605,0.2484,00:00:01,10,30,4,1296778222,fixed,0.5000,0,0,0,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,42,336,0.2759,0.9825,0.0175,0.7241,0.7273,0.2759,0.4000,0.2583,0.2500,3,21,0,0,0,0
10,WLNM_original,0.5249,0.3301,00:00:01,10,30,5,1296778223,fixed,0.5000,0.2632,0.2381,0.2500,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,28,32,314,0.4483,0.9181,0.0819,0.5517,0.4815,0.4483,0.4643,0.3664,0.3023,19,21,0,0,0,0
11,WLNM_original,0.7724,0.5829,00:00:01,10,40,1,1297695519,fixed,0.5000,0.7143,0.5556,0.6250,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,16,334,0.7241,0.9766,0.0234,0.2759,0.8400,0.7241,0.7778,0.7007,0.6364,14,18,0,0,0,0
12,WLNM_original,0.6265,0.4672,00:00:01,10,40,2,1297695520,fixed,0.5000,0.7500,0.3333,0.4615,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,24,338,0.5862,0.9883,0.0117,0.4138,0.8947,0.5862,0.7083,0.5745,0.5484,8,18,0,0,0,0
