Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4029,0.2868,00:00:15,10,10,1,824510597,fixed,0.5000,0.2603,0.0945,0.1387,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,216,728,15229,0.5758,0.9860,0.0140,0.4242,0.8206,0.5758,0.6767,0.6598180357080357,0.5618,0.5114,146,402,0,0,0,0
2,WLNM_original,0.3891,0.2837,00:00:33,10,10,2,824510598,fixed,0.5000,0.2326,0.0746,0.1130,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,198,744,15247,0.5664,0.9872,0.0128,0.4336,0.8308,0.5664,0.6736,0.6589141416682691,0.5536,0.5078,129,402,0,0,0,0
3,WLNM_original,0.3869,0.2836,00:00:33,10,10,3,824510599,fixed,0.5000,0.2687,0.0896,0.1343,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,196,732,15249,0.5734,0.9873,0.0127,0.4266,0.8339,0.5734,0.6796,0.6647653190665137,0.5607,0.5146,134,402,0,0,0,0
4,WLNM_original,0.3983,0.2834,00:00:33,10,10,4,824510600,fixed,0.5000,0.2829,0.1070,0.1552,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,218,718,15227,0.5816,0.9859,0.0141,0.4184,0.8207,0.5816,0.6808,0.6634631772862373,0.5675,0.5160,152,402,0,0,0,0
5,WLNM_original,0.3887,0.2883,00:00:33,10,10,5,824510601,fixed,0.5000,0.3106,0.1020,0.1536,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,182,722,15263,0.5793,0.9882,0.0118,0.4207,0.8452,0.5793,0.6874,0.6738074008084457,0.5675,0.5237,132,402,0,0,0,0
6,WLNM_original,0.3917,0.2862,00:00:14,10,20,1,825427897,fixed,0.5000,0.2190,0.0746,0.1113,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,214,744,15231,0.5664,0.9861,0.0139,0.4336,0.8196,0.5664,0.6699,0.6535568498868516,0.5526,0.5036,137,402,0,0,0,0
7,WLNM_original,0.3877,0.2793,00:00:31,10,20,2,825427898,fixed,0.5000,0.2800,0.0871,0.1328,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,180,734,15265,0.5723,0.9883,0.0117,0.4277,0.8451,0.5723,0.6824,0.6693626694395977,0.5606,0.5179,125,402,0,0,0,0
8,WLNM_original,0.3973,0.2891,00:00:31,10,20,3,825427899,fixed,0.5000,0.2715,0.1020,0.1483,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,220,722,15225,0.5793,0.9858,0.0142,0.4207,0.8188,0.5793,0.6785,0.6610889258948447,0.5650,0.5134,151,402,0,0,0,0
9,WLNM_original,0.3918,0.2976,00:00:31,10,20,4,825427900,fixed,0.5000,0.2681,0.0920,0.1370,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,986,202,730,15243,0.5746,0.9869,0.0131,0.4254,0.8300,0.5746,0.6791,0.6636074655106805,0.5615,0.5141,138,402,0,0,0,0
10,WLNM_original,0.3881,0.2902,00:00:31,10,20,5,825427901,fixed,0.5000,0.2733,0.1169,0.1638,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1006,250,710,15195,0.5862,0.9838,0.0162,0.4138,0.8010,0.5862,0.6770,0.6566167860658297,0.5701,0.5117,172,402,0,0,0,0
11,WLNM_original,0.3813,0.2768,00:00:15,10,30,1,826345197,fixed,0.5000,0.2240,0.1020,0.1402,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994,284,722,15161,0.5793,0.9816,0.0184,0.4207,0.7778,0.5793,0.6640,0.6408851543576873,0.5609,0.4970,183,402,0,0,0,0
12,WLNM_original,0.3944,0.2817,00:00:30,10,30,2,826345198,fixed,0.5000,0.2340,0.0821,0.1215,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,216,738,15229,0.5699,0.9860,0.0140,0.4301,0.8191,0.5699,0.6722,0.6554967920292525,0.5559,0.5062,141,402,0,0,0,0
13,WLNM_original,0.3895,0.2877,00:00:31,10,30,3,826345199,fixed,0.5000,0.2522,0.0721,0.1122,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,970,172,746,15273,0.5653,0.9889,0.0111,0.4347,0.8494,0.5653,0.6788,0.6669832072673708,0.5541,0.5138,115,402,0,0,0,0
14,WLNM_original,0.4016,0.3074,00:00:31,10,30,4,826345200,fixed,0.5000,0.3125,0.1119,0.1648,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,198,714,15247,0.5839,0.9872,0.0128,0.4161,0.8350,0.5839,0.6872,0.6718020885416675,0.5711,0.5235,144,402,0,0,0,0
15,WLNM_original,0.4035,0.2869,00:00:31,10,30,5,826345201,fixed,0.5000,0.2922,0.1119,0.1619,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,218,714,15227,0.5839,0.9859,0.0141,0.4161,0.8213,0.5839,0.6826,0.6651789199437376,0.5698,0.5181,154,402,0,0,0,0
16,WLNM_original,0.3983,0.2852,00:00:13,10,40,1,827262497,fixed,0.5000,0.2469,0.0995,0.1418,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,244,724,15201,0.5781,0.9842,0.0158,0.4219,0.8026,0.5781,0.6721,0.652475868435769,0.5623,0.5061,162,402,0,0,0,0
17,WLNM_original,0.4086,0.2926,00:00:31,10,40,2,827262498,fixed,0.5000,0.3125,0.1119,0.1648,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,198,714,15247,0.5839,0.9872,0.0128,0.4161,0.8350,0.5839,0.6872,0.6718020885416675,0.5711,0.5235,144,402,0,0,0,0
18,WLNM_original,0.3908,0.2808,00:00:32,10,40,3,827262499,fixed,0.5000,0.2925,0.1070,0.1566,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,208,718,15237,0.5816,0.9865,0.0135,0.4184,0.8275,0.5816,0.6831,0.6667592411212402,0.5681,0.5187,147,402,0,0,0,0
19,WLNM_original,0.3804,0.2857,00:00:32,10,40,4,827262500,fixed,0.5000,0.2453,0.1294,0.1694,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1016,320,700,15125,0.5921,0.9793,0.0207,0.4079,0.7605,0.5921,0.6658,0.6397116146330132,0.5714,0.4990,212,402,0,0,0,0
20,WLNM_original,0.3929,0.2850,00:00:32,10,40,5,827262501,fixed,0.5000,0.2652,0.0871,0.1311,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,982,194,734,15251,0.5723,0.9874,0.0126,0.4277,0.8350,0.5723,0.6791,0.6645814473778524,0.5597,0.5141,132,402,0,0,0,0
21,WLNM_original,0.3903,0.2812,00:00:14,10,50,1,828179797,fixed,0.5000,0.2535,0.0896,0.1324,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,212,732,15233,0.5734,0.9863,0.0137,0.4266,0.8227,0.5734,0.6758,0.6594140581577146,0.5597,0.5104,142,402,0,0,0,0
22,WLNM_original,0.3920,0.2819,00:00:31,10,50,2,828179798,fixed,0.5000,0.2798,0.1169,0.1649,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1006,242,710,15203,0.5862,0.9843,0.0157,0.4138,0.8061,0.5862,0.6788,0.6591507366216486,0.5706,0.5138,168,402,0,0,0,0
23,WLNM_original,0.4158,0.2966,00:00:32,10,50,3,828179799,fixed,0.5000,0.3000,0.1045,0.1550,1716,912,804,0,1716,0,912,0,804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,196,720,15249,0.5804,0.9873,0.0127,0.4196,0.8356,0.5804,0.6850,0.6699108113138951,0.5677,0.5209,140,402,0,0,0,0
