Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4335,0.2766,00:00:07,10,20,1,268380633,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
2,WLNM_original,0.4626,0.2914,00:00:07,10,20,2,268380634,fixed,0.5000,0.2500,0.0526,0.0870,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,6,36,1049,0.8854,0.9943,0.0057,0.1146,0.9789,0.8854,0.9298,0.8797,0.8688,4,19,0,0,0,0
3,WLNM_original,0.5319,0.3195,00:00:07,10,20,3,268380635,fixed,0.5000,0.3333,0.0526,0.0909,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,4,36,1051,0.8854,0.9962,0.0038,0.1146,0.9858,0.8854,0.9329,0.8816,0.8742,3,19,0,0,0,0
4,WLNM_original,0.4806,0.2927,00:00:07,10,20,4,268380636,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
5,WLNM_original,0.4654,0.2850,00:00:07,10,20,5,268380637,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
6,WLNM_original,0.4176,0.2736,00:00:07,10,30,1,269297933,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
7,WLNM_original,0.4058,0.2576,00:00:07,10,30,2,269297934,fixed,0.5000,1,0.0526,0.1000,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,0,36,1055,0.8854,1,0,0.1146,1,0.8854,0.9392,0.8854,0.8854,1,19,0,0,0,0
8,WLNM_original,0.4903,0.2948,00:00:07,10,30,3,269297935,fixed,0.5000,0.1667,0.0526,0.0800,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,10,36,1045,0.8854,0.9905,0.0095,0.1146,0.9653,0.8854,0.9236,0.8759,0.8580,6,19,0,0,0,0
9,WLNM_original,0.3788,0.2559,00:00:07,10,30,4,269297936,fixed,0.5000,0.1429,0.0526,0.0769,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,12,36,1043,0.8854,0.9886,0.0114,0.1146,0.9586,0.8854,0.9205,0.8740,0.8528,7,19,0,0,0,0
10,WLNM_original,0.4578,0.2836,00:00:07,10,30,5,269297937,fixed,0.5000,0.1000,0.0526,0.0690,314,276,38,0,314,0,276,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,18,36,1037,0.8854,0.9829,0.0171,0.1146,0.9392,0.8854,0.9115,0.8683,0.8373,10,19,0,0,0,0
