Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4134,0.2736,00:00:02,10,10,1,1288943601,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,38,1508,0.8390,0.9869,0.0131,0.1610,0.9083,0.8390,0.8722,0.8542972768938174,0.8259,0.7734,10,19,0,0,0,0
2,WLNM_original,0.4391,0.2822,00:00:04,10,10,2,1288943602,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
3,WLNM_original,0.4100,0.2693,00:00:04,10,10,3,1288943603,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
4,WLNM_original,0.4778,0.2990,00:00:04,10,10,4,1288943604,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
5,WLNM_original,0.3601,0.2512,00:00:04,10,10,5,1288943605,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
6,WLNM_original,0.2694,0.2281,00:00:02,10,20,1,1289860901,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,16,38,1512,0.8390,0.9895,0.0105,0.1610,0.9252,0.8390,0.8800,0.86386059775659,0.8285,0.7857,8,19,0,0,0,0
7,WLNM_original,0.4328,0.2782,00:00:04,10,20,2,1289860902,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,16,38,1512,0.8390,0.9895,0.0105,0.1610,0.9252,0.8390,0.8800,0.86386059775659,0.8285,0.7857,8,19,0,0,0,0
8,WLNM_original,0.3331,0.2477,00:00:04,10,20,3,1289860903,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,18,38,1510,0.8390,0.9882,0.0118,0.1610,0.9167,0.8390,0.8761,0.8590479333641339,0.8272,0.7795,9,19,0,0,0,0
9,WLNM_original,0.4003,0.2655,00:00:04,10,20,4,1289860904,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
10,WLNM_original,0.4522,0.2943,00:00:04,10,20,5,1289860905,fixed,0.5000,0.4000,0.2105,0.2759,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,30,1516,0.8729,0.9921,0.0079,0.1271,0.9450,0.8729,0.9075,0.8947770339702301,0.8650,0.8306,10,19,0,0,0,0
11,WLNM_original,0.4647,0.2914,00:00:02,10,30,1,1290778201,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,38,1508,0.8390,0.9869,0.0131,0.1610,0.9083,0.8390,0.8722,0.8542972768938174,0.8259,0.7734,10,19,0,0,0,0
12,WLNM_original,0.3643,0.2543,00:00:05,10,30,2,1290778202,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
13,WLNM_original,0.3657,0.2571,00:00:05,10,30,3,1290778203,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,10,38,1518,0.8390,0.9935,0.0065,0.1610,0.9519,0.8390,0.8919,0.8786853749019475,0.8324,0.8049,5,19,0,0,0,0
14,WLNM_original,0.3019,0.2356,00:00:05,10,30,4,1290778204,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,24,38,1504,0.8390,0.9843,0.0157,0.1610,0.8919,0.8390,0.8646,0.8449764180569191,0.8233,0.7615,12,19,0,0,0,0
15,WLNM_original,0.4799,0.3010,00:00:05,10,30,5,1290778205,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,22,38,1506,0.8390,0.9856,0.0144,0.1610,0.9000,0.8390,0.8684,0.8496072248952053,0.8246,0.7674,11,19,0,0,0,0
16,WLNM_original,0.3760,0.2613,00:00:02,10,40,1,1291695501,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,18,38,1510,0.8390,0.9882,0.0118,0.1610,0.9167,0.8390,0.8761,0.8590479333641339,0.8272,0.7795,9,19,0,0,0,0
17,WLNM_original,0.5014,0.3287,00:00:04,10,40,2,1291695502,fixed,0.5000,0.3636,0.2105,0.2667,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,14,30,1514,0.8729,0.9908,0.0092,0.1271,0.9364,0.8729,0.9035,0.8899286525557597,0.8637,0.8240,11,19,0,0,0,0
18,WLNM_original,0.3435,0.2465,00:00:04,10,40,3,1291695503,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,8,38,1520,0.8390,0.9948,0.0052,0.1610,0.9612,0.8390,0.8959,0.8837610556173743,0.8337,0.8115,4,19,0,0,0,0
19,WLNM_original,0.3885,0.2604,00:00:04,10,40,4,1291695504,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,10,38,1518,0.8390,0.9935,0.0065,0.1610,0.9519,0.8390,0.8919,0.8786853749019475,0.8324,0.8049,5,19,0,0,0,0
20,WLNM_original,0.3726,0.2548,00:00:04,10,40,5,1291695505,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,20,38,1508,0.8390,0.9869,0.0131,0.1610,0.9083,0.8390,0.8722,0.8542972768938174,0.8259,0.7734,10,19,0,0,0,0
21,WLNM_original,0.4515,0.2875,00:00:02,10,50,1,1292612801,fixed,0.5000,0.3077,0.2105,0.2500,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,18,30,1510,0.8729,0.9882,0.0118,0.1271,0.9196,0.8729,0.8957,0.8804151948156644,0.8611,0.8110,13,19,0,0,0,0
22,WLNM_original,0.4134,0.2689,00:00:04,10,50,2,1292612802,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,14,38,1514,0.8390,0.9908,0.0092,0.1610,0.9340,0.8390,0.8839,0.8687367195253418,0.8298,0.7920,7,19,0,0,0,0
23,WLNM_original,0.4342,0.2806,00:00:04,10,50,3,1292612803,fixed,0.5000,0,0,0,236,198,38,0,236,0,198,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,24,38,1504,0.8390,0.9843,0.0157,0.1610,0.8919,0.8390,0.8646,0.8449764180569191,0.8233,0.7615,12,19,0,0,0,0
