Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5458,0.3772,00:00:32,10,20,1,1286860892,fixed,0.5000,0.4211,0.1439,0.2145,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,618,220,952,15634,0.3936,0.9861,0.0139,0.6064,0.7375,0.3936,0.5133,0.3798,0.3453,190,556,0,0,0,0
2,WLNM_original,0.5668,0.3993,00:00:32,10,20,2,1286860893,fixed,0.5000,0.4220,0.1655,0.2377,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,252,928,15602,0.4089,0.9841,0.0159,0.5911,0.7181,0.4089,0.5211,0.3930,0.3524,218,556,0,0,0,0
3,WLNM_original,0.5793,0.4004,00:00:32,10,20,3,1286860894,fixed,0.5000,0.4226,0.1817,0.2541,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,276,910,15578,0.4204,0.9826,0.0174,0.5796,0.7051,0.4204,0.5267,0.4030,0.3575,239,556,0,0,0,0
4,WLNM_original,0.5475,0.3709,00:00:32,10,20,4,1286860895,fixed,0.5000,0.3441,0.1529,0.2117,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,324,942,15530,0.4000,0.9796,0.0204,0.6000,0.6597,0.4000,0.4980,0.3796,0.3316,247,556,0,0,0,0
5,WLNM_original,0.5662,0.3935,00:00:32,10,20,5,1286860896,fixed,0.5000,0.3886,0.1601,0.2268,1570,458,1112,0,1570,0,458,0,1112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,280,934,15574,0.4051,0.9823,0.0177,0.5949,0.6943,0.4051,0.5117,0.3874,0.3438,229,556,0,0,0,0
6,WLNM_original,0.6686,0.4611,00:00:30,10,30,1,1287778192,fixed,0.5000,0.4760,0.2709,0.3453,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,768,328,802,15526,0.4892,0.9793,0.0207,0.5108,0.7007,0.4892,0.5761,0.4685,0.4046,313,550,0,0,0,0
7,WLNM_original,0.6291,0.4071,00:00:30,10,30,2,1287778193,fixed,0.5000,0.4018,0.1636,0.2326,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,268,920,15586,0.4140,0.9831,0.0169,0.5860,0.7081,0.4140,0.5225,0.3971,0.3536,224,550,0,0,0,0
8,WLNM_original,0.6064,0.4327,00:00:30,10,30,3,1287778194,fixed,0.5000,0.4798,0.2164,0.2982,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,258,862,15596,0.4510,0.9837,0.0163,0.5490,0.7329,0.4510,0.5584,0.4347,0.3873,248,550,0,0,0,0
9,WLNM_original,0.6502,0.4485,00:00:31,10,30,4,1287778195,fixed,0.5000,0.4735,0.2273,0.3071,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,720,278,850,15576,0.4586,0.9825,0.0175,0.5414,0.7214,0.4586,0.5607,0.4411,0.3896,264,550,0,0,0,0
10,WLNM_original,0.6375,0.4394,00:00:31,10,30,5,1287778196,fixed,0.5000,0.4548,0.3291,0.3819,1570,470,1100,0,1570,0,470,0,1100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,434,738,15420,0.5299,0.9726,0.0274,0.4701,0.6572,0.5299,0.5867,0.5026,0.4152,398,550,0,0,0,0
