Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4275,0.2063,00:00:00,10,10,1,1286943595,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,375,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2799462554779271,0.0909,0.0909,0,30,0,0,0,0
2,WLNM_original,0.4378,0.2649,00:00:00,10,10,2,1286943596,fixed,0.5000,0.3000,0.3000,0.3000,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,42,42,333,0.3636,0.8880,0.1120,0.6364,0.3636,0.3636,0.3636,0.2516363636363637,0.2516,0.2222,30,30,0,0,0,0
3,WLNM_original,0.5267,0.3014,00:00:00,10,10,3,1286943597,fixed,0.5000,0.4000,0.2000,0.2667,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,48,357,0.2727,0.9520,0.0480,0.7273,0.5000,0.2727,0.3529,0.292795650461705,0.2247,0.2143,15,30,0,0,0,0
4,WLNM_original,0.3967,0.2386,00:00:00,10,10,4,1286943598,fixed,0.5000,0.3750,0.2000,0.2609,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,20,48,355,0.2727,0.9467,0.0533,0.7273,0.4737,0.2727,0.3462,0.2789124538440416,0.2194,0.2093,16,30,0,0,0,0
5,WLNM_original,0.3600,0.2179,00:00:00,10,10,5,1286943599,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,375,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2799462554779271,0.0909,0.0909,0,30,0,0,0,0
6,WLNM_original,0.4002,0.3420,00:00:00,10,20,1,1287860895,fixed,0.5000,0.3846,0.1852,0.2500,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,44,359,0.3333,0.9573,0.0427,0.6667,0.5789,0.3333,0.4231,0.3695204775237634,0.2907,0.2683,13,27,0,0,0,0
7,WLNM_original,0.3800,0.2299,00:00:01,10,20,2,1287860896,fixed,0.5000,0.2963,0.2963,0.2963,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,38,38,337,0.4242,0.8987,0.1013,0.5758,0.4242,0.4242,0.4242,0.3229090909090909,0.3229,0.2692,27,27,0,0,0,0
8,WLNM_original,0.2908,0.2175,00:00:01,10,20,3,1287860897,fixed,0.5000,0.1765,0.1111,0.1364,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,28,48,347,0.2727,0.9253,0.0747,0.7273,0.3913,0.2727,0.3214,0.2311576345349694,0.1981,0.1915,17,27,0,0,0,0
9,WLNM_original,0.4060,0.2703,00:00:01,10,20,4,1287860898,fixed,0.5000,0,0,0,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,54,375,0.1818,1,0,0.8182,1,0.1818,0.3077,0.3986627360486496,0.1818,0.1818,0,27,0,0,0,0
10,WLNM_original,0.6307,0.2959,00:00:01,10,20,5,1287860899,fixed,0.5000,0.4706,0.2963,0.3636,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,38,357,0.4242,0.9520,0.0480,0.5758,0.6087,0.4242,0.5000,0.4391146252120838,0.3762,0.3333,17,27,0,0,0,0
