Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3562,0.2539,00:00:51,10,10,1,1906945455,fixed,0.5000,0.1446,0.0426,0.0658,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,556,2114,113460,0.6291,0.9951,0.0049,0.3709,0.8658,0.6291,0.7287,0.7273462172523464,0.6242,0.5732,325,1104,0,0,0,0
2,WLNM_original,0.3575,0.2543,00:01:55,10,10,2,1906945456,fixed,0.5000,0.0984,0.0272,0.0426,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3552,550,2148,113466,0.6232,0.9952,0.0048,0.3768,0.8659,0.6232,0.7248,0.7238364040034182,0.6183,0.5683,305,1104,0,0,0,0
3,WLNM_original,0.3494,0.2510,00:01:55,10,10,3,1906945457,fixed,0.5000,0.1335,0.0426,0.0646,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3586,610,2114,113406,0.6291,0.9946,0.0054,0.3709,0.8546,0.6291,0.7247,0.7222712837397568,0.6238,0.5683,352,1104,0,0,0,0
4,WLNM_original,0.3507,0.2532,00:01:56,10,10,4,1906945458,fixed,0.5000,0.0975,0.0281,0.0436,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3554,574,2146,113442,0.6235,0.9950,0.0050,0.3765,0.8609,0.6235,0.7232,0.7217982598484141,0.6185,0.5665,318,1104,0,0,0,0
5,WLNM_original,0.3446,0.2493,00:01:56,10,10,5,1906945459,fixed,0.5000,0.0850,0.0263,0.0401,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3550,624,2150,113392,0.6228,0.9945,0.0055,0.3772,0.8505,0.6228,0.7191,0.7166290899833172,0.6173,0.5614,341,1104,0,0,0,0
6,WLNM_original,0.3358,0.2473,00:00:51,10,20,1,1907862755,fixed,0.5000,0.1402,0.0471,0.0705,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3596,638,2104,113378,0.6309,0.9944,0.0056,0.3691,0.8493,0.6309,0.7240,0.720880575803817,0.6253,0.5674,371,1104,0,0,0,0
7,WLNM_original,0.3578,0.2543,00:01:52,10,20,2,1907862756,fixed,0.5000,0.0900,0.0254,0.0396,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3548,566,2152,113450,0.6225,0.9950,0.0050,0.3775,0.8624,0.6225,0.7230,0.7218331002821645,0.6175,0.5662,311,1104,0,0,0,0
8,WLNM_original,0.3338,0.2480,00:01:53,10,20,3,1907862757,fixed,0.5000,0.0946,0.0272,0.0422,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3552,574,2148,113442,0.6232,0.9950,0.0050,0.3768,0.8609,0.6232,0.7230,0.7215573403297374,0.6181,0.5661,317,1104,0,0,0,0
9,WLNM_original,0.3595,0.2546,00:01:53,10,20,4,1907862758,fixed,0.5000,0.1471,0.0444,0.0682,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3590,568,2110,113448,0.6298,0.9950,0.0050,0.3702,0.8634,0.6298,0.7283,0.7266894417170738,0.6248,0.5728,333,1104,0,0,0,0
10,WLNM_original,0.3605,0.2542,00:01:53,10,20,5,1907862759,fixed,0.5000,0.1009,0.0299,0.0461,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3558,588,2142,113428,0.6242,0.9948,0.0052,0.3758,0.8582,0.6242,0.7227,0.7209600572932938,0.6191,0.5658,327,1104,0,0,0,0
11,WLNM_original,0.3487,0.2526,00:00:48,10,30,1,1908780055,fixed,0.5000,0.0927,0.0263,0.0409,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3550,568,2150,113448,0.6228,0.9950,0.0050,0.3772,0.8621,0.6228,0.7232,0.7218844019257145,0.6178,0.5664,313,1104,0,0,0,0
12,WLNM_original,0.3437,0.2500,00:01:47,10,30,2,1908780056,fixed,0.5000,0.1436,0.0507,0.0750,5700,3492,2208,0,5700,0,3492,0,2208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3604,668,2096,113348,0.6323,0.9941,0.0059,0.3677,0.8436,0.6323,0.7228,0.719094452138894,0.6264,0.5660,390,1104,0,0,0,0
