Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4973,0.3708,00:00:34,10,20,1,1305860949,fixed,0.5000,0.4316,0.2016,0.2749,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,734,324,974,11892,0.4297,0.9735,0.0265,0.5703,0.6938,0.4297,0.5307,0.4032,0.3612,285,610,0,0,0,0
2,WLNM_original,0.5156,0.3899,00:00:34,10,20,2,1305860950,fixed,0.5000,0.4497,0.2492,0.3207,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,792,372,916,11844,0.4637,0.9695,0.0305,0.5363,0.6804,0.4637,0.5515,0.4332,0.3808,338,610,0,0,0,0
3,WLNM_original,0.5013,0.3895,00:00:34,10,20,3,1305860951,fixed,0.5000,0.4265,0.2426,0.3093,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,784,398,924,11818,0.4590,0.9674,0.0326,0.5410,0.6633,0.4590,0.5426,0.4264,0.3723,347,610,0,0,0,0
4,WLNM_original,0.5158,0.3913,00:00:34,10,20,4,1305860952,fixed,0.5000,0.4627,0.2541,0.3280,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,360,910,11856,0.4672,0.9705,0.0295,0.5328,0.6891,0.4672,0.5569,0.4377,0.3859,335,610,0,0,0,0
5,WLNM_original,0.5189,0.3946,00:00:34,10,20,5,1305860953,fixed,0.5000,0.4572,0.2541,0.3267,1708,488,1220,0,1708,0,488,0,1220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,368,910,11848,0.4672,0.9699,0.0301,0.5328,0.6844,0.4672,0.5553,0.4371,0.3844,339,610,0,0,0,0
6,WLNM_original,0.6364,0.4727,00:00:35,10,30,1,1306778249,fixed,0.5000,0.4929,0.3462,0.4067,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,926,426,782,11790,0.5422,0.9651,0.0349,0.4578,0.6849,0.5422,0.6052,0.5073,0.4339,420,598,0,0,0,0
7,WLNM_original,0.6134,0.4284,00:00:35,10,30,2,1306778250,fixed,0.5000,0.4701,0.3027,0.3683,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,408,834,11808,0.5117,0.9666,0.0334,0.4883,0.6817,0.5117,0.5846,0.4783,0.4130,385,598,0,0,0,0
8,WLNM_original,0.6124,0.4553,00:00:35,10,30,3,1306778251,fixed,0.5000,0.4975,0.3378,0.4024,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,916,408,792,11808,0.5363,0.9666,0.0334,0.4637,0.6918,0.5363,0.6042,0.5029,0.4329,406,598,0,0,0,0
9,WLNM_original,0.6961,0.5465,00:00:34,10,30,4,1306778252,fixed,0.5000,0.5772,0.4749,0.5211,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,416,628,11800,0.6323,0.9659,0.0341,0.3677,0.7219,0.6323,0.6742,0.5983,0.5085,492,598,0,0,0,0
10,WLNM_original,0.6732,0.5099,00:00:34,10,30,5,1306778253,fixed,0.5000,0.5396,0.4214,0.4732,1708,512,1196,0,1708,0,512,0,1196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1016,430,692,11786,0.5948,0.9648,0.0352,0.4052,0.7026,0.5948,0.6443,0.5596,0.4752,467,598,0,0,0,0
