Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3611,0.1822,00:00:00,10,10,1,1301943640,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
2,WLNM_original,0.4336,0.1724,00:00:00,10,10,2,1301943641,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
3,WLNM_original,0.3586,0.1852,00:00:00,10,10,3,1301943642,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
4,WLNM_original,0.2913,0.1950,00:00:00,10,10,4,1301943643,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
5,WLNM_original,0.7363,0.3746,00:00:00,10,10,5,1301943644,fixed,0.5000,0.5526,0.6562,0.6000,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,34,22,521,0.6857,0.9387,0.0613,0.3143,0.5854,0.6857,0.6316,0.583295255587518,0.6245,0.4615,38,32,0,0,0,0
6,WLNM_original,0.4739,0.2584,00:00:00,10,20,1,1302860940,fixed,0.5000,0.8333,0.1786,0.2941,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,46,553,0.3429,0.9964,0.0036,0.6571,0.9231,0.3429,0.5000,0.5358211023422577,0.3393,0.3333,6,28,0,0,0,0
7,WLNM_original,0.3278,0.2410,00:00:01,10,20,2,1302860941,fixed,0.5000,0.2800,0.2500,0.2642,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,36,42,519,0.4000,0.9351,0.0649,0.6000,0.4375,0.4000,0.4179,0.3486133827737222,0.3351,0.2642,25,28,0,0,0,0
8,WLNM_original,0.4295,0.3919,00:00:01,10,20,3,1302860942,fixed,0.5000,0.5000,0.0357,0.0667,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,54,553,0.2286,0.9964,0.0036,0.7714,0.8889,0.2286,0.3636,0.4242143183174407,0.2250,0.2222,2,28,0,0,0,0
9,WLNM_original,0.5743,0.3102,00:00:01,10,20,4,1302860943,fixed,0.5000,0.4375,0.2500,0.3182,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,18,42,537,0.4000,0.9676,0.0324,0.6000,0.6087,0.4000,0.4828,0.4439300033745243,0.3676,0.3182,16,28,0,0,0,0
10,WLNM_original,0.5899,0.4409,00:00:01,10,20,5,1302860944,fixed,0.5000,0.4103,0.5714,0.4776,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,46,24,509,0.6571,0.9171,0.0829,0.3429,0.5000,0.6571,0.5679,0.5111478525101966,0.5743,0.3966,39,28,0,0,0,0
11,WLNM_original,0.5032,0.3452,00:00:00,10,30,1,1303778240,fixed,0.5000,0.5000,0.2000,0.2857,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,40,545,0.4286,0.9820,0.0180,0.5714,0.7500,0.4286,0.5455,0.5290019185627117,0.4106,0.3750,10,25,0,0,0,0
12,WLNM_original,0.4364,0.3334,00:00:01,10,30,2,1303778241,fixed,0.5000,0.5000,0.1600,0.2424,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,42,547,0.4000,0.9856,0.0144,0.6000,0.7778,0.4000,0.5283,0.5219241637215886,0.3856,0.3590,8,25,0,0,0,0
13,WLNM_original,0.8192,0.6947,00:00:01,10,30,3,1303778242,fixed,0.5000,0.6364,0.5600,0.5957,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,16,22,539,0.6857,0.9712,0.0288,0.3143,0.7500,0.6857,0.7164,0.6833036504136244,0.6569,0.5581,22,25,0,0,0,0
14,WLNM_original,0.6220,0.3900,00:00:01,10,30,4,1303778243,fixed,0.5000,0.5714,0.4800,0.5217,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,18,26,537,0.6286,0.9676,0.0324,0.3714,0.7097,0.6286,0.6667,0.6289165180423005,0.5961,0.5000,21,25,0,0,0,0
15,WLNM_original,0.5724,0.4009,00:00:01,10,30,5,1303778244,fixed,0.5000,0.3478,0.3200,0.3333,70,20,50,0,70,0,20,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,30,34,525,0.5143,0.9459,0.0541,0.4857,0.5455,0.5143,0.5294,0.4722741022901749,0.4602,0.3600,23,25,0,0,0,0
16,WLNM_original,0.3192,0.2446,00:00:00,10,40,1,1304695540,fixed,0.5000,0.2500,0.0476,0.0800,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,6,40,549,0.4286,0.9892,0.0108,0.5714,0.8333,0.4286,0.5660,0.5654759130307998,0.4178,0.3947,4,21,0,0,0,0
17,WLNM_original,0.5930,0.4295,00:00:01,10,40,2,1304695541,fixed,0.5000,0.6429,0.4286,0.5143,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,10,24,545,0.6571,0.9820,0.0180,0.3429,0.8214,0.6571,0.7302,0.7057177832634591,0.6391,0.5750,14,21,0,0,0,0
18,WLNM_original,0.6502,0.4187,00:00:01,10,40,3,1304695542,fixed,0.5000,0.7143,0.2381,0.3571,70,28,42,0,70,0,28,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,32,551,0.5429,0.9928,0.0072,0.4571,0.9048,0.5429,0.6786,0.6747107753969747,0.5356,0.5135,7,21,0,0,0,0
