Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5333,0.2125,00:00:01,10,10,1,1291943610,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,257,0.0625,1,0,0.9375,1,0.0625,0.1176,0.2365732422627373,0.0625,0.0625,0,15,0,0,0,0
2,WLNM_original,0.7233,0.0463,00:00:02,10,10,2,1291943611,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,257,0.0625,1,0,0.9375,1,0.0625,0.1176,0.2365732422627373,0.0625,0.0625,0,15,0,0,0,0
3,WLNM_original,0.5000,0.0444,00:00:02,10,10,3,1291943612,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,257,0.0625,1,0,0.9375,1,0.0625,0.1176,0.2365732422627373,0.0625,0.0625,0,15,0,0,0,0
4,WLNM_original,0.3444,0.2118,00:00:02,10,10,4,1291943613,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,257,0.0625,1,0,0.9375,1,0.0625,0.1176,0.2365732422627373,0.0625,0.0625,0,15,0,0,0,0
5,WLNM_original,0.3333,0.1327,00:00:02,10,10,5,1291943614,fixed,0.5000,0,0,0,32,2,30,0,32,0,2,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,30,257,0.0625,1,0,0.9375,1,0.0625,0.1176,0.2365732422627373,0.0625,0.0625,0,15,0,0,0,0
6,WLNM_original,0.6464,0.2450,00:00:00,10,20,1,1292860910,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,257,0.1875,1,0,0.8125,1,0.1875,0.3158,0.412642522760447,0.1875,0.1875,0,13,0,0,0,0
7,WLNM_original,0.5030,0.2705,00:00:00,10,20,2,1292860911,fixed,0.5000,0.2727,0.2308,0.2500,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,16,20,241,0.3750,0.9377,0.0623,0.6250,0.4286,0.3750,0.4000,0.3317646764572589,0.3127,0.2500,11,13,0,0,0,0
8,WLNM_original,0.3462,0.2022,00:00:00,10,20,3,1292860912,fixed,0.5000,0.2000,0.2308,0.2143,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,24,20,233,0.3750,0.9066,0.0934,0.6250,0.3333,0.3750,0.3529,0.2675996205385616,0.2816,0.2143,15,13,0,0,0,0
9,WLNM_original,0.3876,0.2305,00:00:00,10,20,4,1292860913,fixed,0.5000,0.1818,0.1538,0.1667,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,18,22,239,0.3125,0.9300,0.0700,0.6875,0.3571,0.3125,0.3333,0.2572079179065996,0.2425,0.2000,11,13,0,0,0,0
10,WLNM_original,0.7189,0.3663,00:00:00,10,20,5,1292860914,fixed,0.5000,0.8000,0.3077,0.4444,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,18,255,0.4375,0.9922,0.0078,0.5625,0.8750,0.4375,0.5833,0.5896355766097537,0.4297,0.4118,5,13,0,0,0,0
11,WLNM_original,0.4809,0.2398,00:00:00,10,30,1,1293778210,fixed,0.5000,0.2308,0.2500,0.2400,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,20,18,237,0.4375,0.9222,0.0778,0.5625,0.4118,0.4375,0.4242,0.3503055919937636,0.3597,0.2692,13,12,0,0,0,0
12,WLNM_original,0.3264,0.2272,00:00:01,10,30,2,1293778211,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,24,251,0.2500,0.9767,0.0233,0.7500,0.5714,0.2500,0.3478,0.331263809914482,0.2267,0.2105,3,12,0,0,0,0
13,WLNM_original,0.6806,0.3291,00:00:01,10,30,3,1293778212,fixed,0.5000,0.4706,0.6667,0.5517,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,18,8,239,0.7500,0.9300,0.0700,0.2500,0.5714,0.7500,0.6486,0.605414042418895,0.6800,0.4800,17,12,0,0,0,0
14,WLNM_original,0.3472,0.2163,00:00:01,10,30,4,1293778213,fixed,0.5000,0.1667,0.1667,0.1667,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,20,20,237,0.3750,0.9222,0.0778,0.6250,0.3750,0.3750,0.3750,0.2971789883268482,0.2972,0.2308,12,12,0,0,0,0
