Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2623,0.2294,00:00:03,10,10,1,1286943595,fixed,0.5000,0.0541,0.0339,0.0417,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,70,114,3443,0.7500,0.9801,0.0199,0.2500,0.8301,0.7500,0.7880,0.7633045379242136,0.7301,0.6502,37,59,0,0,0,0
2,WLNM_original,0.4062,0.2704,00:00:08,10,10,2,1286943596,fixed,0.5000,0.0857,0.0508,0.0638,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,64,112,3449,0.7544,0.9818,0.0182,0.2456,0.8431,0.7544,0.7963,0.7730050207765883,0.7362,0.6615,35,59,0,0,0,0
3,WLNM_original,0.3849,0.2653,00:00:08,10,10,3,1286943597,fixed,0.5000,0.1250,0.0678,0.0879,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,56,110,3457,0.7588,0.9841,0.0159,0.2412,0.8607,0.7588,0.8065,0.7851398406776436,0.7428,0.6758,32,59,0,0,0,0
4,WLNM_original,0.3600,0.2541,00:00:08,10,10,4,1286943598,fixed,0.5000,0.0769,0.0508,0.0612,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,72,112,3441,0.7544,0.9795,0.0205,0.2456,0.8269,0.7544,0.7890,0.7640267931178446,0.7339,0.6515,39,59,0,0,0,0
5,WLNM_original,0.2705,0.2271,00:00:08,10,10,5,1286943599,fixed,0.5000,0.0645,0.0339,0.0444,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,58,114,3455,0.7500,0.9835,0.0165,0.2500,0.8550,0.7500,0.7991,0.7769845113249556,0.7335,0.6654,31,59,0,0,0,0
6,WLNM_original,0.3841,0.2798,00:00:03,10,20,1,1287860895,fixed,0.5000,0.1212,0.0678,0.0870,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,58,110,3455,0.7588,0.9835,0.0165,0.2412,0.8564,0.7588,0.8047,0.7828132561247397,0.7423,0.6732,33,59,0,0,0,0
7,WLNM_original,0.2929,0.2450,00:00:08,10,20,2,1287860896,fixed,0.5000,0.1304,0.0508,0.0732,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,40,112,3473,0.7544,0.9886,0.0114,0.2456,0.8958,0.7544,0.8190,0.8014933694589906,0.7430,0.6935,23,59,0,0,0,0
8,WLNM_original,0.3385,0.2961,00:00:08,10,20,3,1287860897,fixed,0.5000,0.2500,0.1695,0.2020,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,60,98,3453,0.7851,0.9829,0.0171,0.2149,0.8565,0.7851,0.8192,0.7978549296740605,0.7680,0.6938,40,59,0,0,0,0
9,WLNM_original,0.3091,0.2408,00:00:08,10,20,4,1287860898,fixed,0.5000,0.0857,0.0508,0.0638,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,64,112,3449,0.7544,0.9818,0.0182,0.2456,0.8431,0.7544,0.7963,0.7730050207765883,0.7362,0.6615,35,59,0,0,0,0
10,WLNM_original,0.3971,0.2958,00:00:08,10,20,5,1287860899,fixed,0.5000,0.2143,0.1525,0.1782,456,338,118,0,456,0,338,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,66,100,3447,0.7807,0.9812,0.0188,0.2193,0.8436,0.7807,0.8109,0.7882080287726434,0.7619,0.6820,42,59,0,0,0,0
