Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5196,0.3042,00:00:07,10,20,1,2139863451,fixed,0.5000,0.1875,0.0492,0.0779,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,26,116,3325,0.6865,0.9922,0.0078,0.3135,0.9071,0.6865,0.7815,0.6787,0.6414,16,61,0,0,0,0
2,WLNM_original,0.6671,0.4128,00:00:07,10,20,2,2139863452,fixed,0.5000,0.2500,0.0492,0.0822,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,18,116,3333,0.6865,0.9946,0.0054,0.3135,0.9338,0.6865,0.7913,0.6811,0.6546,12,61,0,0,0,0
3,WLNM_original,0.6817,0.3998,00:00:07,10,20,3,2139863453,fixed,0.5000,0.1250,0.0164,0.0290,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,14,120,3337,0.6757,0.9958,0.0042,0.3243,0.9470,0.6757,0.7886,0.6715,0.6510,8,61,0,0,0,0
4,WLNM_original,0.5376,0.3416,00:00:07,10,20,4,2139863454,fixed,0.5000,0.2353,0.0656,0.1026,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,26,114,3325,0.6919,0.9922,0.0078,0.3081,0.9078,0.6919,0.7853,0.6841,0.6465,17,61,0,0,0,0
5,WLNM_original,0.5592,0.3498,00:00:07,10,20,5,2139863455,fixed,0.5000,0.3333,0.1311,0.1882,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,32,106,3319,0.7135,0.9905,0.0095,0.2865,0.8919,0.7135,0.7928,0.7040,0.6567,24,61,0,0,0,0
6,WLNM_original,0.5544,0.3269,00:00:08,10,30,1,2140780751,fixed,0.5000,0.2143,0.0492,0.0800,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,22,116,3329,0.6865,0.9934,0.0066,0.3135,0.9203,0.6865,0.7864,0.6799,0.6480,14,61,0,0,0,0
7,WLNM_original,0.5859,0.3832,00:00:08,10,30,2,2140780752,fixed,0.5000,0.4375,0.1148,0.1818,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,18,108,3333,0.7081,0.9946,0.0054,0.2919,0.9357,0.7081,0.8062,0.7027,0.6753,16,61,0,0,0,0
8,WLNM_original,0.4782,0.2984,00:00:08,10,30,3,2140780753,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,28,122,3323,0.6703,0.9916,0.0084,0.3297,0.8986,0.6703,0.7678,0.6619,0.6231,14,61,0,0,0,0
9,WLNM_original,0.5861,0.3502,00:00:08,10,30,4,2140780754,fixed,0.5000,0,0,0,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,18,122,3333,0.6703,0.9946,0.0054,0.3297,0.9323,0.6703,0.7799,0.6649,0.6392,9,61,0,0,0,0
10,WLNM_original,0.6104,0.3703,00:00:08,10,30,5,2140780755,fixed,0.5000,0.1875,0.0492,0.0779,370,248,122,0,370,0,248,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,26,116,3325,0.6865,0.9922,0.0078,0.3135,0.9071,0.6865,0.7815,0.6787,0.6414,16,61,0,0,0,0
