Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5509,0.3900,00:00:20,10,10,1,1289943604,fixed,0.5000,0.4094,0.1660,0.2362,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964,450,1568,20734,0.3807,0.9788,0.0212,0.6193,0.6818,0.3807,0.4886,0.4688339930997631,0.3595,0.3233,381,940,0,0,0,0
2,WLNM_original,0.5373,0.3688,00:00:42,10,10,2,1289943605,fixed,0.5000,0.3765,0.1330,0.1965,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,414,1630,20770,0.3562,0.9805,0.0195,0.6438,0.6854,0.3562,0.4688,0.4541749994321399,0.3367,0.3062,332,940,0,0,0,0
3,WLNM_original,0.5746,0.4042,00:00:42,10,10,3,1289943606,fixed,0.5000,0.4450,0.1894,0.2657,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1008,444,1524,20740,0.3981,0.9790,0.0210,0.6019,0.6942,0.3981,0.5060,0.4858020495892105,0.3771,0.3387,400,940,0,0,0,0
4,WLNM_original,0.5459,0.3872,00:00:43,10,10,4,1289943607,fixed,0.5000,0.4681,0.1638,0.2427,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,350,1572,20834,0.3791,0.9835,0.0165,0.6209,0.7328,0.3791,0.4997,0.4902027937124739,0.3626,0.3331,329,940,0,0,0,0
5,WLNM_original,0.5616,0.4089,00:00:42,10,10,5,1289943608,fixed,0.5000,0.4307,0.1851,0.2589,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1000,460,1532,20724,0.3949,0.9783,0.0217,0.6051,0.6849,0.3949,0.5010,0.4795265249445979,0.3732,0.3342,404,940,0,0,0,0
6,WLNM_original,0.5543,0.3758,00:00:17,10,20,1,1290860904,fixed,0.5000,0.4535,0.2543,0.3258,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130,576,1402,20608,0.4463,0.9728,0.0272,0.5537,0.6624,0.4463,0.5333,0.5009000166608256,0.4191,0.3636,527,940,0,0,0,0
7,WLNM_original,0.5271,0.3584,00:00:44,10,20,2,1290860905,fixed,0.5000,0.3826,0.1734,0.2387,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,526,1554,20658,0.3863,0.9752,0.0248,0.6137,0.6503,0.3863,0.4846,0.4579702971357288,0.3614,0.3198,426,940,0,0,0,0
8,WLNM_original,0.5382,0.3666,00:00:44,10,20,3,1290860906,fixed,0.5000,0.4167,0.1702,0.2417,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,448,1560,20736,0.3839,0.9789,0.0211,0.6161,0.6845,0.3839,0.4919,0.4721407674733977,0.3627,0.3262,384,940,0,0,0,0
9,WLNM_original,0.5302,0.3647,00:00:44,10,20,4,1290860907,fixed,0.5000,0.3972,0.1500,0.2178,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,428,1598,20756,0.3689,0.9798,0.0202,0.6311,0.6858,0.3689,0.4797,0.4627961703506467,0.3487,0.3155,355,940,0,0,0,0
10,WLNM_original,0.5501,0.3862,00:00:44,10,20,5,1290860908,fixed,0.5000,0.4187,0.1809,0.2526,2532,652,1880,0,2532,0,652,0,1880,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992,472,1540,20712,0.3918,0.9777,0.0223,0.6082,0.6776,0.3918,0.4965,0.4741329416622942,0.3695,0.3302,406,940,0,0,0,0
11,WLNM_original,0.7225,0.5630,00:00:18,10,30,1,1291778204,fixed,0.5000,0.5931,0.5209,0.5546,2532,758,1774,0,2532,0,758,0,1774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1682,634,850,20550,0.6643,0.9701,0.0299,0.3357,0.7263,0.6643,0.6939,0.6599354400932048,0.6344,0.5313,779,887,0,0,0,0
12,WLNM_original,0.7093,0.5243,00:00:43,10,30,2,1291778205,fixed,0.5000,0.5478,0.4329,0.4836,2532,758,1774,0,2532,0,758,0,1774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,634,1006,20550,0.6027,0.9701,0.0299,0.3973,0.7065,0.6027,0.6505,0.6147457889734448,0.5728,0.4820,701,887,0,0,0,0
13,WLNM_original,0.6934,0.5059,00:00:43,10,30,3,1291778206,fixed,0.5000,0.5665,0.4419,0.4965,2532,758,1774,0,2532,0,758,0,1774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1542,600,990,20584,0.6090,0.9717,0.0283,0.3910,0.7199,0.6090,0.6598,0.625602875946413,0.5807,0.4923,692,887,0,0,0,0
14,WLNM_original,0.7165,0.5629,00:00:43,10,30,4,1291778207,fixed,0.5000,0.6361,0.4611,0.5346,2532,758,1774,0,2532,0,758,0,1774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1576,468,956,20716,0.6224,0.9779,0.0221,0.3776,0.7710,0.6224,0.6888,0.6606077897442016,0.6003,0.5253,643,887,0,0,0,0
15,WLNM_original,0.7372,0.5735,00:00:43,10,30,5,1291778208,fixed,0.5000,0.5755,0.4983,0.5341,2532,758,1774,0,2532,0,758,0,1774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1642,652,890,20532,0.6485,0.9692,0.0308,0.3515,0.7158,0.6485,0.6805,0.6453594474089576,0.6177,0.5157,768,887,0,0,0,0
16,WLNM_original,0.7811,0.5946,00:00:19,10,40,1,1292695504,fixed,0.5000,0.6169,0.6526,0.6343,2532,1012,1520,0,2532,0,1012,0,1520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2004,616,528,20568,0.7915,0.9709,0.0291,0.2085,0.7649,0.7915,0.7780,0.7510393443749429,0.7624,0.6366,804,760,0,0,0,0
17,WLNM_original,0.7729,0.5939,00:00:44,10,40,2,1292695505,fixed,0.5000,0.6055,0.6039,0.6047,2532,1012,1520,0,2532,0,1012,0,1520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1930,598,602,20586,0.7622,0.9718,0.0282,0.2378,0.7634,0.7622,0.7628,0.7345255681401246,0.7340,0.6166,758,760,0,0,0,0
18,WLNM_original,0.7918,0.6150,00:00:45,10,40,3,1292695506,fixed,0.5000,0.5931,0.6079,0.6004,2532,1012,1520,0,2532,0,1012,0,1520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1936,634,596,20550,0.7646,0.9701,0.0299,0.2354,0.7533,0.7646,0.7589,0.7298878905611134,0.7347,0.6115,779,760,0,0,0,0
19,WLNM_original,0.7700,0.6008,00:00:45,10,40,4,1292695507,fixed,0.5000,0.6176,0.6289,0.6232,2532,1012,1520,0,2532,0,1012,0,1520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1968,592,564,20592,0.7773,0.9721,0.0279,0.2227,0.7688,0.7773,0.7730,0.7456895055104231,0.7493,0.6300,774,760,0,0,0,0
20,WLNM_original,0.7842,0.6125,00:00:45,10,40,5,1292695508,fixed,0.5000,0.6481,0.6421,0.6451,2532,1012,1520,0,2532,0,1012,0,1520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,530,544,20654,0.7852,0.9750,0.0250,0.2148,0.7895,0.7852,0.7873,0.7619896715306808,0.7601,0.6492,753,760,0,0,0,0
21,WLNM_original,0.8531,0.6733,00:00:20,10,50,1,1293612804,fixed,0.5000,0.7060,0.7472,0.7260,2532,1266,1266,0,2532,0,1266,0,1266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2212,394,320,20790,0.8736,0.9814,0.0186,0.1264,0.8488,0.8736,0.8610,0.8442676552026818,0.8550,0.7560,670,633,0,0,0,0
22,WLNM_original,0.8389,0.6573,00:00:52,10,50,2,1293612805,fixed,0.5000,0.6902,0.6793,0.6847,2532,1266,1266,0,2532,0,1266,0,1266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2126,386,406,20798,0.8397,0.9818,0.0182,0.1603,0.8463,0.8397,0.8430,0.8243056696897263,0.8214,0.7286,623,633,0,0,0,0
23,WLNM_original,0.8647,0.7112,00:00:52,10,50,3,1293612806,fixed,0.5000,0.7020,0.7330,0.7172,2532,1266,1266,0,2532,0,1266,0,1266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2194,394,338,20790,0.8665,0.9814,0.0186,0.1335,0.8478,0.8665,0.8570,0.839796638030307,0.8479,0.7498,661,633,0,0,0,0
24,WLNM_original,0.8441,0.6825,00:00:52,10,50,4,1293612807,fixed,0.5000,0.6794,0.7299,0.7037,2532,1266,1266,0,2532,0,1266,0,1266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2190,436,342,20748,0.8649,0.9794,0.0206,0.1351,0.8340,0.8649,0.8492,0.83094317065196,0.8443,0.7379,680,633,0,0,0,0
25,WLNM_original,0.8690,0.7106,00:00:52,10,50,5,1293612808,fixed,0.5000,0.7314,0.7441,0.7377,2532,1266,1266,0,2532,0,1266,0,1266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2208,346,324,20838,0.8720,0.9837,0.0163,0.1280,0.8645,0.8720,0.8683,0.8524541276732645,0.8557,0.7672,644,633,0,0,0,0
26,WLNM_original,0.8982,0.7600,00:00:22,10,60,1,1294530104,fixed,0.5000,0.7365,0.7830,0.7591,2532,1518,1014,0,2532,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2312,284,220,20900,0.9131,0.9866,0.0134,0.0869,0.8906,0.9131,0.9017,0.8898915098730318,0.8997,0.8210,539,507,0,0,0,0
27,WLNM_original,0.8971,0.7203,00:00:46,10,60,2,1294530105,fixed,0.5000,0.7227,0.7968,0.7580,2532,1518,1014,0,2532,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2326,310,206,20874,0.9186,0.9854,0.0146,0.0814,0.8824,0.9186,0.9002,0.8881778946922436,0.9040,0.8184,559,507,0,0,0,0
28,WLNM_original,0.8791,0.7450,00:00:47,10,60,3,1294530106,fixed,0.5000,0.7351,0.7554,0.7451,2532,1518,1014,0,2532,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2284,276,248,20908,0.9021,0.9870,0.0130,0.0979,0.8922,0.9021,0.8971,0.8847346820728093,0.8890,0.8134,521,507,0,0,0,0
29,WLNM_original,0.8844,0.7796,00:00:47,10,60,4,1294530107,fixed,0.5000,0.7231,0.7830,0.7519,2532,1518,1014,0,2532,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2312,304,220,20880,0.9131,0.9856,0.0144,0.0869,0.8838,0.9131,0.8982,0.8859726175155912,0.8988,0.8152,549,507,0,0,0,0
30,WLNM_original,0.8888,0.7549,00:00:47,10,60,5,1294530108,fixed,0.5000,0.7398,0.8185,0.7772,2532,1518,1014,0,2532,0,1518,0,1014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2348,292,184,20892,0.9273,0.9862,0.0138,0.0727,0.8894,0.9273,0.9080,0.8969542353132921,0.9135,0.8314,561,507,0,0,0,0
31,WLNM_original,0.8980,0.7781,00:00:22,10,70,1,1295447404,fixed,0.5000,0.8032,0.7842,0.7936,2532,1772,760,0,2532,0,1772,0,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2368,146,164,21038,0.9352,0.9931,0.0069,0.0648,0.9419,0.9352,0.9386,0.9312589883885715,0.9283,0.8842,371,380,0,0,0,0
32,WLNM_original,0.9147,0.7768,00:00:49,10,70,2,1295447405,fixed,0.5000,0.7679,0.8447,0.8045,2532,1772,760,0,2532,0,1772,0,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2414,194,118,20990,0.9534,0.9908,0.0092,0.0466,0.9256,0.9534,0.9393,0.9320522955962736,0.9442,0.8855,418,380,0,0,0,0
33,WLNM_original,0.9108,0.7618,00:00:49,10,70,3,1295447406,fixed,0.5000,0.7772,0.8079,0.7923,2532,1772,760,0,2532,0,1772,0,760,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2386,176,146,21008,0.9423,0.9917,0.0083,0.0577,0.9313,0.9423,0.9368,0.9292034382006593,0.9340,0.8811,395,380,0,0,0,0
