Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6349,0.3888,00:00:03,10,20,1,2013863073,fixed,0.5000,0.6364,0.2500,0.3590,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,42,754,0.6957,0.9895,0.0105,0.3043,0.9231,0.6957,0.7934,0.6852,0.6575,11,28,0,0,0,0
2,WLNM_original,0.6658,0.4482,00:00:03,10,20,2,2013863074,fixed,0.5000,0.7778,0.2500,0.3784,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,42,758,0.6957,0.9948,0.0052,0.3043,0.9600,0.6957,0.8067,0.6904,0.6761,9,28,0,0,0,0
3,WLNM_original,0.4844,0.3011,00:00:03,10,20,3,2013863075,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,56,762,0.5942,1,0,0.4058,1,0.5942,0.7455,0.5942,0.5942,0,28,0,0,0,0
4,WLNM_original,0.5482,0.3258,00:00:03,10,20,4,2013863076,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,2,56,760,0.5942,0.9974,0.0026,0.4058,0.9762,0.5942,0.7387,0.5916,0.5857,1,28,0,0,0,0
5,WLNM_original,0.5756,0.3344,00:00:03,10,20,5,2013863077,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,0,56,762,0.5942,1,0,0.4058,1,0.5942,0.7455,0.5942,0.5942,0,28,0,0,0,0
6,WLNM_original,0.5577,0.2681,00:00:03,10,30,1,2014780373,fixed,0.5000,0.7778,0.2500,0.3784,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,42,758,0.6957,0.9948,0.0052,0.3043,0.9600,0.6957,0.8067,0.6904,0.6761,9,28,0,0,0,0
7,WLNM_original,0.5545,0.3268,00:00:03,10,30,2,2014780374,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
8,WLNM_original,0.5137,0.3687,00:00:03,10,30,3,2014780375,fixed,0.5000,0.1667,0.0357,0.0588,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,54,752,0.6087,0.9869,0.0131,0.3913,0.8936,0.6087,0.7241,0.5956,0.5676,6,28,0,0,0,0
9,WLNM_original,0.6674,0.4173,00:00:03,10,30,4,2014780376,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,56,756,0.5942,0.9921,0.0079,0.4058,0.9318,0.5942,0.7257,0.5863,0.5694,3,28,0,0,0,0
10,WLNM_original,0.5855,0.3466,00:00:03,10,30,5,2014780377,fixed,0.5000,0,0,0,138,82,56,0,138,0,82,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,4,56,758,0.5942,0.9948,0.0052,0.4058,0.9535,0.5942,0.7321,0.5890,0.5775,2,28,0,0,0,0
