Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5651,0.4351,00:00:10,10,10,1,1280943577,fixed,0.5000,0.4549,0.2781,0.3452,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,314,680,13939,0.5044,0.9780,0.0220,0.4956,0.6879,0.5044,0.5820,0.5561963189314981,0.4823,0.4104,288,471,0,0,0,0
2,WLNM_original,0.5573,0.4076,00:00:23,10,10,2,1280943578,fixed,0.5000,0.4146,0.2781,0.3329,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,370,680,13883,0.5044,0.9740,0.0260,0.4956,0.6516,0.5044,0.5686,0.5379552506472488,0.4784,0.3972,316,471,0,0,0,0
3,WLNM_original,0.5712,0.4157,00:00:23,10,10,3,1280943579,fixed,0.5000,0.4518,0.2887,0.3523,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,330,670,13923,0.5117,0.9768,0.0232,0.4883,0.6802,0.5117,0.5840,0.5566605424464092,0.4885,0.4125,301,471,0,0,0,0
4,WLNM_original,0.5397,0.3855,00:00:23,10,10,4,1280943580,fixed,0.5000,0.4275,0.2378,0.3056,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,300,718,13953,0.4767,0.9790,0.0210,0.5233,0.6855,0.4767,0.5623,0.5385632726919614,0.4556,0.3911,262,471,0,0,0,0
5,WLNM_original,0.5474,0.4115,00:00:23,10,10,5,1280943581,fixed,0.5000,0.4286,0.2611,0.3245,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,328,696,13925,0.4927,0.9770,0.0230,0.5073,0.6733,0.4927,0.5690,0.5421183836921203,0.4697,0.3976,287,471,0,0,0,0
6,WLNM_original,0.5481,0.4069,00:00:10,10,20,1,1281860877,fixed,0.5000,0.4646,0.2505,0.3255,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,666,272,706,13981,0.4854,0.9809,0.0191,0.5146,0.7100,0.4854,0.5766,0.555602261615867,0.4663,0.4051,254,471,0,0,0,0
7,WLNM_original,0.5882,0.4289,00:00:24,10,20,2,1281860878,fixed,0.5000,0.4839,0.2229,0.3052,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,640,224,732,14029,0.4665,0.9843,0.0157,0.5335,0.7407,0.4665,0.5725,0.5581581305082881,0.4508,0.4010,217,471,0,0,0,0
8,WLNM_original,0.5194,0.3833,00:00:24,10,20,3,1281860879,fixed,0.5000,0.4223,0.2251,0.2936,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,290,730,13963,0.4679,0.9797,0.0203,0.5321,0.6888,0.4679,0.5573,0.5348610938759772,0.4476,0.3863,251,471,0,0,0,0
9,WLNM_original,0.5302,0.4055,00:00:24,10,20,4,1281860880,fixed,0.5000,0.4955,0.2335,0.3175,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,224,722,14029,0.4738,0.9843,0.0157,0.5262,0.7437,0.4738,0.5788,0.5641204497258694,0.4580,0.4073,222,471,0,0,0,0
10,WLNM_original,0.5536,0.4087,00:00:24,10,20,5,1281860881,fixed,0.5000,0.4237,0.2123,0.2829,1372,430,942,0,1372,0,430,0,942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,272,742,13981,0.4592,0.9809,0.0191,0.5408,0.6984,0.4592,0.5541,0.5340477801160279,0.4401,0.3832,236,471,0,0,0,0
