Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4149,0.3460,00:00:06,10,20,1,1216860682,fixed,0.5000,0.3095,0.1970,0.2407,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,58,106,1880,0.7104,0.9701,0.0299,0.2896,0.8176,0.7104,0.7602,0.6805,0.6132,42,66,0,0,0,0
2,WLNM_original,0.4038,0.2927,00:00:06,10,20,2,1216860683,fixed,0.5000,0.2195,0.1364,0.1682,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,64,114,1874,0.6885,0.9670,0.0330,0.3115,0.7975,0.6885,0.7390,0.6555,0.5860,41,66,0,0,0,0
3,WLNM_original,0.4510,0.3375,00:00:06,10,20,3,1216860684,fixed,0.5000,0.3704,0.1515,0.2151,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,34,112,1904,0.6940,0.9825,0.0175,0.3060,0.8819,0.6940,0.7768,0.6764,0.6350,27,66,0,0,0,0
4,WLNM_original,0.4814,0.3493,00:00:06,10,20,4,1216860685,fixed,0.5000,0.2593,0.1061,0.1505,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,40,118,1898,0.6776,0.9794,0.0206,0.3224,0.8611,0.6776,0.7584,0.6570,0.6108,27,66,0,0,0,0
5,WLNM_original,0.4703,0.3379,00:00:06,10,20,5,1216860686,fixed,0.5000,0.4118,0.2121,0.2800,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,40,104,1898,0.7158,0.9794,0.0206,0.2842,0.8675,0.7158,0.7844,0.6952,0.6453,34,66,0,0,0,0
6,WLNM_original,0.4524,0.3196,00:00:07,10,30,1,1217777982,fixed,0.5000,0.2759,0.1212,0.1684,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,42,116,1896,0.6831,0.9783,0.0217,0.3169,0.8562,0.6831,0.7599,0.6614,0.6127,29,66,0,0,0,0
7,WLNM_original,0.4774,0.3447,00:00:07,10,30,2,1217777983,fixed,0.5000,0.3333,0.1970,0.2476,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,52,106,1886,0.7104,0.9732,0.0268,0.2896,0.8333,0.7104,0.7670,0.6836,0.6220,39,66,0,0,0,0
8,WLNM_original,0.4837,0.3535,00:00:08,10,30,3,1217777984,fixed,0.5000,0.3000,0.1364,0.1875,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,42,114,1896,0.6885,0.9783,0.0217,0.3115,0.8571,0.6885,0.7636,0.6669,0.6176,30,66,0,0,0,0
9,WLNM_original,0.4536,0.3241,00:00:07,10,30,4,1217777985,fixed,0.5000,0.3636,0.1818,0.2424,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,42,108,1896,0.7049,0.9783,0.0217,0.2951,0.8600,0.7049,0.7748,0.6832,0.6324,33,66,0,0,0,0
10,WLNM_original,0.4546,0.3136,00:00:07,10,30,5,1217777986,fixed,0.5000,0.3077,0.1212,0.1739,366,234,132,0,366,0,234,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,36,116,1902,0.6831,0.9814,0.0186,0.3169,0.8741,0.6831,0.7669,0.6645,0.6219,26,66,0,0,0,0
