Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5242,0.3581,00:00:03,10,20,1,1302860940,fixed,0.5000,0.4839,0.2055,0.2885,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,32,116,515,0.3626,0.9415,0.0585,0.6374,0.6735,0.3626,0.4714,0.3041,0.3084,31,73,0,0,0,0
2,WLNM_original,0.6649,0.5104,00:00:03,10,20,2,1302860941,fixed,0.5000,0.5172,0.4110,0.4580,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,56,86,491,0.5275,0.8976,0.1024,0.4725,0.6316,0.5275,0.5749,0.4251,0.4034,58,73,0,0,0,0
3,WLNM_original,0.6004,0.4230,00:00:03,10,20,3,1302860942,fixed,0.5000,0.4694,0.3151,0.3770,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,52,100,495,0.4505,0.9049,0.0951,0.5495,0.6119,0.4505,0.5190,0.3555,0.3504,49,73,0,0,0,0
4,WLNM_original,0.5827,0.4958,00:00:03,10,20,4,1302860943,fixed,0.5000,0.6333,0.2603,0.3689,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,22,108,525,0.4066,0.9598,0.0402,0.5934,0.7708,0.4066,0.5324,0.3664,0.3627,30,73,0,0,0,0
5,WLNM_original,0.6451,0.4932,00:00:03,10,20,5,1302860944,fixed,0.5000,0.5263,0.4110,0.4615,182,36,146,0,182,0,36,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,54,86,493,0.5275,0.9013,0.0987,0.4725,0.6400,0.5275,0.5783,0.4288,0.4068,57,73,0,0,0,0
6,WLNM_original,0.5445,0.4005,00:00:03,10,30,1,1303778240,fixed,0.5000,0.5833,0.3281,0.4200,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,30,86,517,0.5275,0.9452,0.0548,0.4725,0.7619,0.5275,0.6234,0.4726,0.4528,36,64,0,0,0,0
7,WLNM_original,0.6697,0.5382,00:00:03,10,30,2,1303778241,fixed,0.5000,0.6486,0.3750,0.4752,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,26,80,521,0.5604,0.9525,0.0475,0.4396,0.7969,0.5604,0.6581,0.5129,0.4904,37,64,0,0,0,0
8,WLNM_original,0.5975,0.4200,00:00:03,10,30,3,1303778242,fixed,0.5000,0.4366,0.4844,0.4593,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,80,66,467,0.6374,0.8537,0.1463,0.3626,0.5918,0.6374,0.6138,0.4911,0.4427,71,64,0,0,0,0
9,WLNM_original,0.6071,0.4287,00:00:03,10,30,4,1303778243,fixed,0.5000,0.5152,0.2656,0.3505,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,32,94,515,0.4835,0.9415,0.0585,0.5165,0.7333,0.4835,0.5828,0.4250,0.4112,33,64,0,0,0,0
10,WLNM_original,0.6290,0.4440,00:00:03,10,30,5,1303778244,fixed,0.5000,0.5000,0.3594,0.4182,182,54,128,0,182,0,54,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,46,82,501,0.5495,0.9159,0.0841,0.4505,0.6849,0.5495,0.6098,0.4654,0.4386,46,64,0,0,0,0
11,WLNM_original,0.7936,0.5647,00:00:03,10,40,1,1304695540,fixed,0.5000,0.6400,0.5818,0.6095,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,36,46,511,0.7473,0.9342,0.0658,0.2527,0.7907,0.7473,0.7684,0.6814,0.6239,50,55,0,0,0,0
12,WLNM_original,0.6708,0.4862,00:00:03,10,40,2,1304695541,fixed,0.5000,0.6087,0.5091,0.5545,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,36,54,511,0.7033,0.9342,0.0658,0.2967,0.7805,0.7033,0.7399,0.6375,0.5872,46,55,0,0,0,0
13,WLNM_original,0.7107,0.4705,00:00:03,10,40,3,1304695542,fixed,0.5000,0.5152,0.3091,0.3864,182,72,110,0,182,0,72,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,32,76,515,0.5824,0.9415,0.0585,0.4176,0.7681,0.5824,0.6625,0.5239,0.4953,33,55,0,0,0,0
