Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4783,0.2817,00:00:00,10,10,1,1293943616,fixed,0.5000,0.4400,0.2444,0.3143,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,28,68,401,0.3200,0.9347,0.0653,0.6800,0.5333,0.3200,0.4000,0.3145212504953668,0.2547,0.2500,25,45,0,0,0,0
2,WLNM_original,0.4552,0.2967,00:00:01,10,10,2,1293943617,fixed,0.5000,0.3529,0.1333,0.1935,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,22,78,407,0.2200,0.9487,0.0513,0.7800,0.5000,0.2200,0.3056,0.2392173775887063,0.1687,0.1803,17,45,0,0,0,0
3,WLNM_original,0.2683,0.2118,00:00:01,10,10,3,1293943618,fixed,0.5000,0.1087,0.1111,0.1099,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,82,80,347,0.2000,0.8089,0.1911,0.8000,0.1961,0.2000,0.1980,0.008791053582354644,0.0089,0.1099,46,45,0,0,0,0
4,WLNM_original,0.6349,0.4513,00:00:01,10,10,4,1293943619,fixed,0.5000,0.5417,0.5778,0.5591,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,44,38,385,0.6200,0.8974,0.1026,0.3800,0.5849,0.6200,0.6019,0.5061300052489943,0.5174,0.4306,48,45,0,0,0,0
5,WLNM_original,0.4637,0.3280,00:00:00,10,10,5,1293943620,fixed,0.5000,0.3333,0.0222,0.0417,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,88,425,0.1200,0.9907,0.0093,0.8800,0.7500,0.1200,0.2069,0.2530249748172836,0.1107,0.1154,3,45,0,0,0,0
6,WLNM_original,0.4933,0.3303,00:00:01,10,20,1,1294860916,fixed,0.5000,0.3947,0.3750,0.3846,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,46,50,383,0.5000,0.8928,0.1072,0.5000,0.5208,0.5000,0.5102,0.3990172713599447,0.3928,0.3425,38,40,0,0,0,0
7,WLNM_original,0.4677,0.2790,00:00:01,10,20,2,1294860917,fixed,0.5000,0.5000,0.1500,0.2308,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,12,68,417,0.3200,0.9720,0.0280,0.6800,0.7273,0.3200,0.4444,0.4140529575063984,0.2920,0.2857,12,40,0,0,0,0
8,WLNM_original,0.4587,0.3685,00:00:01,10,20,3,1294860918,fixed,0.5000,0.3143,0.2750,0.2933,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,48,58,381,0.4200,0.8881,0.1119,0.5800,0.4667,0.4200,0.4421,0.3210580670000358,0.3081,0.2838,35,40,0,0,0,0
9,WLNM_original,0.3981,0.2923,00:00:01,10,20,4,1294860919,fixed,0.5000,0.3200,0.2000,0.2462,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,34,64,395,0.3600,0.9207,0.0793,0.6400,0.5143,0.3600,0.4235,0.3244044014337479,0.2807,0.2687,25,40,0,0,0,0
10,WLNM_original,0.4809,0.3173,00:00:01,10,20,5,1294860920,fixed,0.5000,0.3462,0.2250,0.2727,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,34,62,395,0.3800,0.9207,0.0793,0.6200,0.5278,0.3800,0.4419,0.3434029670567303,0.3007,0.2836,26,40,0,0,0,0
