Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4730,0.3098,00:00:02,10,20,1,1293860913,fixed,0.5000,0.5385,0.2059,0.2979,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,54,345,0.3571,0.9664,0.0336,0.6429,0.7143,0.3571,0.4762,0.3235,0.3125,13,34,0,0,0,0
2,WLNM_original,0.6721,0.5084,00:00:02,10,20,2,1293860914,fixed,0.5000,0.6400,0.4706,0.5424,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,18,36,339,0.5714,0.9496,0.0504,0.4286,0.7273,0.5714,0.6400,0.5210,0.4706,25,34,0,0,0,0
3,WLNM_original,0.5296,0.3431,00:00:02,10,20,3,1293860915,fixed,0.5000,0.5000,0.3529,0.4138,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,44,333,0.4762,0.9328,0.0672,0.5238,0.6250,0.4762,0.5405,0.4090,0.3704,24,34,0,0,0,0
4,WLNM_original,0.5625,0.4310,00:00:02,10,20,4,1293860916,fixed,0.5000,0.5455,0.3529,0.4286,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,20,44,337,0.4762,0.9440,0.0560,0.5238,0.6667,0.4762,0.5556,0.4202,0.3846,22,34,0,0,0,0
5,WLNM_original,0.5346,0.3490,00:00:02,10,20,5,1293860917,fixed,0.5000,0.4091,0.2647,0.3214,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,26,50,331,0.4048,0.9272,0.0728,0.5952,0.5667,0.4048,0.4722,0.3319,0.3091,22,34,0,0,0,0
6,WLNM_original,0.6239,0.4098,00:00:01,10,30,1,1294778213,fixed,0.5000,0.4800,0.4000,0.4364,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,26,36,331,0.5714,0.9272,0.0728,0.4286,0.6486,0.5714,0.6076,0.4986,0.4364,25,30,0,0,0,0
7,WLNM_original,0.6158,0.5675,00:00:01,10,30,2,1294778214,fixed,0.5000,0.9091,0.3333,0.4878,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,40,355,0.5238,0.9944,0.0056,0.4762,0.9565,0.5238,0.6769,0.5182,0.5116,11,30,0,0,0,0
8,WLNM_original,0.4900,0.3415,00:00:01,10,30,3,1294778215,fixed,0.5000,1,0.0667,0.1250,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,56,357,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,2,30,0,0,0,0
9,WLNM_original,0.5983,0.4288,00:00:01,10,30,4,1294778216,fixed,0.5000,0.4375,0.4667,0.4516,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,36,32,321,0.6190,0.8992,0.1008,0.3810,0.5909,0.6190,0.6047,0.5182,0.4333,32,30,0,0,0,0
10,WLNM_original,0.5783,0.4668,00:00:01,10,30,5,1294778217,fixed,0.5000,0.7778,0.2333,0.3590,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,46,353,0.4524,0.9888,0.0112,0.5476,0.9048,0.4524,0.6032,0.4412,0.4318,9,30,0,0,0,0
