Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4544,0.3181,00:00:01,10,10,1,1780945077,fixed,0.5000,0.3333,0.0500,0.0870,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,38,1085,0.7206,0.9963,0.0037,0.2794,0.9608,0.7206,0.8235,0.8151943904235268,0.7169,0.7000,3,20,0,0,0,0
2,WLNM_original,0.5688,0.3312,00:00:02,10,10,2,1780945078,fixed,0.5000,0.3333,0.0500,0.0870,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,38,1085,0.7206,0.9963,0.0037,0.2794,0.9608,0.7206,0.8235,0.8151943904235268,0.7169,0.7000,3,20,0,0,0,0
3,WLNM_original,0.6356,0.4679,00:00:02,10,10,3,1780945079,fixed,0.5000,0.8750,0.3500,0.5000,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,2,26,1087,0.8088,0.9982,0.0018,0.1912,0.9821,0.8088,0.8871,0.8796164234351976,0.8070,0.7971,8,20,0,0,0,0
4,WLNM_original,0.5925,0.3600,00:00:02,10,10,4,1780945080,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,40,1081,0.7059,0.9927,0.0073,0.2941,0.9231,0.7059,0.8000,0.787322772096589,0.6985,0.6667,4,20,0,0,0,0
5,WLNM_original,0.5256,0.3162,00:00:02,10,10,5,1780945081,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,1087,0.7059,0.9982,0.0018,0.2941,0.9796,0.7059,0.8205,0.8152847403323041,0.7040,0.6957,1,20,0,0,0,0
6,WLNM_original,0.6525,0.4040,00:00:01,10,20,1,1781862377,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,1087,0.7059,0.9982,0.0018,0.2941,0.9796,0.7059,0.8205,0.8152847403323041,0.7040,0.6957,1,20,0,0,0,0
7,WLNM_original,0.6350,0.4345,00:00:02,10,20,2,1781862378,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,40,1083,0.7059,0.9945,0.0055,0.2941,0.9412,0.7059,0.8067,0.7963842201760402,0.7004,0.6761,3,20,0,0,0,0
8,WLNM_original,0.6212,0.3759,00:00:02,10,20,3,1781862379,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,6,40,1083,0.7059,0.9945,0.0055,0.2941,0.9412,0.7059,0.8067,0.7963842201760402,0.7004,0.6761,3,20,0,0,0,0
9,WLNM_original,0.6044,0.3684,00:00:02,10,20,4,1781862380,fixed,0.5000,0.3333,0.0500,0.0870,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,4,38,1085,0.7206,0.9963,0.0037,0.2794,0.9608,0.7206,0.8235,0.8151943904235268,0.7169,0.7000,3,20,0,0,0,0
10,WLNM_original,0.6981,0.4363,00:00:02,10,20,5,1781862381,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,40,1085,0.7059,0.9963,0.0037,0.2941,0.9600,0.7059,0.8136,0.8057005943447123,0.7022,0.6857,2,20,0,0,0,0
11,WLNM_original,0.5481,0.3276,00:00:01,10,30,1,1782779677,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,1087,0.7059,0.9982,0.0018,0.2941,0.9796,0.7059,0.8205,0.8152847403323041,0.7040,0.6957,1,20,0,0,0,0
12,WLNM_original,0.6581,0.3765,00:00:02,10,30,2,1782779678,fixed,0.5000,0.6667,0.1000,0.1739,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,36,1087,0.7353,0.9982,0.0018,0.2647,0.9804,0.7353,0.8403,0.8340045606710136,0.7335,0.7246,3,20,0,0,0,0
13,WLNM_original,0.6119,0.3937,00:00:03,10,30,3,1782779679,fixed,0.5000,0.5000,0.1000,0.1667,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,4,36,1085,0.7353,0.9963,0.0037,0.2647,0.9615,0.7353,0.8333,0.8246128430762643,0.7316,0.7143,4,20,0,0,0,0
14,WLNM_original,0.6206,0.3161,00:00:02,10,30,4,1782779680,fixed,0.5000,0.6250,0.2500,0.3571,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,6,30,1083,0.7794,0.9945,0.0055,0.2206,0.9464,0.7794,0.8548,0.843553901682554,0.7739,0.7465,8,20,0,0,0,0
15,WLNM_original,0.7025,0.4462,00:00:03,10,30,5,1782779681,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,40,1085,0.7059,0.9963,0.0037,0.2941,0.9600,0.7059,0.8136,0.8057005943447123,0.7022,0.6857,2,20,0,0,0,0
16,WLNM_original,0.5456,0.3346,00:00:01,10,40,1,1783696977,fixed,0.5000,0.5000,0.0500,0.0909,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,2,38,1087,0.7206,0.9982,0.0018,0.2794,0.9800,0.7206,0.8305,0.8246810410384099,0.7188,0.7101,2,20,0,0,0,0
17,WLNM_original,0.6531,0.4654,00:00:02,10,40,2,1783696978,fixed,0.5000,0.8333,0.2500,0.3846,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,30,1087,0.7794,0.9982,0.0018,0.2206,0.9815,0.7794,0.8689,0.8615635959508257,0.7776,0.7681,6,20,0,0,0,0
18,WLNM_original,0.6425,0.4345,00:00:02,10,40,3,1783696979,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,4,40,1085,0.7059,0.9963,0.0037,0.2941,0.9600,0.7059,0.8136,0.8057005943447123,0.7022,0.6857,2,20,0,0,0,0
19,WLNM_original,0.6494,0.4128,00:00:02,10,40,4,1783696980,fixed,0.5000,0,0,0,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,2,40,1087,0.7059,0.9982,0.0018,0.2941,0.9796,0.7059,0.8205,0.8152847403323041,0.7040,0.6957,1,20,0,0,0,0
20,WLNM_original,0.5100,0.3501,00:00:02,10,40,5,1783696981,fixed,0.5000,0.4000,0.1000,0.1600,136,96,40,0,136,0,96,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,6,36,1083,0.7353,0.9945,0.0055,0.2647,0.9434,0.7353,0.8264,0.8154738497369983,0.7298,0.7042,5,20,0,0,0,0
