Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7188,0.1098,00:00:11,10,20,1,1293860913,fixed,0.5000,0.5455,0.7500,0.6316,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,4,91,0.8000,0.9010,0.0990,0.2000,0.6154,0.8000,0.6957,0.7010,0.5333,11,8,0,0,0,0
2,WLNM_original,0.5703,0.3030,00:00:11,10,20,2,1293860914,fixed,0.5000,0.6667,0.2500,0.3636,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,12,99,0.4000,0.9802,0.0198,0.6000,0.8000,0.4000,0.5333,0.3802,0.3636,3,8,0,0,0,0
3,WLNM_original,0.3359,0.1995,00:00:11,10,20,3,1293860915,fixed,0.5000,0,0,0,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,16,101,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,8,0,0,0,0
4,WLNM_original,0.5664,0.3125,00:00:11,10,20,4,1293860916,fixed,0.5000,0.6667,0.2500,0.3636,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,12,99,0.4000,0.9802,0.0198,0.6000,0.8000,0.4000,0.5333,0.3802,0.3636,3,8,0,0,0,0
5,WLNM_original,0.6250,0.0952,00:00:11,10,20,5,1293860917,fixed,0.5000,0.4286,0.7500,0.5455,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,4,85,0.8000,0.8416,0.1584,0.2000,0.5000,0.8000,0.6154,0.6416,0.4444,14,8,0,0,0,0
6,WLNM_original,0.3214,0.2339,00:00:00,10,30,1,1294778213,fixed,0.5000,0.2222,0.2857,0.2500,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,14,10,87,0.5000,0.8614,0.1386,0.5000,0.4167,0.5000,0.4545,0.3614,0.2941,9,7,0,0,0,0
7,WLNM_original,0.4337,0.2436,00:00:00,10,30,2,1294778214,fixed,0.5000,0.1667,0.1429,0.1538,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,12,91,0.4000,0.9010,0.0990,0.6000,0.4444,0.4000,0.4211,0.3010,0.2667,6,7,0,0,0,0
8,WLNM_original,0.4133,0.1971,00:00:00,10,30,3,1294778215,fixed,0.5000,0.5000,0.2857,0.3636,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,10,97,0.5000,0.9604,0.0396,0.5000,0.7143,0.5000,0.5882,0.4604,0.4167,4,7,0,0,0,0
9,WLNM_original,0.5255,0.1809,00:00:00,10,30,4,1294778216,fixed,0.5000,0.5000,0.4286,0.4615,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,8,95,0.6000,0.9406,0.0594,0.4000,0.6667,0.6000,0.6316,0.5406,0.4615,6,7,0,0,0,0
10,WLNM_original,0.4745,0.2619,00:00:00,10,30,5,1294778217,fixed,0.5000,0.2500,0.1429,0.1818,20,6,14,0,20,0,6,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,12,95,0.4000,0.9406,0.0594,0.6000,0.5714,0.4000,0.4706,0.3406,0.3077,4,7,0,0,0,0
