Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2175,0.1707,00:00:00,10,10,1,1154943199,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
2,WLNM_original,0.6250,0,00:00:00,10,10,2,1154943200,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
3,WLNM_original,0.2000,0.1667,00:00:00,10,10,3,1154943201,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
4,WLNM_original,0.3000,0.1784,00:00:00,10,10,4,1154943202,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
5,WLNM_original,0.2000,0.1667,00:00:00,10,10,5,1154943203,fixed,0.5000,0,0,0,22,2,20,0,22,0,2,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,20,302,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2919975402694911,0.0909,0.0909,0,10,0,0,0,0
6,WLNM_original,0.1574,0.1851,00:00:00,10,20,1,1155860499,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
7,WLNM_original,0.7840,0.0517,00:00:00,10,20,2,1155860500,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
8,WLNM_original,0.3333,0.1944,00:00:00,10,20,3,1155860501,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
9,WLNM_original,0.0741,0.1825,00:00:00,10,20,4,1155860502,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,18,300,0.1818,0.9934,0.0066,0.8182,0.6667,0.1818,0.2857,0.3269256404827444,0.1752,0.1667,1,9,0,0,0,0
10,WLNM_original,0.7500,0.1325,00:00:00,10,20,5,1155860503,fixed,0.5000,0.4615,0.6667,0.5455,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,6,288,0.7273,0.9536,0.0464,0.2727,0.5333,0.7273,0.6154,0.5909809635731113,0.6809,0.4444,13,9,0,0,0,0
