Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5148,0.3875,00:00:19,10,10,1,1292943613,fixed,0.5000,0.4236,0.1748,0.2474,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1012,460,1596,22532,0.3880,0.9800,0.0200,0.6120,0.6875,0.3880,0.4961,0.4782011845000029,0.3680,0.3299,399,967,0,0,0,0
2,WLNM_original,0.5504,0.4019,00:00:44,10,10,2,1292943614,fixed,0.5000,0.4378,0.2110,0.2847,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1082,524,1526,22468,0.4149,0.9772,0.0228,0.5851,0.6737,0.4149,0.5135,0.4891029179092794,0.3921,0.3455,466,967,0,0,0,0
3,WLNM_original,0.5730,0.3985,00:00:45,10,10,3,1292943615,fixed,0.5000,0.4215,0.1861,0.2582,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1034,494,1574,22498,0.3965,0.9785,0.0215,0.6035,0.6767,0.3965,0.5000,0.4787846527447522,0.3750,0.3333,427,967,0,0,0,0
4,WLNM_original,0.5453,0.4119,00:00:45,10,10,4,1292943616,fixed,0.5000,0.4350,0.2110,0.2841,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1082,530,1526,22462,0.4149,0.9769,0.0231,0.5851,0.6712,0.4149,0.5128,0.4879279134516563,0.3918,0.3448,469,967,0,0,0,0
5,WLNM_original,0.5209,0.3967,00:00:45,10,10,5,1292943617,fixed,0.5000,0.4414,0.1986,0.2739,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1058,486,1550,22506,0.4057,0.9789,0.0211,0.5943,0.6852,0.4057,0.5096,0.4885904955174658,0.3845,0.3420,435,967,0,0,0,0
6,WLNM_original,0.5188,0.3648,00:00:19,10,20,1,1293860913,fixed,0.5000,0.3547,0.1489,0.2098,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,962,524,1646,22468,0.3689,0.9772,0.0228,0.6311,0.6474,0.3689,0.4700,0.4476800378766433,0.3461,0.3072,406,967,0,0,0,0
7,WLNM_original,0.5508,0.3951,00:00:42,10,20,2,1293860914,fixed,0.5000,0.4474,0.2285,0.3025,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1116,546,1492,22446,0.4279,0.9763,0.0237,0.5721,0.6715,0.4279,0.5227,0.4961845962976106,0.4042,0.3538,494,967,0,0,0,0
8,WLNM_original,0.5486,0.3842,00:00:42,10,20,3,1293860915,fixed,0.5000,0.3955,0.2389,0.2979,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1136,706,1472,22286,0.4356,0.9693,0.0307,0.5644,0.6167,0.4356,0.5106,0.4739308458029808,0.4049,0.3428,584,967,0,0,0,0
9,WLNM_original,0.5431,0.3878,00:00:43,10,20,4,1293860916,fixed,0.5000,0.4286,0.2234,0.2937,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,576,1502,22416,0.4241,0.9749,0.0251,0.5759,0.6576,0.4241,0.5156,0.4871577744002993,0.3990,0.3474,504,967,0,0,0,0
10,WLNM_original,0.5063,0.3677,00:00:42,10,20,5,1293860917,fixed,0.5000,0.4129,0.2378,0.3018,2608,674,1934,0,2608,0,674,0,1934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1134,654,1474,22338,0.4348,0.9716,0.0284,0.5652,0.6342,0.4348,0.5159,0.4822624807249496,0.4064,0.3476,557,967,0,0,0,0
