Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6075,0.2924,00:00:03,10,20,1,1290860904,fixed,0.5000,0.5000,0.3000,0.3750,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,14,195,0.4167,0.9701,0.0299,0.5833,0.6250,0.4167,0.5000,0.3868,0.3333,6,10,0,0,0,0
2,WLNM_original,0.5200,0.2729,00:00:03,10,20,2,1290860905,fixed,0.5000,0.6000,0.3000,0.4000,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,14,197,0.4167,0.9801,0.0199,0.5833,0.7143,0.4167,0.5263,0.3968,0.3571,5,10,0,0,0,0
3,WLNM_original,0.4575,0.1573,00:00:03,10,20,3,1290860906,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,201,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
4,WLNM_original,0.4450,0.1800,00:00:03,10,20,4,1290860907,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,201,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,0,10,0,0,0,0
5,WLNM_original,0.5125,0.3384,00:00:02,10,20,5,1290860908,fixed,0.5000,0.6667,0.2000,0.3077,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,16,199,0.3333,0.9900,0.0100,0.6667,0.8000,0.3333,0.4706,0.3234,0.3077,3,10,0,0,0,0
6,WLNM_original,0.4907,0.3242,00:00:00,10,30,1,1291778204,fixed,0.5000,0.3125,0.5556,0.4000,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,22,8,179,0.6667,0.8905,0.1095,0.3333,0.4211,0.6667,0.5161,0.5572,0.3478,16,9,0,0,0,0
7,WLNM_original,0.3179,0.2205,00:00:00,10,30,2,1291778205,fixed,0.5000,0,0,0,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,18,201,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,0,9,0,0,0,0
8,WLNM_original,0.8025,0.1495,00:00:00,10,30,3,1291778206,fixed,0.5000,0.6000,0.6667,0.6316,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,6,193,0.7500,0.9602,0.0398,0.2500,0.6923,0.7500,0.7200,0.7102,0.5625,10,9,0,0,0,0
9,WLNM_original,0.4938,0.3482,00:00:00,10,30,4,1291778207,fixed,0.5000,1,0.2222,0.3636,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,14,201,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,2,9,0,0,0,0
10,WLNM_original,0.5154,0.3546,00:00:00,10,30,5,1291778208,fixed,0.5000,1,0.2222,0.3636,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,14,201,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,2,9,0,0,0,0
11,WLNM_original,0.2656,0.2160,00:00:00,10,40,1,1292695504,fixed,0.5000,0.2500,0.1250,0.1667,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,14,195,0.4167,0.9701,0.0299,0.5833,0.6250,0.4167,0.5000,0.3868,0.3333,4,8,0,0,0,0
12,WLNM_original,0.8008,0.3756,00:00:00,10,40,2,1292695505,fixed,0.5000,0.6364,0.8750,0.7368,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,2,193,0.9167,0.9602,0.0398,0.0833,0.7333,0.9167,0.8148,0.8769,0.6875,11,8,0,0,0,0
13,WLNM_original,0.5586,0.2758,00:00:00,10,40,3,1292695506,fixed,0.5000,0.4000,0.2500,0.3077,24,8,16,0,24,0,8,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,12,195,0.5000,0.9701,0.0299,0.5000,0.6667,0.5000,0.5714,0.4701,0.4000,5,8,0,0,0,0
