Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3533,0.2597,00:00:04,10,10,1,1287943598,fixed,0.5000,0.1481,0.0690,0.0941,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,46,108,3118,0.7523,0.9855,0.0145,0.2477,0.8770,0.7523,0.8099,0.788870420867076,0.7378,0.6805,27,58,0,0,0,0
2,WLNM_original,0.2730,0.2446,00:00:08,10,10,2,1287943599,fixed,0.5000,0.0943,0.0862,0.0901,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,96,106,3068,0.7569,0.9697,0.0303,0.2431,0.7746,0.7569,0.7657,0.7338586008506938,0.7265,0.6203,53,58,0,0,0,0
3,WLNM_original,0.2788,0.2486,00:00:08,10,10,3,1287943600,fixed,0.5000,0.1481,0.0690,0.0941,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,46,108,3118,0.7523,0.9855,0.0145,0.2477,0.8770,0.7523,0.8099,0.788870420867076,0.7378,0.6805,27,58,0,0,0,0
4,WLNM_original,0.2933,0.2348,00:00:08,10,10,4,1287943601,fixed,0.5000,0.0811,0.0517,0.0632,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,68,110,3096,0.7477,0.9785,0.0215,0.2523,0.8274,0.7477,0.7855,0.7589210720997657,0.7262,0.6468,37,58,0,0,0,0
5,WLNM_original,0.3723,0.2743,00:00:08,10,10,5,1287943602,fixed,0.5000,0.1739,0.0690,0.0988,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,38,108,3126,0.7523,0.9880,0.0120,0.2477,0.8962,0.7523,0.8180,0.7991880477306832,0.7403,0.6920,23,58,0,0,0,0
6,WLNM_original,0.3049,0.2583,00:00:03,10,20,1,1288860898,fixed,0.5000,0.2105,0.0690,0.1039,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,30,108,3134,0.7523,0.9905,0.0095,0.2477,0.9162,0.7523,0.8262,0.8098271290633315,0.7428,0.7039,19,58,0,0,0,0
7,WLNM_original,0.3663,0.2529,00:00:08,10,20,2,1288860899,fixed,0.5000,0.2750,0.1897,0.2245,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,58,94,3106,0.7844,0.9817,0.0183,0.2156,0.8550,0.7844,0.8182,0.7952914944257989,0.7661,0.6923,40,58,0,0,0,0
8,WLNM_original,0.2625,0.2391,00:00:08,10,20,3,1288860900,fixed,0.5000,0.2000,0.0862,0.1205,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,40,106,3124,0.7569,0.9874,0.0126,0.2431,0.8919,0.7569,0.8189,0.7995976272068489,0.7442,0.6933,25,58,0,0,0,0
9,WLNM_original,0.3158,0.2382,00:00:08,10,20,4,1288860901,fixed,0.5000,0.1154,0.0517,0.0714,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,46,110,3118,0.7477,0.9855,0.0145,0.2523,0.8763,0.7477,0.8069,0.7858264986700133,0.7332,0.6763,26,58,0,0,0,0
10,WLNM_original,0.3320,0.2470,00:00:08,10,20,5,1288860902,fixed,0.5000,0.1579,0.0517,0.0779,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,32,110,3132,0.7477,0.9899,0.0101,0.2523,0.9106,0.7477,0.8212,0.8041369884879738,0.7376,0.6966,19,58,0,0,0,0
11,WLNM_original,0.3020,0.2370,00:00:04,10,30,1,1289778198,fixed,0.5000,0.0769,0.0172,0.0282,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,24,114,3140,0.7385,0.9924,0.0076,0.2615,0.9306,0.7385,0.8235,0.8090966680255426,0.7309,0.7000,13,58,0,0,0,0
12,WLNM_original,0.2927,0.2390,00:00:08,10,30,2,1289778199,fixed,0.5000,0.1282,0.0862,0.1031,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,68,106,3096,0.7569,0.9785,0.0215,0.2431,0.8291,0.7569,0.7914,0.7651144125308386,0.7354,0.6548,39,58,0,0,0,0
13,WLNM_original,0.2540,0.2249,00:00:08,10,30,3,1289778200,fixed,0.5000,0.0833,0.0345,0.0488,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,44,112,3120,0.7431,0.9861,0.0139,0.2569,0.8804,0.7431,0.8060,0.7853372385240213,0.7292,0.6750,24,58,0,0,0,0
14,WLNM_original,0.2765,0.2310,00:00:08,10,30,4,1289778201,fixed,0.5000,0.1379,0.0690,0.0920,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,50,108,3114,0.7523,0.9842,0.0158,0.2477,0.8677,0.7523,0.8059,0.7838268538351124,0.7365,0.6749,29,58,0,0,0,0
15,WLNM_original,0.3254,0.2449,00:00:08,10,30,5,1289778202,fixed,0.5000,0.1481,0.0690,0.0941,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,46,108,3118,0.7523,0.9855,0.0145,0.2477,0.8770,0.7523,0.8099,0.788870420867076,0.7378,0.6805,27,58,0,0,0,0
16,WLNM_original,0.3207,0.2423,00:00:03,10,40,1,1290695498,fixed,0.5000,0.1429,0.0690,0.0930,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,48,108,3116,0.7523,0.9848,0.0152,0.2477,0.8723,0.7523,0.8079,0.786339245054822,0.7371,0.6777,28,58,0,0,0,0
17,WLNM_original,0.2980,0.2339,00:00:08,10,40,2,1290695499,fixed,0.5000,0.0930,0.0690,0.0792,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,78,108,3086,0.7523,0.9753,0.0247,0.2477,0.8079,0.7523,0.7791,0.7504958829542339,0.7276,0.6381,43,58,0,0,0,0
18,WLNM_original,0.3158,0.2442,00:00:08,10,40,3,1290695500,fixed,0.5000,0.1200,0.0517,0.0723,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,44,110,3120,0.7477,0.9861,0.0139,0.2523,0.8811,0.7477,0.8089,0.7883826373056346,0.7338,0.6792,25,58,0,0,0,0
19,WLNM_original,0.3214,0.2436,00:00:08,10,40,4,1290695501,fixed,0.5000,0.1923,0.0862,0.1190,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,42,106,3122,0.7569,0.9867,0.0133,0.2431,0.8871,0.7569,0.8168,0.7970147645141121,0.7436,0.6904,26,58,0,0,0,0
20,WLNM_original,0.3181,0.2449,00:00:08,10,40,5,1290695502,fixed,0.5000,0.1500,0.0517,0.0769,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,34,110,3130,0.7477,0.9893,0.0107,0.2523,0.9056,0.7477,0.8191,0.8014601910921966,0.7370,0.6936,20,58,0,0,0,0
21,WLNM_original,0.2771,0.2323,00:00:03,10,50,1,1291612798,fixed,0.5000,0.1818,0.0690,0.1000,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,328,36,108,3128,0.7523,0.9886,0.0114,0.2477,0.9011,0.7523,0.8200,0.8018169971743329,0.7409,0.6949,22,58,0,0,0,0
22,WLNM_original,0.3686,0.2562,00:00:07,10,50,2,1291612799,fixed,0.5000,0.1000,0.0345,0.0513,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,36,112,3128,0.7431,0.9886,0.0114,0.2569,0.9000,0.7431,0.8141,0.7957841274159062,0.7317,0.6864,20,58,0,0,0,0
23,WLNM_original,0.3343,0.2582,00:00:07,10,50,3,1291612800,fixed,0.5000,0.1515,0.0862,0.1099,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,56,106,3108,0.7569,0.9823,0.0177,0.2431,0.8549,0.7569,0.8029,0.7794639829057958,0.7392,0.6707,33,58,0,0,0,0
24,WLNM_original,0.2712,0.2336,00:00:07,10,50,4,1291612801,fixed,0.5000,0.1500,0.0517,0.0769,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,34,110,3130,0.7477,0.9893,0.0107,0.2523,0.9056,0.7477,0.8191,0.8014601910921966,0.7370,0.6936,20,58,0,0,0,0
25,WLNM_original,0.2827,0.2513,00:00:07,10,50,5,1291612802,fixed,0.5000,0.1136,0.0862,0.0980,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,78,106,3086,0.7569,0.9753,0.0247,0.2431,0.8088,0.7569,0.7820,0.7536097794352116,0.7322,0.6420,44,58,0,0,0,0
26,WLNM_original,0.3117,0.2372,00:00:03,10,60,1,1292530098,fixed,0.5000,0.1176,0.0345,0.0533,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,30,112,3134,0.7431,0.9905,0.0095,0.2569,0.9153,0.7431,0.8203,0.8038354833377501,0.7336,0.6953,17,58,0,0,0,0
27,WLNM_original,0.3439,0.3259,00:00:07,10,60,2,1292530099,fixed,0.5000,0.3143,0.1897,0.2366,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,48,94,3116,0.7844,0.9848,0.0152,0.2156,0.8769,0.7844,0.8281,0.807485196642701,0.7692,0.7066,35,58,0,0,0,0
28,WLNM_original,0.3006,0.2429,00:00:08,10,60,3,1292530100,fixed,0.5000,0.2727,0.1552,0.1978,436,320,116,0,436,0,320,0,116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,48,98,3116,0.7752,0.9848,0.0152,0.2248,0.8756,0.7752,0.8224,0.8014787663210682,0.7601,0.6983,33,58,0,0,0,0
