Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5969,0.4357,00:00:26,10,20,1,1283860883,fixed,0.5000,0.5096,0.2387,0.3252,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,204,676,12906,0.4760,0.9844,0.0156,0.5240,0.7506,0.4760,0.5825,0.4604,0.4110,208,444,0,0,0,0
2,WLNM_original,0.6050,0.4368,00:00:26,10,20,2,1283860884,fixed,0.5000,0.5134,0.2590,0.3443,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,218,658,12892,0.4899,0.9834,0.0166,0.5101,0.7435,0.4899,0.5907,0.4733,0.4191,224,444,0,0,0,0
3,WLNM_original,0.5956,0.4530,00:00:26,10,20,3,1283860885,fixed,0.5000,0.5702,0.3108,0.4023,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,208,612,12902,0.5256,0.9841,0.0159,0.4744,0.7652,0.5256,0.6232,0.5097,0.4526,242,444,0,0,0,0
4,WLNM_original,0.5891,0.4208,00:00:26,10,20,4,1283860886,fixed,0.5000,0.4759,0.2005,0.2821,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,196,710,12914,0.4496,0.9850,0.0150,0.5504,0.7474,0.4496,0.5615,0.4347,0.3903,187,444,0,0,0,0
5,WLNM_original,0.5318,0.4308,00:00:26,10,20,5,1283860887,fixed,0.5000,0.5259,0.2748,0.3609,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,646,220,644,12890,0.5008,0.9832,0.0168,0.4992,0.7460,0.5008,0.5993,0.4840,0.4278,232,444,0,0,0,0
6,WLNM_original,0.5946,0.4487,00:00:26,10,30,1,1284778183,fixed,0.5000,0.5220,0.2410,0.3297,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,196,674,12914,0.4775,0.9850,0.0150,0.5225,0.7586,0.4775,0.5861,0.4626,0.4145,205,444,0,0,0,0
7,WLNM_original,0.5671,0.4360,00:00:25,10,30,2,1284778184,fixed,0.5000,0.5340,0.2477,0.3385,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,192,668,12918,0.4822,0.9854,0.0146,0.5178,0.7641,0.4822,0.5913,0.4675,0.4197,206,444,0,0,0,0
8,WLNM_original,0.6141,0.4580,00:00:25,10,30,3,1284778185,fixed,0.5000,0.5160,0.2185,0.3070,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,596,182,694,12928,0.4620,0.9861,0.0139,0.5380,0.7661,0.4620,0.5764,0.4481,0.4049,188,444,0,0,0,0
9,WLNM_original,0.5495,0.3992,00:00:25,10,30,4,1284778186,fixed,0.5000,0.4207,0.1374,0.2071,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,168,766,12942,0.4062,0.9872,0.0128,0.5938,0.7572,0.4062,0.5288,0.3934,0.3594,145,444,0,0,0,0
10,WLNM_original,0.5450,0.4110,00:00:25,10,30,5,1284778187,fixed,0.5000,0.4953,0.2387,0.3222,1290,402,888,0,1290,0,402,0,888,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,216,676,12894,0.4760,0.9835,0.0165,0.5240,0.7398,0.4760,0.5792,0.4595,0.4077,214,444,0,0,0,0
11,WLNM_original,0.8401,0.6853,00:00:30,10,40,1,1285695483,fixed,0.5000,0.6742,0.6899,0.6820,1290,516,774,0,1290,0,516,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1050,258,240,12852,0.8140,0.9803,0.0197,0.1860,0.8028,0.8140,0.8083,0.7943,0.6783,396,387,0,0,0,0
12,WLNM_original,0.7977,0.6461,00:00:30,10,40,2,1285695484,fixed,0.5000,0.6193,0.5633,0.5900,1290,516,774,0,1290,0,516,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,952,268,338,12842,0.7380,0.9796,0.0204,0.2620,0.7803,0.7380,0.7586,0.7175,0.6110,352,387,0,0,0,0
13,WLNM_original,0.7967,0.6114,00:00:30,10,40,3,1285695485,fixed,0.5000,0.6515,0.6279,0.6395,1290,516,774,0,1290,0,516,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,260,288,12850,0.7767,0.9802,0.0198,0.2233,0.7940,0.7767,0.7853,0.7569,0.6465,373,387,0,0,0,0
14,WLNM_original,0.8118,0.6051,00:00:30,10,40,4,1285695486,fixed,0.5000,0.6605,0.6486,0.6545,1290,516,774,0,1290,0,516,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1018,258,272,12852,0.7891,0.9803,0.0197,0.2109,0.7978,0.7891,0.7935,0.7695,0.6576,380,387,0,0,0,0
15,WLNM_original,0.8081,0.5994,00:00:30,10,40,5,1285695487,fixed,0.5000,0.6853,0.6977,0.6914,1290,516,774,0,1290,0,516,0,774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,248,234,12862,0.8186,0.9811,0.0189,0.1814,0.8098,0.8186,0.8142,0.7997,0.6866,394,387,0,0,0,0
16,WLNM_original,0.8419,0.6287,00:00:27,10,50,1,1286612783,fixed,0.5000,0.6987,0.6749,0.6866,1290,644,646,0,1290,0,644,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1080,188,210,12922,0.8372,0.9857,0.0143,0.1628,0.8517,0.8372,0.8444,0.8229,0.7307,312,323,0,0,0,0
17,WLNM_original,0.7948,0.6445,00:00:27,10,50,2,1286612784,fixed,0.5000,0.7090,0.6563,0.6817,1290,644,646,0,1290,0,644,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1068,174,222,12936,0.8279,0.9867,0.0133,0.1721,0.8599,0.8279,0.8436,0.8146,0.7295,299,323,0,0,0,0
18,WLNM_original,0.8306,0.6074,00:00:27,10,50,3,1286612785,fixed,0.5000,0.6628,0.7121,0.6866,1290,644,646,0,1290,0,644,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1104,234,186,12876,0.8558,0.9822,0.0178,0.1442,0.8251,0.8558,0.8402,0.8380,0.7244,347,323,0,0,0,0
19,WLNM_original,0.8283,0.6068,00:00:26,10,50,4,1286612786,fixed,0.5000,0.6875,0.7152,0.7011,1290,644,646,0,1290,0,644,0,646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,210,184,12900,0.8574,0.9840,0.0160,0.1426,0.8404,0.8574,0.8488,0.8413,0.7373,336,323,0,0,0,0
