Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4401,0.1762,00:00:01,10,20,1,1460861414,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,450,0.1765,1,0,0.8235,1,0.1765,0.3000,0.1765,0.1765,0,14,0,0,0,0
2,WLNM_original,0.4617,0.2012,00:00:01,10,20,2,1460861415,fixed,0.5000,0.2778,0.3571,0.3125,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,26,18,424,0.4706,0.9422,0.0578,0.5294,0.3810,0.4706,0.4211,0.4128,0.2667,18,14,0,0,0,0
3,WLNM_original,0.6786,0.4155,00:00:01,10,20,3,1460861416,fixed,0.5000,0.5556,0.3571,0.4348,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,18,442,0.4706,0.9822,0.0178,0.5294,0.6667,0.4706,0.5517,0.4528,0.3810,9,14,0,0,0,0
4,WLNM_original,0.5038,0.1180,00:00:01,10,20,4,1460861417,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,450,0.1765,1,0,0.8235,1,0.1765,0.3000,0.1765,0.1765,0,14,0,0,0,0
5,WLNM_original,0.6110,0.3290,00:00:01,10,20,5,1460861418,fixed,0.5000,0.3000,0.2143,0.2500,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,14,22,436,0.3529,0.9689,0.0311,0.6471,0.4615,0.3529,0.4000,0.3218,0.2500,10,14,0,0,0,0
6,WLNM_original,0.5556,0.2401,00:00:01,10,30,1,1461778714,fixed,0.5000,0.3636,0.3333,0.3478,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,16,436,0.5294,0.9689,0.0311,0.4706,0.5625,0.5294,0.5455,0.4983,0.3750,11,12,0,0,0,0
7,WLNM_original,0.5000,0.2289,00:00:01,10,30,2,1461778715,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,24,450,0.2941,1,0,0.7059,1,0.2941,0.4545,0.2941,0.2941,0,12,0,0,0,0
8,WLNM_original,0.4670,0.2042,00:00:01,10,30,3,1461778716,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,24,450,0.2941,1,0,0.7059,1,0.2941,0.4545,0.2941,0.2941,0,12,0,0,0,0
9,WLNM_original,0.3090,0.2156,00:00:01,10,30,4,1461778717,fixed,0.5000,0,0,0,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,24,448,0.2941,0.9956,0.0044,0.7059,0.8333,0.2941,0.4348,0.2897,0.2778,1,12,0,0,0,0
10,WLNM_original,0.4844,0.2417,00:00:01,10,30,5,1461778718,fixed,0.5000,0.3000,0.2500,0.2727,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,18,436,0.4706,0.9689,0.0311,0.5294,0.5333,0.4706,0.5000,0.4395,0.3333,10,12,0,0,0,0
