Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3088,0.1314,00:00:00,10,10,1,1903945446,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,448,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2272370985107922,0.0556,0.0556,0,17,0,0,0,0
2,WLNM_original,0.6912,0.2807,00:00:01,10,10,2,1903945447,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,448,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2272370985107922,0.0556,0.0556,0,17,0,0,0,0
3,WLNM_original,0.3529,0.1357,00:00:00,10,10,3,1903945448,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,448,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2272370985107922,0.0556,0.0556,0,17,0,0,0,0
4,WLNM_original,0.4853,0.0581,00:00:01,10,10,4,1903945449,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,448,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2272370985107922,0.0556,0.0556,0,17,0,0,0,0
5,WLNM_original,0.7206,0.3235,00:00:01,10,10,5,1903945450,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,448,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2272370985107922,0.0556,0.0556,0,17,0,0,0,0
6,WLNM_original,0.5533,0.5063,00:00:00,10,20,1,1904862746,fixed,0.5000,0.7000,0.4667,0.5600,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,16,442,0.5556,0.9866,0.0134,0.4444,0.7692,0.5556,0.6452,0.6309580397651594,0.5422,0.4762,10,15,0,0,0,0
7,WLNM_original,0.5622,0.3183,00:00:01,10,20,2,1904862747,fixed,0.5000,0,0,0,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,30,446,0.1667,0.9955,0.0045,0.8333,0.7500,0.1667,0.2727,0.3338097460809547,0.1622,0.1579,1,15,0,0,0,0
8,WLNM_original,0.5856,0.4000,00:00:01,10,20,3,1904862748,fixed,0.5000,0.6667,0.5333,0.5926,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,14,440,0.6111,0.9821,0.0179,0.3889,0.7333,0.6111,0.6667,0.6455685361140278,0.5933,0.5000,12,15,0,0,0,0
9,WLNM_original,0.5678,0.3118,00:00:01,10,20,4,1904862749,fixed,0.5000,0.4118,0.4667,0.4375,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,16,428,0.5556,0.9554,0.0446,0.4444,0.5000,0.5556,0.5263,0.4868727562670567,0.5109,0.3571,17,15,0,0,0,0
10,WLNM_original,0.1722,0.1892,00:00:01,10,20,5,1904862750,fixed,0.5000,0,0,0,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,26,30,422,0.1667,0.9420,0.0580,0.8333,0.1875,0.1667,0.1765,0.1147095663320676,0.1086,0.0968,13,15,0,0,0,0
