Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5601,0.4389,00:00:02,10,20,1,1791862407,fixed,0.5000,0.6667,0.3810,0.4848,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,26,1176,0.7679,0.9932,0.0068,0.2321,0.9149,0.7679,0.8350,0.7611,0.7167,12,21,0,0,0,0
2,WLNM_original,0.8753,0.7101,00:00:02,10,20,2,1791862408,fixed,0.5000,1,0.5238,0.6875,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,20,1184,0.8214,1,0,0.1786,1,0.8214,0.9020,0.8214,0.8214,11,21,0,0,0,0
3,WLNM_original,0.7528,0.5025,00:00:02,10,20,3,1791862409,fixed,0.5000,0.7333,0.5238,0.6111,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,20,1176,0.8214,0.9932,0.0068,0.1786,0.9200,0.8214,0.8679,0.8147,0.7667,15,21,0,0,0,0
4,WLNM_original,0.6735,0.4333,00:00:02,10,20,4,1791862410,fixed,0.5000,0.6250,0.4762,0.5405,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,12,22,1172,0.8036,0.9899,0.0101,0.1964,0.8824,0.8036,0.8411,0.7934,0.7258,16,21,0,0,0,0
5,WLNM_original,0.6372,0.4672,00:00:02,10,20,5,1791862411,fixed,0.5000,0.7500,0.4286,0.5455,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,6,24,1178,0.7857,0.9949,0.0051,0.2143,0.9362,0.7857,0.8544,0.7806,0.7458,12,21,0,0,0,0
6,WLNM_original,0.7290,0.6590,00:00:03,10,30,1,1792779707,fixed,0.5000,0.8889,0.3810,0.5333,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,26,1182,0.7679,0.9983,0.0017,0.2321,0.9773,0.7679,0.8600,0.7662,0.7544,9,21,0,0,0,0
7,WLNM_original,0.6417,0.4538,00:00:03,10,30,2,1792779708,fixed,0.5000,0.6923,0.4286,0.5294,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,8,24,1176,0.7857,0.9932,0.0068,0.2143,0.9167,0.7857,0.8462,0.7790,0.7333,13,21,0,0,0,0
8,WLNM_original,0.7256,0.5231,00:00:03,10,30,3,1792779709,fixed,0.5000,0.6875,0.5238,0.5946,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,20,1174,0.8214,0.9916,0.0084,0.1786,0.9020,0.8214,0.8598,0.8130,0.7541,16,21,0,0,0,0
9,WLNM_original,0.6893,0.5503,00:00:03,10,30,4,1792779710,fixed,0.5000,0.8462,0.5238,0.6471,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,20,1180,0.8214,0.9966,0.0034,0.1786,0.9583,0.8214,0.8846,0.8181,0.7931,13,21,0,0,0,0
10,WLNM_original,0.5850,0.5540,00:00:03,10,30,5,1792779711,fixed,0.5000,0.9000,0.4286,0.5806,112,70,42,0,112,0,70,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,2,24,1182,0.7857,0.9983,0.0017,0.2143,0.9778,0.7857,0.8713,0.7840,0.7719,10,21,0,0,0,0
