Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4035,0.2795,00:00:09,10,10,1,1309512052,fixed,0.5000,0.2538,0.1381,0.1789,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,194,412,8205,0.5921,0.9769,0.0231,0.4079,0.7551,0.5921,0.6637,0.6343541310848704,0.5690,0.4967,130,239,0,0,0,0
2,WLNM_original,0.3678,0.2691,00:00:17,10,10,2,1309512053,fixed,0.5000,0.2606,0.1548,0.1942,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,210,404,8189,0.6000,0.9750,0.0250,0.4000,0.7426,0.6000,0.6637,0.6324447455845388,0.5750,0.4967,142,239,0,0,0,0
3,WLNM_original,0.3707,0.2734,00:00:17,10,10,3,1309512054,fixed,0.5000,0.2595,0.2008,0.2264,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,274,382,8125,0.6218,0.9674,0.0326,0.3782,0.6962,0.6218,0.6569,0.6194634553976021,0.5892,0.4891,185,239,0,0,0,0
4,WLNM_original,0.3629,0.2668,00:00:17,10,10,4,1309512055,fixed,0.5000,0.2400,0.1757,0.2029,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,616,266,394,8133,0.6099,0.9683,0.0317,0.3901,0.6984,0.6099,0.6512,0.6141056443910816,0.5782,0.4828,175,239,0,0,0,0
5,WLNM_original,0.3624,0.2807,00:00:17,10,10,5,1309512056,fixed,0.5000,0.3115,0.1590,0.2105,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,168,402,8231,0.6020,0.9800,0.0200,0.3980,0.7835,0.6020,0.6809,0.6548912342618518,0.5820,0.5161,122,239,0,0,0,0
6,WLNM_original,0.3528,0.2599,00:00:07,10,20,1,1310429352,fixed,0.5000,0.2317,0.1590,0.1886,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,252,402,8147,0.6020,0.9700,0.0300,0.3980,0.7070,0.6020,0.6503,0.6143924568786172,0.5720,0.4818,164,239,0,0,0,0
7,WLNM_original,0.3769,0.2723,00:00:19,10,20,2,1310429353,fixed,0.5000,0.2534,0.1548,0.1922,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,606,218,404,8181,0.6000,0.9740,0.0260,0.4000,0.7354,0.6000,0.6609,0.6286172642048193,0.5740,0.4935,146,239,0,0,0,0
8,WLNM_original,0.3616,0.2824,00:00:19,10,20,3,1310429354,fixed,0.5000,0.2850,0.2301,0.2546,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,642,276,368,8123,0.6356,0.9671,0.0329,0.3644,0.6993,0.6356,0.6660,0.6288316013942443,0.6028,0.4992,193,239,0,0,0,0
9,WLNM_original,0.3817,0.2710,00:00:19,10,20,4,1310429355,fixed,0.5000,0.2719,0.1297,0.1756,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,594,166,416,8233,0.5881,0.9802,0.0198,0.4119,0.7816,0.5881,0.6712,0.6456602904972165,0.5684,0.5051,114,239,0,0,0,0
10,WLNM_original,0.3829,0.2881,00:00:19,10,20,5,1310429356,fixed,0.5000,0.2688,0.2092,0.2353,1010,532,478,0,1010,0,532,0,478,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,272,378,8127,0.6257,0.9676,0.0324,0.3743,0.6991,0.6257,0.6604,0.6232606877705092,0.5934,0.4930,186,239,0,0,0,0
