Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4379,0.2846,00:00:00,10,10,1,1284943589,fixed,0.5000,0.2500,0.0270,0.0488,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,72,396,0.1220,0.9851,0.0149,0.8780,0.6250,0.1220,0.2041,0.2245565388912169,0.1070,0.1136,4,37,0,0,0,0
2,WLNM_original,0.6140,0.3050,00:00:00,10,10,2,1284943590,fixed,0.5000,0.4444,0.4324,0.4384,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,40,42,362,0.4878,0.9005,0.0995,0.5122,0.5000,0.4878,0.4938,0.3921519156464555,0.3883,0.3279,36,37,0,0,0,0
3,WLNM_original,0.3965,0.3285,00:00:01,10,10,3,1284943591,fixed,0.5000,0.2333,0.1892,0.2090,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,46,60,356,0.2683,0.8856,0.1144,0.7317,0.3235,0.2683,0.2933,0.1660956163166879,0.1539,0.1719,30,37,0,0,0,0
4,WLNM_original,0.3114,0.2237,00:00:01,10,10,4,1284943592,fixed,0.5000,0,0,0,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,74,402,0.0976,1,0,0.9024,1,0.0976,0.1778,0.2870434343144418,0.0976,0.0976,0,37,0,0,0,0
5,WLNM_original,0.4659,0.1885,00:00:01,10,10,5,1284943593,fixed,0.5000,0.3000,0.4054,0.3448,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,70,44,332,0.4634,0.8259,0.1741,0.5366,0.3519,0.4634,0.4000,0.2606396534102389,0.2893,0.2500,50,37,0,0,0,0
6,WLNM_original,0.3400,0.2462,00:00:00,10,20,1,1285860889,fixed,0.5000,0.2857,0.0606,0.1000,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,62,392,0.2439,0.9751,0.0249,0.7561,0.6667,0.2439,0.3571,0.3407443717080096,0.2190,0.2174,7,33,0,0,0,0
7,WLNM_original,0.6132,0.3811,00:00:01,10,20,2,1285860890,fixed,0.5000,0.6000,0.3636,0.4528,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,16,42,386,0.4878,0.9602,0.0398,0.5122,0.7143,0.4878,0.5797,0.5253948759948766,0.4480,0.4082,20,33,0,0,0,0
8,WLNM_original,0.4369,0.2809,00:00:01,10,20,3,1285860891,fixed,0.5000,0.4375,0.2121,0.2857,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,18,52,384,0.3659,0.9552,0.0448,0.6341,0.6250,0.3659,0.4615,0.4029637831148095,0.3211,0.3000,16,33,0,0,0,0
9,WLNM_original,0.5661,0.3906,00:00:01,10,20,4,1285860892,fixed,0.5000,0.5000,0.2424,0.3265,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,50,386,0.3902,0.9602,0.0398,0.6098,0.6667,0.3902,0.4923,0.4398183694767838,0.3504,0.3265,16,33,0,0,0,0
10,WLNM_original,0.5955,0.3641,00:00:01,10,20,5,1285860893,fixed,0.5000,0.4783,0.3333,0.3929,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,24,44,378,0.4634,0.9403,0.0597,0.5366,0.6129,0.4634,0.5278,0.4531487321503931,0.4037,0.3585,23,33,0,0,0,0
