Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.7010,0.4933,00:00:01,10,10,1,1996945725,fixed,0.5000,0.3810,0.1667,0.2319,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,26,80,2208,0.6992,0.9884,0.0116,0.3008,0.8774,0.6992,0.7782,0.7610768675861632,0.6876,0.6370,21,48,0,0,0,0
2,WLNM_original,0.7503,0.5676,00:00:04,10,10,2,1996945726,fixed,0.5000,0.5676,0.4375,0.4941,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,32,54,2202,0.7970,0.9857,0.0143,0.2030,0.8689,0.7970,0.8314,0.8131969496446578,0.7827,0.7114,37,48,0,0,0,0
3,WLNM_original,0.5958,0.3622,00:00:04,10,10,3,1996945727,fixed,0.5000,0.2414,0.1458,0.1818,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,44,82,2190,0.6917,0.9803,0.0197,0.3083,0.8070,0.6917,0.7449,0.7197834787679525,0.6720,0.5935,29,48,0,0,0,0
4,WLNM_original,0.7377,0.5474,00:00:04,10,10,4,1996945728,fixed,0.5000,0.3947,0.3125,0.3488,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,46,66,2188,0.7519,0.9794,0.0206,0.2481,0.8130,0.7519,0.7812,0.7570539568375126,0.7313,0.6410,38,48,0,0,0,0
5,WLNM_original,0.7524,0.5628,00:00:04,10,10,5,1996945729,fixed,0.5000,0.4815,0.2708,0.3467,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,28,70,2206,0.7368,0.9875,0.0125,0.2632,0.8750,0.7368,0.8000,0.7819803974925298,0.7243,0.6667,27,48,0,0,0,0
6,WLNM_original,0.7243,0.4906,00:00:02,10,20,1,1997863025,fixed,0.5000,0.4857,0.3542,0.4096,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,36,62,2198,0.7669,0.9839,0.0161,0.2331,0.8500,0.7669,0.8063,0.785865798505004,0.7508,0.6755,35,48,0,0,0,0
7,WLNM_original,0.7346,0.5059,00:00:04,10,20,2,1997863026,fixed,0.5000,0.6316,0.2500,0.3582,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,14,72,2220,0.7293,0.9937,0.0063,0.2707,0.9327,0.7293,0.8186,0.8072641691939644,0.7231,0.6929,19,48,0,0,0,0
8,WLNM_original,0.7882,0.5554,00:00:04,10,20,3,1997863027,fixed,0.5000,0.4500,0.1875,0.2647,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,22,78,2212,0.7068,0.9902,0.0098,0.2932,0.8952,0.7068,0.7899,0.7747068355181335,0.6969,0.6528,20,48,0,0,0,0
9,WLNM_original,0.7106,0.5202,00:00:04,10,20,4,1997863028,fixed,0.5000,0.4138,0.2500,0.3117,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,34,72,2200,0.7293,0.9848,0.0152,0.2707,0.8509,0.7293,0.7854,0.7648429425222314,0.7141,0.6467,29,48,0,0,0,0
10,WLNM_original,0.6671,0.4774,00:00:04,10,20,5,1997863029,fixed,0.5000,0.3548,0.2292,0.2785,266,170,96,0,266,0,170,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,40,74,2194,0.7218,0.9821,0.0179,0.2782,0.8276,0.7218,0.7711,0.7480445881272765,0.7039,0.6275,31,48,0,0,0,0
