Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5534,0.3877,00:00:12,10,20,1,1797862425,fixed,0.5000,0.4423,0.1565,0.2312,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,58,248,4514,0.5948,0.9873,0.0127,0.4052,0.8626,0.5948,0.7041,0.5821,0.5433,52,147,0,0,0,0
2,WLNM_original,0.4729,0.3023,00:00:12,10,20,2,1797862426,fixed,0.5000,0.1622,0.0408,0.0652,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,62,282,4510,0.5392,0.9864,0.0136,0.4608,0.8418,0.5392,0.6574,0.5257,0.4896,37,147,0,0,0,0
3,WLNM_original,0.5265,0.3927,00:00:12,10,20,3,1797862427,fixed,0.5000,0.3871,0.1633,0.2297,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,76,246,4496,0.5980,0.9834,0.0166,0.4020,0.8281,0.5980,0.6945,0.5814,0.5320,62,147,0,0,0,0
4,WLNM_original,0.4434,0.2979,00:00:12,10,20,4,1797862428,fixed,0.5000,0.2424,0.0544,0.0889,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,50,278,4522,0.5458,0.9891,0.0109,0.4542,0.8698,0.5458,0.6707,0.5348,0.5045,33,147,0,0,0,0
5,WLNM_original,0.4383,0.2824,00:00:12,10,20,5,1797862429,fixed,0.5000,0.0952,0.0272,0.0423,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,76,286,4496,0.5327,0.9834,0.0166,0.4673,0.8109,0.5327,0.6430,0.5161,0.4738,42,147,0,0,0,0
6,WLNM_original,0.5008,0.3084,00:00:13,10,30,1,1798779725,fixed,0.5000,0.1935,0.0408,0.0674,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,50,282,4522,0.5392,0.9891,0.0109,0.4608,0.8684,0.5392,0.6653,0.5283,0.4985,31,147,0,0,0,0
7,WLNM_original,0.5601,0.3396,00:00:13,10,30,2,1798779726,fixed,0.5000,0.0526,0.0136,0.0216,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,72,290,4500,0.5261,0.9843,0.0157,0.4739,0.8173,0.5261,0.6402,0.5104,0.4708,38,147,0,0,0,0
8,WLNM_original,0.4467,0.2856,00:00:13,10,30,3,1798779727,fixed,0.5000,0.0667,0.0204,0.0312,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,84,288,4488,0.5294,0.9816,0.0184,0.4706,0.7941,0.5294,0.6353,0.5110,0.4655,45,147,0,0,0,0
9,WLNM_original,0.5084,0.3439,00:00:13,10,30,4,1798779728,fixed,0.5000,0.2188,0.0476,0.0782,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,50,280,4522,0.5425,0.9891,0.0109,0.4575,0.8691,0.5425,0.6680,0.5315,0.5015,32,147,0,0,0,0
10,WLNM_original,0.4771,0.2947,00:00:13,10,30,5,1798779729,fixed,0.5000,0.0698,0.0204,0.0316,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,80,288,4492,0.5294,0.9825,0.0175,0.4706,0.8020,0.5294,0.6378,0.5119,0.4682,43,147,0,0,0,0
11,WLNM_original,0.4607,0.3471,00:00:12,10,40,1,1799697025,fixed,0.5000,0.2326,0.0680,0.1053,612,318,294,0,612,0,318,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,66,274,4506,0.5523,0.9856,0.0144,0.4477,0.8366,0.5523,0.6654,0.5379,0.4985,43,147,0,0,0,0
