Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5297,0.4002,00:00:04,10,10,1,2114946079,fixed,0.5000,0.4872,0.1696,0.2517,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,40,186,3689,0.6250,0.9893,0.0107,0.3750,0.8857,0.6250,0.7329,0.7173461425686031,0.6143,0.5784,39,112,0,0,0,0
2,WLNM_original,0.5626,0.3849,00:00:09,10,10,2,2114946080,fixed,0.5000,0.4800,0.1071,0.1752,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,26,200,3703,0.5968,0.9930,0.0070,0.4032,0.9193,0.5968,0.7237,0.7155103545082467,0.5898,0.5670,25,112,0,0,0,0
3,WLNM_original,0.5269,0.4383,00:00:09,10,10,3,2114946081,fixed,0.5000,0.5405,0.1786,0.2685,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,34,184,3695,0.6290,0.9909,0.0091,0.3710,0.9017,0.6290,0.7411,0.7277310545235022,0.6199,0.5887,37,112,0,0,0,0
4,WLNM_original,0.5014,0.3848,00:00:09,10,10,4,2114946082,fixed,0.5000,0.4255,0.1786,0.2516,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,54,184,3675,0.6290,0.9855,0.0145,0.3710,0.8525,0.6290,0.7239,0.7032619871661977,0.6146,0.5673,47,112,0,0,0,0
5,WLNM_original,0.5600,0.3651,00:00:09,10,10,5,2114946083,fixed,0.5000,0.3939,0.1161,0.1793,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,40,198,3689,0.6008,0.9893,0.0107,0.3992,0.8817,0.6008,0.7146,0.7001354936039063,0.5901,0.5560,33,112,0,0,0,0
6,WLNM_original,0.5383,0.3523,00:00:05,10,20,1,2115863379,fixed,0.5000,0.4865,0.1607,0.2416,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,38,188,3691,0.6210,0.9898,0.0102,0.3790,0.8902,0.6210,0.7316,0.7170047101636933,0.6108,0.5768,37,112,0,0,0,0
7,WLNM_original,0.4883,0.3370,00:00:09,10,20,2,2115863380,fixed,0.5000,0.4054,0.1339,0.2013,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,44,194,3685,0.6089,0.9882,0.0118,0.3911,0.8728,0.6089,0.7173,0.7009151936239798,0.5971,0.5593,37,112,0,0,0,0
8,WLNM_original,0.5511,0.3695,00:00:09,10,20,3,2115863381,fixed,0.5000,0.5000,0.1518,0.2329,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,34,190,3695,0.6169,0.9909,0.0091,0.3831,0.9000,0.6169,0.7321,0.7192426691662839,0.6078,0.5774,34,112,0,0,0,0
9,WLNM_original,0.5507,0.3986,00:00:09,10,20,4,2115863382,fixed,0.5000,0.4242,0.1250,0.1931,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,38,196,3691,0.6048,0.9898,0.0102,0.3952,0.8876,0.6048,0.7194,0.7055561772025738,0.5946,0.5618,33,112,0,0,0,0
10,WLNM_original,0.4884,0.3305,00:00:09,10,20,5,2115863383,fixed,0.5000,0.4286,0.1339,0.2041,496,272,224,0,496,0,272,0,224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,40,194,3689,0.6089,0.9893,0.0107,0.3911,0.8830,0.6089,0.7208,0.705904906073857,0.5981,0.5634,35,112,0,0,0,0
