Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5553,0.4051,00:00:27,10,20,1,1299860931,fixed,0.5000,0.5350,0.2778,0.3657,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,226,676,12844,0.4917,0.9827,0.0173,0.5083,0.7432,0.4917,0.5919,0.4744,0.4203,243,468,0,0,0,0
2,WLNM_original,0.6102,0.4584,00:00:27,10,20,2,1299860932,fixed,0.5000,0.5310,0.3291,0.4063,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702,272,628,12798,0.5278,0.9792,0.0208,0.4722,0.7207,0.5278,0.6094,0.5070,0.4382,290,468,0,0,0,0
3,WLNM_original,0.5608,0.3995,00:00:27,10,20,3,1299860933,fixed,0.5000,0.5019,0.2842,0.3629,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,264,670,12806,0.4962,0.9798,0.0202,0.5038,0.7143,0.4962,0.5856,0.4760,0.4141,265,468,0,0,0,0
4,WLNM_original,0.5662,0.4319,00:00:27,10,20,4,1299860934,fixed,0.5000,0.5025,0.2115,0.2977,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,592,196,738,12874,0.4451,0.9850,0.0150,0.5549,0.7513,0.4451,0.5590,0.4301,0.3879,197,468,0,0,0,0
5,WLNM_original,0.5170,0.4064,00:00:27,10,20,5,1299860935,fixed,0.5000,0.4435,0.2350,0.3073,1330,394,936,0,1330,0,394,0,936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,614,276,716,12794,0.4617,0.9789,0.0211,0.5383,0.6899,0.4617,0.5532,0.4405,0.3823,248,468,0,0,0,0
6,WLNM_original,0.6336,0.4619,00:00:26,10,30,1,1300778231,fixed,0.5000,0.5485,0.2790,0.3698,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,214,672,12856,0.4947,0.9836,0.0164,0.5053,0.7546,0.4947,0.5976,0.4784,0.4262,237,466,0,0,0,0
7,WLNM_original,0.6334,0.4508,00:00:26,10,30,2,1300778232,fixed,0.5000,0.5020,0.2704,0.3515,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,250,680,12820,0.4887,0.9809,0.0191,0.5113,0.7222,0.4887,0.5830,0.4696,0.4114,251,466,0,0,0,0
8,WLNM_original,0.6256,0.4610,00:00:26,10,30,3,1300778233,fixed,0.5000,0.4795,0.3004,0.3694,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,304,652,12766,0.5098,0.9767,0.0233,0.4902,0.6904,0.5098,0.5865,0.4865,0.4149,292,466,0,0,0,0
9,WLNM_original,0.5735,0.3996,00:00:26,10,30,4,1300778234,fixed,0.5000,0.4475,0.2468,0.3181,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,284,702,12786,0.4722,0.9783,0.0217,0.5278,0.6886,0.4722,0.5602,0.4505,0.3891,257,466,0,0,0,0
10,WLNM_original,0.6274,0.4831,00:00:26,10,30,5,1300778235,fixed,0.5000,0.5439,0.2790,0.3688,1330,398,932,0,1330,0,398,0,932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,658,218,672,12852,0.4947,0.9833,0.0167,0.5053,0.7511,0.4947,0.5966,0.4781,0.4251,239,466,0,0,0,0
