Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2168,0.2094,00:00:02,10,10,1,1210943367,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,14,28,2075,0.9103,0.9933,0.0067,0.0897,0.9530,0.9103,0.9311,0.9214529582340507,0.9036,0.8712,7,14,0,0,0,0
2,WLNM_original,0.0204,0.1803,00:00:06,10,10,2,1210943368,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,28,2071,0.9103,0.9914,0.0086,0.0897,0.9404,0.9103,0.9251,0.9142604289274544,0.9016,0.8606,9,14,0,0,0,0
3,WLNM_original,0.1173,0.1953,00:00:05,10,10,3,1210943369,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,22,28,2067,0.9103,0.9895,0.0105,0.0897,0.9281,0.9103,0.9191,0.9072011769691268,0.8997,0.8503,11,14,0,0,0,0
4,WLNM_original,0.1684,0.2021,00:00:05,10,10,4,1210943370,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,18,28,2071,0.9103,0.9914,0.0086,0.0897,0.9404,0.9103,0.9251,0.9142604289274544,0.9016,0.8606,9,14,0,0,0,0
5,WLNM_original,0.1378,0.1969,00:00:06,10,10,5,1210943371,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,28,2073,0.9103,0.9923,0.0077,0.0897,0.9467,0.9103,0.9281,0.9178397581785606,0.9026,0.8659,8,14,0,0,0,0
6,WLNM_original,0.2245,0.2137,00:00:03,10,20,1,1211860667,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,28,2073,0.9103,0.9923,0.0077,0.0897,0.9467,0.9103,0.9281,0.9178397581785606,0.9026,0.8659,8,14,0,0,0,0
7,WLNM_original,0.0816,0.1850,00:00:06,10,20,2,1211860668,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,16,28,2073,0.9103,0.9923,0.0077,0.0897,0.9467,0.9103,0.9281,0.9178397581785606,0.9026,0.8659,8,14,0,0,0,0
8,WLNM_original,0.2245,0.2137,00:00:06,10,20,3,1211860669,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,8,28,2081,0.9103,0.9962,0.0038,0.0897,0.9726,0.9103,0.9404,0.9325015275019455,0.9064,0.8875,4,14,0,0,0,0
9,WLNM_original,0.2372,0.2150,00:00:06,10,20,4,1211860670,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,12,28,2077,0.9103,0.9943,0.0057,0.0897,0.9595,0.9103,0.9342,0.9251005967625641,0.9045,0.8765,6,14,0,0,0,0
10,WLNM_original,0.1020,0.1914,00:00:06,10,20,5,1211860671,fixed,0.5000,0,0,0,312,284,28,0,312,0,284,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,10,28,2079,0.9103,0.9952,0.0048,0.0897,0.9660,0.9103,0.9373,0.9287832548679912,0.9055,0.8820,5,14,0,0,0,0
