Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3381,0.2753,00:00:02,10,10,1,1214943379,fixed,0.5000,0.2432,0.2000,0.2195,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,56,72,1418,0.7517,0.9620,0.0380,0.2483,0.7956,0.7517,0.7730,0.7303224711488442,0.7137,0.6301,37,45,0,0,0,0
2,WLNM_original,0.4053,0.2930,00:00:04,10,10,2,1214943380,fixed,0.5000,0.2581,0.1778,0.2105,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,46,74,1428,0.7448,0.9688,0.0312,0.2552,0.8244,0.7448,0.7826,0.7437536917570469,0.7136,0.6429,31,45,0,0,0,0
3,WLNM_original,0.4223,0.2900,00:00:04,10,10,3,1214943381,fixed,0.5000,0.2000,0.1111,0.1429,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,40,80,1434,0.7241,0.9729,0.0271,0.2759,0.8400,0.7241,0.7778,0.7407098684872102,0.6970,0.6364,25,45,0,0,0,0
4,WLNM_original,0.5101,0.3413,00:00:04,10,10,4,1214943382,fixed,0.5000,0.3636,0.2667,0.3077,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,42,66,1432,0.7724,0.9715,0.0285,0.2276,0.8421,0.7724,0.8058,0.7705080694845058,0.7439,0.6747,33,45,0,0,0,0
5,WLNM_original,0.3630,0.2501,00:00:04,10,10,5,1214943383,fixed,0.5000,0.3462,0.2000,0.2535,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,34,72,1440,0.7517,0.9769,0.0231,0.2483,0.8651,0.7517,0.8044,0.7717828163863862,0.7287,0.6728,26,45,0,0,0,0
6,WLNM_original,0.3942,0.2802,00:00:03,10,20,1,1215860679,fixed,0.5000,0.3214,0.2000,0.2466,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,38,72,1436,0.7517,0.9742,0.0258,0.2483,0.8516,0.7517,0.7985,0.7638888593541413,0.7259,0.6646,28,45,0,0,0,0
7,WLNM_original,0.3594,0.2539,00:00:05,10,20,2,1215860680,fixed,0.5000,0.2432,0.2000,0.2195,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,56,72,1418,0.7517,0.9620,0.0380,0.2483,0.7956,0.7517,0.7730,0.7303224711488442,0.7137,0.6301,37,45,0,0,0,0
8,WLNM_original,0.3869,0.2762,00:00:05,10,20,3,1215860681,fixed,0.5000,0.1562,0.1111,0.1299,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,54,80,1420,0.7241,0.9634,0.0366,0.2759,0.7955,0.7241,0.7581,0.7142902095657289,0.6875,0.6105,32,45,0,0,0,0
9,WLNM_original,0.4583,0.3004,00:00:05,10,20,4,1215860682,fixed,0.5000,0.2500,0.1778,0.2078,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,48,74,1426,0.7448,0.9674,0.0326,0.2552,0.8182,0.7448,0.7798,0.7400151570886758,0.7123,0.6391,32,45,0,0,0,0
10,WLNM_original,0.4164,0.2723,00:00:05,10,20,5,1215860683,fixed,0.5000,0.1739,0.0889,0.1176,290,200,90,0,290,0,200,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,38,82,1436,0.7172,0.9742,0.0258,0.2828,0.8455,0.7172,0.7761,0.739796223882915,0.6915,0.6341,23,45,0,0,0,0
