Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3908,0.2916,00:00:32,10,20,1,653427381,fixed,0.5000,0.2680,0.1751,0.2118,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,920,284,490,16802,0.6525,0.9834,0.0166,0.3475,0.7641,0.6525,0.7039,0.6359,0.5431,194,297,0,0,0,0
2,WLNM_original,0.3755,0.3003,00:00:32,10,20,2,653427382,fixed,0.5000,0.3436,0.2256,0.2724,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,950,256,460,16830,0.6738,0.9850,0.0150,0.3262,0.7877,0.6738,0.7263,0.6588,0.5702,195,297,0,0,0,0
3,WLNM_original,0.3534,0.2781,00:00:32,10,20,3,653427383,fixed,0.5000,0.2464,0.1717,0.2024,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,918,312,492,16774,0.6511,0.9817,0.0183,0.3489,0.7463,0.6511,0.6955,0.6328,0.5331,207,297,0,0,0,0
4,WLNM_original,0.3722,0.2939,00:00:32,10,20,4,653427384,fixed,0.5000,0.2764,0.1852,0.2218,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,926,288,484,16798,0.6567,0.9831,0.0169,0.3433,0.7628,0.6567,0.7058,0.6399,0.5453,199,297,0,0,0,0
5,WLNM_original,0.3710,0.2790,00:00:32,10,20,5,653427385,fixed,0.5000,0.2875,0.1549,0.2013,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,908,228,502,16858,0.6440,0.9867,0.0133,0.3560,0.7993,0.6440,0.7133,0.6306,0.5543,160,297,0,0,0,0
6,WLNM_original,0.3748,0.2815,00:00:31,10,30,1,654344681,fixed,0.5000,0.2284,0.1515,0.1822,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,304,504,16782,0.6426,0.9822,0.0178,0.3574,0.7488,0.6426,0.6916,0.6248,0.5286,197,297,0,0,0,0
7,WLNM_original,0.3681,0.2959,00:00:31,10,30,2,654344682,fixed,0.5000,0.2319,0.1077,0.1471,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880,212,530,16874,0.6241,0.9876,0.0124,0.3759,0.8059,0.6241,0.7034,0.6117,0.5425,138,297,0,0,0,0
8,WLNM_original,0.4177,0.3326,00:00:31,10,30,3,654344683,fixed,0.5000,0.3892,0.2424,0.2988,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,226,450,16860,0.6809,0.9868,0.0132,0.3191,0.8094,0.6809,0.7396,0.6676,0.5868,185,297,0,0,0,0
9,WLNM_original,0.3894,0.3035,00:00:30,10,30,4,654344684,fixed,0.5000,0.3684,0.1414,0.2044,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900,144,510,16942,0.6383,0.9916,0.0084,0.3617,0.8621,0.6383,0.7335,0.6299,0.5792,114,297,0,0,0,0
10,WLNM_original,0.3751,0.2967,00:00:31,10,30,5,654344685,fixed,0.5000,0.3374,0.1852,0.2391,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,926,216,484,16870,0.6567,0.9874,0.0126,0.3433,0.8109,0.6567,0.7257,0.6441,0.5695,163,297,0,0,0,0
11,WLNM_original,0.4203,0.2868,00:00:30,10,40,1,655261981,fixed,0.5000,0.2554,0.1582,0.1954,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,274,500,16812,0.6454,0.9840,0.0160,0.3546,0.7686,0.6454,0.7016,0.6294,0.5404,184,297,0,0,0,0
12,WLNM_original,0.3978,0.2916,00:00:30,10,40,2,655261982,fixed,0.5000,0.2847,0.1380,0.1859,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,898,206,512,16880,0.6369,0.9879,0.0121,0.3631,0.8134,0.6369,0.7144,0.6248,0.5557,144,297,0,0,0,0
13,WLNM_original,0.3736,0.3035,00:00:30,10,40,3,655261983,fixed,0.5000,0.2719,0.1987,0.2296,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,934,316,476,16770,0.6624,0.9815,0.0185,0.3376,0.7472,0.6624,0.7023,0.6439,0.5411,217,297,0,0,0,0
14,WLNM_original,0.3805,0.2994,00:00:30,10,40,4,655261984,fixed,0.5000,0.2756,0.1448,0.1898,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,226,508,16860,0.6397,0.9868,0.0132,0.3603,0.7996,0.6397,0.7108,0.6265,0.5513,156,297,0,0,0,0
15,WLNM_original,0.3534,0.2793,00:00:30,10,40,5,655261985,fixed,0.5000,0.2626,0.1582,0.1975,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,264,500,16822,0.6454,0.9845,0.0155,0.3546,0.7751,0.6454,0.7043,0.6299,0.5436,179,297,0,0,0,0
16,WLNM_original,0.3684,0.2665,00:00:29,10,50,1,656179281,fixed,0.5000,0.1973,0.0976,0.1306,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,874,236,536,16850,0.6199,0.9862,0.0138,0.3801,0.7874,0.6199,0.6937,0.6060,0.5310,147,297,0,0,0,0
17,WLNM_original,0.3949,0.2895,00:00:29,10,50,2,656179282,fixed,0.5000,0.2722,0.1448,0.1890,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,902,230,508,16856,0.6397,0.9865,0.0135,0.3603,0.7968,0.6397,0.7097,0.6263,0.5500,158,297,0,0,0,0
18,WLNM_original,0.3562,0.2849,00:00:29,10,50,3,656179283,fixed,0.5000,0.2917,0.1886,0.2290,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,928,272,482,16814,0.6582,0.9841,0.0159,0.3418,0.7733,0.6582,0.7111,0.6422,0.5517,192,297,0,0,0,0
19,WLNM_original,0.4314,0.3165,00:00:29,10,50,4,656179284,fixed,0.5000,0.3232,0.1785,0.2299,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922,222,488,16864,0.6539,0.9870,0.0130,0.3461,0.8059,0.6539,0.7220,0.6409,0.5650,164,297,0,0,0,0
20,WLNM_original,0.3578,0.2762,00:00:28,10,50,5,656179285,fixed,0.5000,0.2222,0.1212,0.1569,1410,816,594,0,1410,0,816,0,594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,252,522,16834,0.6298,0.9853,0.0147,0.3702,0.7789,0.6298,0.6965,0.6150,0.5343,162,297,0,0,0,0
21,WLNM_original,0.5162,0.3884,00:00:31,10,60,1,657096581,fixed,0.5000,0.3408,0.2163,0.2646,1410,846,564,0,1410,0,846,0,564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,968,236,442,16850,0.6865,0.9862,0.0138,0.3135,0.8040,0.6865,0.7406,0.6727,0.5881,179,282,0,0,0,0
