Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3145,0.2396,00:00:07,10,20,1,1300860934,fixed,0.5000,0.0476,0.0156,0.0235,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,40,126,1210,0.6400,0.9680,0.0320,0.3600,0.8485,0.6400,0.7296,0.6080,0.5744,21,64,0,0,0,0
2,WLNM_original,0.3817,0.2614,00:00:07,10,20,2,1300860935,fixed,0.5000,0.0556,0.0156,0.0244,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,34,126,1216,0.6400,0.9728,0.0272,0.3600,0.8682,0.6400,0.7368,0.6128,0.5833,18,64,0,0,0,0
3,WLNM_original,0.3924,0.2903,00:00:07,10,20,3,1300860936,fixed,0.5000,0.2571,0.1406,0.1818,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,52,110,1198,0.6857,0.9584,0.0416,0.3143,0.8219,0.6857,0.7477,0.6441,0.5970,35,64,0,0,0,0
4,WLNM_original,0.3365,0.2501,00:00:07,10,20,4,1300860937,fixed,0.5000,0.2273,0.0781,0.1163,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,34,118,1216,0.6629,0.9728,0.0272,0.3371,0.8722,0.6629,0.7532,0.6357,0.6042,22,64,0,0,0,0
5,WLNM_original,0.3821,0.2603,00:00:07,10,20,5,1300860938,fixed,0.5000,0.1000,0.0625,0.0769,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,72,120,1178,0.6571,0.9424,0.0576,0.3429,0.7616,0.6571,0.7055,0.5995,0.5450,40,64,0,0,0,0
6,WLNM_original,0.3533,0.2508,00:00:08,10,30,1,1301778234,fixed,0.5000,0.2105,0.0625,0.0964,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,30,120,1220,0.6571,0.9760,0.0240,0.3429,0.8846,0.6571,0.7541,0.6331,0.6053,19,64,0,0,0,0
7,WLNM_original,0.3654,0.2618,00:00:08,10,30,2,1301778235,fixed,0.5000,0.2632,0.0781,0.1205,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,28,118,1222,0.6629,0.9776,0.0224,0.3371,0.8923,0.6629,0.7607,0.6405,0.6138,19,64,0,0,0,0
8,WLNM_original,0.3065,0.2458,00:00:08,10,30,3,1301778236,fixed,0.5000,0.2778,0.0781,0.1220,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,26,118,1224,0.6629,0.9792,0.0208,0.3371,0.8992,0.6629,0.7632,0.6421,0.6170,18,64,0,0,0,0
9,WLNM_original,0.4219,0.2716,00:00:08,10,30,4,1301778237,fixed,0.5000,0.0833,0.0156,0.0263,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,22,126,1228,0.6400,0.9824,0.0176,0.3600,0.9106,0.6400,0.7517,0.6224,0.6022,12,64,0,0,0,0
10,WLNM_original,0.3372,0.2760,00:00:08,10,30,5,1301778238,fixed,0.5000,0.1915,0.1406,0.1622,350,222,128,0,350,0,222,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,76,110,1174,0.6857,0.9392,0.0608,0.3143,0.7595,0.6857,0.7207,0.6249,0.5634,47,64,0,0,0,0
