Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3584,0.3024,00:00:06,10,20,1,1315860979,fixed,0.5000,0.5714,0.1111,0.1860,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,64,1976,0.8012,0.9970,0.0030,0.1988,0.9773,0.8012,0.8805,0.7982,0.7866,7,36,0,0,0,0
2,WLNM_original,0.2857,0.2408,00:00:06,10,20,2,1315860980,fixed,0.5000,0.2857,0.0556,0.0930,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,10,68,1972,0.7888,0.9950,0.0050,0.2112,0.9621,0.7888,0.8669,0.7838,0.7651,7,36,0,0,0,0
3,WLNM_original,0.3428,0.2750,00:00:06,10,20,3,1315860981,fixed,0.5000,0.2308,0.0833,0.1224,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,20,66,1962,0.7950,0.9899,0.0101,0.2050,0.9275,0.7950,0.8562,0.7849,0.7485,13,36,0,0,0,0
4,WLNM_original,0.4342,0.2989,00:00:06,10,20,4,1315860982,fixed,0.5000,0.2000,0.0833,0.1176,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,24,66,1958,0.7950,0.9879,0.0121,0.2050,0.9143,0.7950,0.8505,0.7829,0.7399,15,36,0,0,0,0
5,WLNM_original,0.5131,0.3609,00:00:06,10,20,5,1315860983,fixed,0.5000,0.5714,0.2222,0.3200,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,12,56,1970,0.8261,0.9939,0.0061,0.1739,0.9568,0.8261,0.8867,0.8200,0.7964,14,36,0,0,0,0
6,WLNM_original,0.4084,0.2883,00:00:07,10,30,1,1316778279,fixed,0.5000,0.3333,0.1111,0.1667,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,16,64,1966,0.8012,0.9919,0.0081,0.1988,0.9416,0.8012,0.8658,0.7932,0.7633,12,36,0,0,0,0
7,WLNM_original,0.5534,0.3461,00:00:07,10,30,2,1316778280,fixed,0.5000,0.2308,0.0833,0.1224,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,20,66,1962,0.7950,0.9899,0.0101,0.2050,0.9275,0.7950,0.8562,0.7849,0.7485,13,36,0,0,0,0
8,WLNM_original,0.5428,0.3610,00:00:07,10,30,3,1316778281,fixed,0.5000,0.8000,0.1111,0.1951,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,2,64,1980,0.8012,0.9990,0.0010,0.1988,0.9923,0.8012,0.8866,0.8002,0.7963,5,36,0,0,0,0
9,WLNM_original,0.4369,0.3004,00:00:07,10,30,4,1316778282,fixed,0.5000,0.4000,0.1111,0.1739,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,12,64,1970,0.8012,0.9939,0.0061,0.1988,0.9556,0.8012,0.8716,0.7952,0.7725,10,36,0,0,0,0
10,WLNM_original,0.4452,0.3283,00:00:07,10,30,5,1316778283,fixed,0.5000,0.5714,0.1111,0.1860,322,250,72,0,322,0,250,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,6,64,1976,0.8012,0.9970,0.0030,0.1988,0.9773,0.8012,0.8805,0.7982,0.7866,7,36,0,0,0,0
