Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4808,0.2692,00:00:00,10,10,1,1773945056,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,501,0.0714,1,0,0.9286,1,0.0714,0.1333,0.260585074759307,0.0714,0.0714,0,13,0,0,0,0
2,WLNM_original,0.5385,0.0264,00:00:00,10,10,2,1773945057,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,501,0.0714,1,0,0.9286,1,0.0714,0.1333,0.260585074759307,0.0714,0.0714,0,13,0,0,0,0
3,WLNM_original,0.5385,0.2930,00:00:00,10,10,3,1773945058,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,501,0.0714,1,0,0.9286,1,0.0714,0.1333,0.260585074759307,0.0714,0.0714,0,13,0,0,0,0
4,WLNM_original,0.4186,0.1967,00:00:00,10,10,4,1773945059,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,501,0.0714,1,0,0.9286,1,0.0714,0.1333,0.260585074759307,0.0714,0.0714,0,13,0,0,0,0
5,WLNM_original,0.5000,0.0513,00:00:00,10,10,5,1773945060,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,26,501,0.0714,1,0,0.9286,1,0.0714,0.1333,0.260585074759307,0.0714,0.0714,0,13,0,0,0,0
6,WLNM_original,0.5417,0.0867,00:00:00,10,20,1,1774862356,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
7,WLNM_original,0.5694,0.1206,00:00:00,10,20,2,1774862357,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
8,WLNM_original,0.4722,0.1101,00:00:01,10,20,3,1774862358,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
9,WLNM_original,0.3750,0.1235,00:00:00,10,20,4,1774862359,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
10,WLNM_original,0.6302,0.0964,00:00:00,10,20,5,1774862360,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
