Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4575,0.3268,00:00:05,10,20,1,97380120,fixed,0.5000,0.3415,0.1707,0.2276,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,54,136,778,0.5802,0.9351,0.0649,0.4198,0.7769,0.5802,0.6643,0.5153,0.4974,41,82,0,0,0,0
2,WLNM_original,0.4275,0.2790,00:00:05,10,20,2,97380121,fixed,0.5000,0.1875,0.0732,0.1053,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,52,152,780,0.5309,0.9375,0.0625,0.4691,0.7679,0.5309,0.6277,0.4684,0.4574,32,82,0,0,0,0
3,WLNM_original,0.4539,0.2923,00:00:05,10,20,3,97380122,fixed,0.5000,0.2308,0.0732,0.1111,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,40,152,792,0.5309,0.9519,0.0481,0.4691,0.8113,0.5309,0.6418,0.4828,0.4725,26,82,0,0,0,0
4,WLNM_original,0.4212,0.2938,00:00:05,10,20,4,97380123,fixed,0.5000,0.2128,0.1220,0.1550,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,74,144,758,0.5556,0.9111,0.0889,0.4444,0.7087,0.5556,0.6228,0.4666,0.4523,47,82,0,0,0,0
5,WLNM_original,0.4385,0.2969,00:00:05,10,20,5,97380124,fixed,0.5000,0.2692,0.0854,0.1296,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,38,150,794,0.5370,0.9543,0.0457,0.4630,0.8208,0.5370,0.6493,0.4914,0.4807,26,82,0,0,0,0
6,WLNM_original,0.4526,0.2939,00:00:06,10,30,1,98297420,fixed,0.5000,0.2250,0.1098,0.1475,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,62,146,770,0.5494,0.9255,0.0745,0.4506,0.7417,0.5494,0.6312,0.4749,0.4611,40,82,0,0,0,0
7,WLNM_original,0.4323,0.2752,00:00:06,10,30,2,98297421,fixed,0.5000,0.0980,0.0610,0.0752,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,92,154,740,0.5247,0.8894,0.1106,0.4753,0.6489,0.5247,0.5802,0.4141,0.4087,51,82,0,0,0,0
8,WLNM_original,0.5067,0.3408,00:00:06,10,30,3,98297422,fixed,0.5000,0.4186,0.2195,0.2880,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,50,128,782,0.6049,0.9399,0.0601,0.3951,0.7967,0.6049,0.6877,0.5448,0.5241,43,82,0,0,0,0
9,WLNM_original,0.4308,0.3024,00:00:06,10,30,4,98297423,fixed,0.5000,0.3214,0.2195,0.2609,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,76,128,756,0.6049,0.9087,0.0913,0.3951,0.7206,0.6049,0.6577,0.5136,0.4900,56,82,0,0,0,0
10,WLNM_original,0.5336,0.3449,00:00:06,10,30,5,98297424,fixed,0.5000,0.2500,0.0854,0.1273,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,42,150,790,0.5370,0.9495,0.0505,0.4630,0.8056,0.5370,0.6444,0.4866,0.4754,28,82,0,0,0,0
11,WLNM_original,0.4226,0.2779,00:00:06,10,40,1,99214720,fixed,0.5000,0.1163,0.0610,0.0800,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,76,154,756,0.5247,0.9087,0.0913,0.4753,0.6911,0.5247,0.5965,0.4333,0.4250,43,82,0,0,0,0
12,WLNM_original,0.4444,0.3307,00:00:06,10,40,2,99214721,fixed,0.5000,0.3333,0.1829,0.2362,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,60,134,772,0.5864,0.9279,0.0721,0.4136,0.7600,0.5864,0.6620,0.5143,0.4948,45,82,0,0,0,0
13,WLNM_original,0.4824,0.3172,00:00:06,10,40,3,99214722,fixed,0.5000,0.3500,0.2561,0.2958,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,78,122,754,0.6235,0.9062,0.0938,0.3765,0.7214,0.6235,0.6689,0.5297,0.5025,60,82,0,0,0,0
14,WLNM_original,0.4761,0.3315,00:00:06,10,40,4,99214723,fixed,0.5000,0.3833,0.2805,0.3239,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,74,118,758,0.6358,0.9111,0.0889,0.3642,0.7357,0.6358,0.6821,0.5469,0.5176,60,82,0,0,0,0
15,WLNM_original,0.3986,0.3015,00:00:06,10,40,5,99214724,fixed,0.5000,0.2857,0.1463,0.1935,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,60,140,772,0.5679,0.9279,0.0721,0.4321,0.7541,0.5679,0.6479,0.4958,0.4792,42,82,0,0,0,0
16,WLNM_original,0.4649,0.3039,00:00:06,10,50,1,100132020,fixed,0.5000,0.2105,0.0988,0.1345,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,60,146,772,0.5494,0.9279,0.0721,0.4506,0.7479,0.5494,0.6335,0.4773,0.4635,38,81,0,0,0,0
17,WLNM_original,0.4405,0.3078,00:00:06,10,50,2,100132021,fixed,0.5000,0.2667,0.1481,0.1905,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,66,138,766,0.5741,0.9207,0.0793,0.4259,0.7381,0.5741,0.6458,0.4947,0.4769,45,81,0,0,0,0
18,WLNM_original,0.4918,0.3159,00:00:05,10,50,3,100132022,fixed,0.5000,0.2444,0.1358,0.1746,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,68,140,764,0.5679,0.9183,0.0817,0.4321,0.7302,0.5679,0.6389,0.4862,0.4694,45,81,0,0,0,0
19,WLNM_original,0.4409,0.3118,00:00:06,10,50,4,100132023,fixed,0.5000,0.3469,0.2099,0.2615,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,64,128,768,0.6049,0.9231,0.0769,0.3951,0.7538,0.6049,0.6712,0.5280,0.5052,49,81,0,0,0,0
20,WLNM_original,0.4564,0.3182,00:00:06,10,50,5,100132024,fixed,0.5000,0.4211,0.2963,0.3478,324,162,162,0,324,0,162,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,66,114,766,0.6481,0.9207,0.0793,0.3519,0.7609,0.6481,0.7000,0.5688,0.5385,57,81,0,0,0,0
21,WLNM_original,0.6401,0.4560,00:00:06,10,60,1,101049320,fixed,0.5000,0.5600,0.4308,0.4870,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,44,74,788,0.7716,0.9471,0.0529,0.2284,0.8503,0.7716,0.8091,0.7187,0.6793,50,65,0,0,0,0
22,WLNM_original,0.6691,0.4407,00:00:06,10,60,2,101049321,fixed,0.5000,0.4706,0.3692,0.4138,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,54,82,778,0.7469,0.9351,0.0649,0.2531,0.8176,0.7469,0.7806,0.6820,0.6402,51,65,0,0,0,0
23,WLNM_original,0.5229,0.3322,00:00:07,10,60,3,101049322,fixed,0.5000,0.3182,0.2154,0.2569,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,60,102,772,0.6852,0.9279,0.0721,0.3148,0.7872,0.6852,0.7327,0.6131,0.5781,44,65,0,0,0,0
24,WLNM_original,0.6128,0.4114,00:00:06,10,60,4,101049323,fixed,0.5000,0.4429,0.4769,0.4593,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,78,68,754,0.7901,0.9062,0.0938,0.2099,0.7665,0.7901,0.7781,0.6964,0.6368,70,65,0,0,0,0
25,WLNM_original,0.6923,0.4700,00:00:06,10,60,5,101049324,fixed,0.5000,0.4800,0.5538,0.5143,324,194,130,0,324,0,194,0,130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,78,58,754,0.8210,0.9062,0.0938,0.1790,0.7733,0.8210,0.7964,0.7272,0.6617,75,65,0,0,0,0
26,WLNM_original,0.7142,0.5402,00:00:07,10,70,1,101966620,fixed,0.5000,0.5676,0.4286,0.4884,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,32,56,800,0.8272,0.9615,0.0385,0.1728,0.8933,0.8272,0.8590,0.7887,0.7528,37,49,0,0,0,0
27,WLNM_original,0.6304,0.4268,00:00:07,10,70,2,101966621,fixed,0.5000,0.4884,0.4286,0.4565,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,44,56,788,0.8272,0.9471,0.0529,0.1728,0.8590,0.8272,0.8428,0.7743,0.7283,43,49,0,0,0,0
28,WLNM_original,0.6595,0.4252,00:00:07,10,70,3,101966622,fixed,0.5000,0.5152,0.3469,0.4146,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,32,64,800,0.8025,0.9615,0.0385,0.1975,0.8904,0.8025,0.8442,0.7640,0.7303,33,49,0,0,0,0
29,WLNM_original,0.6403,0.4186,00:00:07,10,70,4,101966623,fixed,0.5000,0.4865,0.3673,0.4186,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,38,62,794,0.8086,0.9543,0.0457,0.1914,0.8733,0.8086,0.8397,0.7630,0.7238,37,49,0,0,0,0
30,WLNM_original,0.6777,0.4596,00:00:07,10,70,5,101966624,fixed,0.5000,0.4615,0.4898,0.4752,324,226,98,0,324,0,226,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,56,50,776,0.8457,0.9327,0.0673,0.1543,0.8303,0.8457,0.8379,0.7784,0.7211,52,49,0,0,0,0
31,WLNM_original,0.7339,0.6033,00:00:08,10,80,1,102883920,fixed,0.5000,0.6296,0.5152,0.5667,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,20,32,812,0.9012,0.9760,0.0240,0.0988,0.9359,0.9012,0.9182,0.8772,0.8488,27,33,0,0,0,0
32,WLNM_original,0.7918,0.5534,00:00:08,10,80,2,102883921,fixed,0.5000,0.6000,0.5455,0.5714,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,24,30,808,0.9074,0.9712,0.0288,0.0926,0.9245,0.9074,0.9159,0.8786,0.8448,30,33,0,0,0,0
33,WLNM_original,0.7980,0.6431,00:00:08,10,80,3,102883922,fixed,0.5000,0.6800,0.5152,0.5862,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,16,32,816,0.9012,0.9808,0.0192,0.0988,0.9481,0.9012,0.9241,0.8820,0.8588,25,33,0,0,0,0
34,WLNM_original,0.7718,0.5491,00:00:08,10,80,4,102883923,fixed,0.5000,0.5714,0.6061,0.5882,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,30,26,802,0.9198,0.9639,0.0361,0.0802,0.9085,0.9198,0.9141,0.8837,0.8418,35,33,0,0,0,0
35,WLNM_original,0.7241,0.5117,00:00:08,10,80,5,102883924,fixed,0.5000,0.5833,0.6364,0.6087,324,258,66,0,324,0,258,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,30,24,802,0.9259,0.9639,0.0361,0.0741,0.9091,0.9259,0.9174,0.8899,0.8475,36,33,0,0,0,0
36,WLNM_original,0.6670,0.5323,00:00:08,10,90,1,103801220,fixed,0.5000,0.7000,0.4118,0.5185,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,6,20,826,0.9383,0.9928,0.0072,0.0617,0.9806,0.9383,0.9590,0.9311,0.9212,10,17,0,0,0,0
37,WLNM_original,0.7768,0.6084,00:00:08,10,90,2,103801221,fixed,0.5000,0.5625,0.5294,0.5455,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,14,16,818,0.9506,0.9832,0.0168,0.0494,0.9565,0.9506,0.9536,0.9338,0.9112,16,17,0,0,0,0
38,WLNM_original,0.8642,0.6525,00:00:08,10,90,3,103801222,fixed,0.5000,0.6364,0.8235,0.7179,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,16,6,816,0.9815,0.9808,0.0192,0.0185,0.9521,0.9815,0.9666,0.9623,0.9353,22,17,0,0,0,0
39,WLNM_original,0.7673,0.5175,00:00:08,10,90,4,103801223,fixed,0.5000,0.5000,0.5882,0.5405,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,20,14,812,0.9568,0.9760,0.0240,0.0432,0.9394,0.9568,0.9480,0.9328,0.9012,20,17,0,0,0,0
40,WLNM_original,0.8036,0.6769,00:00:08,10,90,5,103801224,fixed,0.5000,0.7778,0.4118,0.5385,324,290,34,0,324,0,290,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,4,20,828,0.9383,0.9952,0.0048,0.0617,0.9870,0.9383,0.9620,0.9335,0.9268,9,17,0,0,0,0
41,WLNM_original,0.4846,0.3280,00:00:05,10,10,1,96462820,fixed,0.5000,0.2836,0.2317,0.2550,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,96,126,736,0.6111,0.8846,0.1154,0.3889,0.6735,0.6111,0.6408,0.4957,0.4714,67,82,0,0,0,0
42,WLNM_original,0.4958,0.3127,00:00:05,10,10,2,96462821,fixed,0.5000,0.2593,0.0854,0.1284,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,40,150,792,0.5370,0.9519,0.0481,0.4630,0.8131,0.5370,0.6468,0.4890,0.4780,27,82,0,0,0,0
43,WLNM_original,0.4363,0.3463,00:00:05,10,10,3,96462822,fixed,0.5000,0.5000,0.2317,0.3167,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,38,126,794,0.6111,0.9543,0.0457,0.3889,0.8390,0.6111,0.7071,0.5654,0.5470,38,82,0,0,0,0
44,WLNM_original,0.4308,0.2984,00:00:05,10,10,4,96462823,fixed,0.5000,0.1714,0.0732,0.1026,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,58,152,774,0.5309,0.9303,0.0697,0.4691,0.7478,0.5309,0.6209,0.4612,0.4503,35,82,0,0,0,0
45,WLNM_original,0.4677,0.3145,00:00:05,10,10,5,96462824,fixed,0.5000,0.3261,0.1829,0.2344,324,160,164,0,324,0,160,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,62,134,770,0.5864,0.9255,0.0745,0.4136,0.7540,0.5864,0.6597,0.5119,0.4922,46,82,0,0,0,0
