Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4762,0.3210,00:00:01,10,20,1,1217860685,fixed,0.5000,0.3529,0.4615,0.4000,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,66,42,367,0.5625,0.8476,0.1524,0.4375,0.4500,0.5625,0.5000,0.4101,0.3333,51,39,0,0,0,0
2,WLNM_original,0.5005,0.3865,00:00:01,10,20,2,1217860686,fixed,0.5000,0.5000,0.0769,0.1333,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,72,427,0.2500,0.9861,0.0139,0.7500,0.8000,0.2500,0.3810,0.2361,0.2353,6,39,0,0,0,0
3,WLNM_original,0.4550,0.3538,00:00:01,10,20,3,1217860687,fixed,0.5000,0.3571,0.2564,0.2985,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,36,58,397,0.3958,0.9169,0.0831,0.6042,0.5135,0.3958,0.4471,0.3127,0.2879,28,39,0,0,0,0
4,WLNM_original,0.4024,0.2684,00:00:01,10,20,4,1217860688,fixed,0.5000,0.2778,0.1282,0.1754,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,26,68,407,0.2917,0.9400,0.0600,0.7083,0.5185,0.2917,0.3733,0.2316,0.2295,18,39,0,0,0,0
5,WLNM_original,0.2845,0.2306,00:00:01,10,20,5,1217860689,fixed,0.5000,0.1429,0.0513,0.0755,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,74,409,0.2292,0.9446,0.0554,0.7708,0.4783,0.2292,0.3099,0.1737,0.1833,14,39,0,0,0,0
6,WLNM_original,0.5709,0.3943,00:00:02,10,30,1,1218777985,fixed,0.5000,0.4667,0.2059,0.2857,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,16,54,417,0.4375,0.9630,0.0370,0.5625,0.7241,0.4375,0.5455,0.4005,0.3750,15,34,0,0,0,0
7,WLNM_original,0.5067,0.3379,00:00:02,10,30,2,1218777986,fixed,0.5000,0.4500,0.2647,0.3333,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,22,50,411,0.4792,0.9492,0.0508,0.5208,0.6765,0.4792,0.5610,0.4284,0.3898,20,34,0,0,0,0
8,WLNM_original,0.5642,0.5025,00:00:02,10,30,3,1218777987,fixed,0.5000,0.7222,0.3824,0.5000,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,42,423,0.5625,0.9769,0.0231,0.4375,0.8438,0.5625,0.6750,0.5394,0.5094,18,34,0,0,0,0
9,WLNM_original,0.4213,0.2827,00:00:02,10,30,4,1218777988,fixed,0.5000,0.2333,0.2059,0.2187,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,46,54,387,0.4375,0.8938,0.1062,0.5625,0.4773,0.4375,0.4565,0.3313,0.2958,30,34,0,0,0,0
10,WLNM_original,0.4446,0.2817,00:00:02,10,30,5,1218777989,fixed,0.5000,0.0833,0.0294,0.0435,96,28,68,0,96,0,28,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,22,66,411,0.3125,0.9492,0.0508,0.6875,0.5769,0.3125,0.4054,0.2617,0.2542,12,34,0,0,0,0
