Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4460,0.3141,00:00:07,10,10,1,1695467617,fixed,0.5000,0.3784,0.1481,0.2129,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,92,322,7760,0.6728,0.9883,0.0117,0.3272,0.8780,0.6728,0.7618,0.7443466609450721,0.6610,0.6152,74,189,0,0,0,0
2,WLNM_original,0.4361,0.3174,00:00:18,10,10,2,1695467618,fixed,0.5000,0.3871,0.1270,0.1912,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,76,330,7776,0.6646,0.9903,0.0097,0.3354,0.8959,0.6646,0.7631,0.748401212343157,0.6550,0.6170,62,189,0,0,0,0
3,WLNM_original,0.4565,0.3254,00:00:19,10,10,3,1695467619,fixed,0.5000,0.3857,0.1429,0.2085,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,86,324,7766,0.6707,0.9890,0.0110,0.3293,0.8847,0.6707,0.7630,0.7465219187283331,0.6598,0.6168,70,189,0,0,0,0
4,WLNM_original,0.4483,0.3029,00:00:19,10,10,4,1695467620,fixed,0.5000,0.4615,0.1270,0.1992,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,56,330,7796,0.6646,0.9929,0.0071,0.3354,0.9211,0.6646,0.7721,0.7608820262856693,0.6575,0.6288,52,189,0,0,0,0
5,WLNM_original,0.4688,0.3313,00:00:18,10,10,5,1695467621,fixed,0.5000,0.4028,0.1534,0.2222,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,664,86,320,7766,0.6748,0.9890,0.0110,0.3252,0.8853,0.6748,0.7659,0.7493009966033463,0.6638,0.6206,72,189,0,0,0,0
6,WLNM_original,0.4297,0.3111,00:00:08,10,20,1,1696384917,fixed,0.5000,0.4154,0.1429,0.2126,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,76,324,7776,0.6707,0.9903,0.0097,0.3293,0.8967,0.6707,0.7674,0.7525620691715759,0.6611,0.6226,65,189,0,0,0,0
7,WLNM_original,0.4252,0.3029,00:00:17,10,20,2,1696384918,fixed,0.5000,0.3600,0.1429,0.2045,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,96,324,7756,0.6707,0.9878,0.0122,0.3293,0.8730,0.6707,0.7586,0.7405945952288877,0.6585,0.6111,75,189,0,0,0,0
8,WLNM_original,0.4747,0.3406,00:00:17,10,20,3,1696384919,fixed,0.5000,0.3836,0.1481,0.2137,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,662,90,322,7762,0.6728,0.9885,0.0115,0.3272,0.8803,0.6728,0.7627,0.7455307760879869,0.6613,0.6164,73,189,0,0,0,0
9,WLNM_original,0.4371,0.3020,00:00:18,10,20,4,1696384920,fixed,0.5000,0.3418,0.1429,0.2015,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,104,324,7748,0.6707,0.9868,0.0132,0.3293,0.8639,0.6707,0.7551,0.7359315024697102,0.6575,0.6066,79,189,0,0,0,0
10,WLNM_original,0.4240,0.3250,00:00:18,10,20,5,1696384921,fixed,0.5000,0.4655,0.1429,0.2186,984,606,378,0,984,0,606,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,62,324,7790,0.6707,0.9921,0.0079,0.3293,0.9141,0.6707,0.7737,0.7612151786281447,0.6628,0.6310,58,189,0,0,0,0
