Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6059,0.4163,00:00:10,10,10,1,1299943634,fixed,0.5000,0.4593,0.2136,0.2916,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,266,832,12216,0.4230,0.9787,0.0213,0.5770,0.6963,0.4230,0.5263,0.5040997251947353,0.4017,0.3571,246,529,0,0,0,0
2,WLNM_original,0.6229,0.4178,00:00:23,10,10,2,1299943635,fixed,0.5000,0.4756,0.2760,0.3493,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,322,766,12160,0.4688,0.9742,0.0258,0.5312,0.6774,0.4688,0.5541,0.5232718458361673,0.4430,0.3832,307,529,0,0,0,0
3,WLNM_original,0.5908,0.4222,00:00:23,10,10,3,1299943636,fixed,0.5000,0.5017,0.2722,0.3529,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,286,770,12196,0.4660,0.9771,0.0229,0.5340,0.7015,0.4660,0.5600,0.5333926184533503,0.4431,0.3889,287,529,0,0,0,0
4,WLNM_original,0.6067,0.4128,00:00:24,10,10,4,1299943637,fixed,0.5000,0.4367,0.1890,0.2639,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,584,258,858,12224,0.4050,0.9793,0.0207,0.5950,0.6936,0.4050,0.5114,0.4912791317154094,0.3843,0.3435,229,529,0,0,0,0
5,WLNM_original,0.6336,0.4439,00:00:24,10,10,5,1299943638,fixed,0.5000,0.5248,0.2798,0.3650,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,268,762,12214,0.4716,0.9785,0.0215,0.5284,0.7173,0.4716,0.5690,0.5444470172689992,0.4501,0.3977,282,529,0,0,0,0
6,WLNM_original,0.6474,0.4531,00:00:10,10,20,1,1300860934,fixed,0.5000,0.4751,0.2344,0.3139,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,274,810,12208,0.4383,0.9780,0.0220,0.5617,0.6976,0.4383,0.5383,0.5143096667157063,0.4163,0.3683,261,529,0,0,0,0
7,WLNM_original,0.5790,0.4149,00:00:23,10,20,2,1300860935,fixed,0.5000,0.4573,0.2023,0.2805,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,254,844,12228,0.4147,0.9797,0.0203,0.5853,0.7019,0.4147,0.5214,0.5013240052976219,0.3944,0.3526,234,529,0,0,0,0
8,WLNM_original,0.6599,0.4731,00:00:23,10,20,3,1300860936,fixed,0.5000,0.5409,0.2873,0.3753,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,258,754,12224,0.4771,0.9793,0.0207,0.5229,0.7273,0.4771,0.5762,0.5526676657157144,0.4564,0.4047,281,529,0,0,0,0
9,WLNM_original,0.5944,0.4028,00:00:24,10,20,4,1300860937,fixed,0.5000,0.4804,0.2552,0.3333,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,292,788,12190,0.4535,0.9766,0.0234,0.5465,0.6913,0.4535,0.5477,0.520820648751304,0.4301,0.3772,281,529,0,0,0,0
10,WLNM_original,0.6273,0.4280,00:00:24,10,20,5,1300860938,fixed,0.5000,0.3885,0.1909,0.2560,1442,384,1058,0,1442,0,384,0,1058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,318,856,12164,0.4064,0.9745,0.0255,0.5936,0.6482,0.4064,0.4996,0.4710313296864161,0.3809,0.3330,260,529,0,0,0,0
11,WLNM_original,0.7158,0.5639,00:00:09,10,30,1,1301778234,fixed,0.5000,0.5901,0.4733,0.5253,1442,432,1010,0,1442,0,432,0,1010,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,910,332,532,12150,0.6311,0.9734,0.0266,0.3689,0.7327,0.6311,0.6781,0.6461666716818384,0.6045,0.5130,405,505,0,0,0,0
