Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3017,0.2352,00:00:06,10,20,1,1309860961,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,88,2168,0.7161,0.9900,0.0100,0.2839,0.9098,0.7161,0.8014,0.7061,0.6687,11,44,0,0,0,0
2,WLNM_original,0.3908,0.2652,00:00:06,10,20,2,1309860962,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,34,88,2156,0.7161,0.9845,0.0155,0.2839,0.8672,0.7161,0.7845,0.7006,0.6453,17,44,0,0,0,0
3,WLNM_original,0.3112,0.2387,00:00:06,10,20,3,1309860963,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,46,88,2144,0.7161,0.9790,0.0210,0.2839,0.8284,0.7161,0.7682,0.6951,0.6236,23,44,0,0,0,0
4,WLNM_original,0.2900,0.2331,00:00:06,10,20,4,1309860964,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,18,88,2172,0.7161,0.9918,0.0082,0.2839,0.9250,0.7161,0.8073,0.7079,0.6768,9,44,0,0,0,0
5,WLNM_original,0.4055,0.2700,00:00:06,10,20,5,1309860965,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,32,88,2158,0.7161,0.9854,0.0146,0.2839,0.8740,0.7161,0.7872,0.7015,0.6491,16,44,0,0,0,0
6,WLNM_original,0.2557,0.2256,00:00:06,10,30,1,1310778261,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,40,88,2150,0.7161,0.9817,0.0183,0.2839,0.8473,0.7161,0.7762,0.6979,0.6343,20,44,0,0,0,0
7,WLNM_original,0.4243,0.2803,00:00:07,10,30,2,1310778262,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,32,88,2158,0.7161,0.9854,0.0146,0.2839,0.8740,0.7161,0.7872,0.7015,0.6491,16,44,0,0,0,0
8,WLNM_original,0.3862,0.2613,00:00:06,10,30,3,1310778263,fixed,0.5000,0.0714,0.0227,0.0345,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,26,86,2164,0.7226,0.9881,0.0119,0.2774,0.8960,0.7226,0.8000,0.7107,0.6667,14,44,0,0,0,0
9,WLNM_original,0.3613,0.2548,00:00:07,10,30,4,1310778264,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,30,88,2160,0.7161,0.9863,0.0137,0.2839,0.8810,0.7161,0.7900,0.7024,0.6529,15,44,0,0,0,0
10,WLNM_original,0.2368,0.2224,00:00:07,10,30,5,1310778265,fixed,0.5000,0,0,0,310,222,88,0,310,0,222,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,22,88,2168,0.7161,0.9900,0.0100,0.2839,0.9098,0.7161,0.8014,0.7061,0.6687,11,44,0,0,0,0
