Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4513,0.2892,00:00:01,10,20,1,1217860685,fixed,0.5000,0.3929,0.3235,0.3548,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,34,46,611,0.4524,0.9473,0.0527,0.5476,0.5278,0.4524,0.4872,0.3997,0.3220,28,34,0,0,0,0
2,WLNM_original,0.4883,0.2614,00:00:01,10,20,2,1217860686,fixed,0.5000,0.5833,0.2059,0.3043,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,54,635,0.3571,0.9845,0.0155,0.6429,0.7500,0.3571,0.4839,0.3416,0.3191,12,34,0,0,0,0
3,WLNM_original,0.3194,0.2367,00:00:01,10,20,3,1217860687,fixed,0.5000,0.1000,0.0294,0.0455,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,66,627,0.2143,0.9721,0.0279,0.7857,0.5000,0.2143,0.3000,0.1864,0.1765,10,34,0,0,0,0
4,WLNM_original,0.4336,0.2848,00:00:01,10,20,4,1217860688,fixed,0.5000,0.3333,0.2059,0.2545,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,28,54,617,0.3571,0.9566,0.0434,0.6429,0.5172,0.3571,0.4225,0.3137,0.2679,21,34,0,0,0,0
5,WLNM_original,0.4890,0.3799,00:00:01,10,20,5,1217860689,fixed,0.5000,0.5000,0.3529,0.4138,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,44,621,0.4762,0.9628,0.0372,0.5238,0.6250,0.4762,0.5405,0.4390,0.3704,24,34,0,0,0,0
6,WLNM_original,0.5556,0.4186,00:00:02,10,30,1,1218777985,fixed,0.5000,0.6471,0.3667,0.4681,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,38,633,0.5476,0.9814,0.0186,0.4524,0.7931,0.5476,0.6479,0.5290,0.4792,17,30,0,0,0,0
7,WLNM_original,0.3944,0.2919,00:00:01,10,30,2,1218777986,fixed,0.5000,0.3750,0.1000,0.1579,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,54,635,0.3571,0.9845,0.0155,0.6429,0.7500,0.3571,0.4839,0.3416,0.3191,8,30,0,0,0,0
8,WLNM_original,0.6150,0.4918,00:00:02,10,30,3,1218777987,fixed,0.5000,0.5789,0.3667,0.4490,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,38,629,0.5476,0.9752,0.0248,0.4524,0.7419,0.5476,0.6301,0.5228,0.4600,19,30,0,0,0,0
9,WLNM_original,0.5483,0.4189,00:00:02,10,30,4,1218777988,fixed,0.5000,0.7500,0.2000,0.3158,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,48,641,0.4286,0.9938,0.0062,0.5714,0.9000,0.4286,0.5806,0.4224,0.4091,8,30,0,0,0,0
10,WLNM_original,0.5461,0.4572,00:00:02,10,30,5,1218777989,fixed,0.5000,0.6923,0.3000,0.4186,84,24,60,0,84,0,24,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,42,637,0.5000,0.9876,0.0124,0.5000,0.8400,0.5000,0.6269,0.4876,0.4565,13,30,0,0,0,0
