Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4853,0.1159,00:00:01,10,10,1,1291943610,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,160,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2140537663559785,0.0556,0.0556,0,17,0,0,0,0
2,WLNM_original,0.4559,0.1127,00:00:02,10,10,2,1291943611,fixed,0.5000,0.3056,0.6471,0.4151,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,50,12,110,0.6667,0.6875,0.3125,0.3333,0.3243,0.6667,0.4364,0.2828936183286827,0.3542,0.2791,36,17,0,0,0,0
3,WLNM_original,0.4118,0.1086,00:00:02,10,10,3,1291943612,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,160,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2140537663559785,0.0556,0.0556,0,17,0,0,0,0
4,WLNM_original,0.4697,0.1113,00:00:02,10,10,4,1291943613,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,160,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2140537663559785,0.0556,0.0556,0,17,0,0,0,0
5,WLNM_original,0.5294,0.2064,00:00:02,10,10,5,1291943614,fixed,0.5000,0,0,0,36,2,34,0,36,0,2,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,34,160,0.0556,1,0,0.9444,1,0.0556,0.1053,0.2140537663559785,0.0556,0.0556,0,17,0,0,0,0
6,WLNM_original,0.4644,0.2590,00:00:00,10,20,1,1292860910,fixed,0.5000,0,0,0,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,30,160,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3746343246326776,0.1667,0.1667,0,15,0,0,0,0
7,WLNM_original,0.5111,0.2736,00:00:00,10,20,2,1292860911,fixed,0.5000,0,0,0,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,30,160,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3746343246326776,0.1667,0.1667,0,15,0,0,0,0
8,WLNM_original,0.4322,0.2199,00:00:00,10,20,3,1292860912,fixed,0.5000,0.4000,0.2667,0.3200,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,22,148,0.3889,0.9250,0.0750,0.6111,0.5385,0.3889,0.4516,0.3583241255963855,0.3139,0.2917,10,15,0,0,0,0
9,WLNM_original,0.4711,0.2639,00:00:00,10,20,4,1292860913,fixed,0.5000,0,0,0,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,30,160,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3746343246326776,0.1667,0.1667,0,15,0,0,0,0
10,WLNM_original,0.4444,0.2818,00:00:00,10,20,5,1292860914,fixed,0.5000,0.3158,0.4000,0.3529,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,26,18,134,0.5000,0.8375,0.1625,0.5000,0.4091,0.5000,0.4500,0.3132109138504339,0.3375,0.2903,19,15,0,0,0,0
