Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3413,0.2522,00:00:01,10,20,1,1392861210,fixed,0.5000,0.2000,0.1923,0.1961,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,40,42,296,0.3438,0.8810,0.1190,0.6562,0.3548,0.3438,0.3492,0.2247,0.2115,25,26,0,0,0,0
2,WLNM_original,0.4053,0.2784,00:00:01,10,20,2,1392861211,fixed,0.5000,0.3000,0.2308,0.2609,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,40,308,0.3750,0.9167,0.0833,0.6250,0.4615,0.3750,0.4138,0.2917,0.2609,20,26,0,0,0,0
3,WLNM_original,0.5433,0.3823,00:00:01,10,20,3,1392861212,fixed,0.5000,0.6667,0.3077,0.4211,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,36,328,0.4375,0.9762,0.0238,0.5625,0.7778,0.4375,0.5600,0.4137,0.3889,12,26,0,0,0,0
4,WLNM_original,0.5470,0.3458,00:00:01,10,20,4,1392861213,fixed,0.5000,0.4762,0.3846,0.4255,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,22,32,314,0.5000,0.9345,0.0655,0.5000,0.5926,0.5000,0.5424,0.4345,0.3721,21,26,0,0,0,0
5,WLNM_original,0.4878,0.2277,00:00:01,10,20,5,1392861214,fixed,0.5000,0.3171,0.5000,0.3881,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,56,26,280,0.5938,0.8333,0.1667,0.4062,0.4043,0.5938,0.4810,0.4271,0.3167,41,26,0,0,0,0
6,WLNM_original,0.6640,0.3809,00:00:01,10,30,1,1393778510,fixed,0.5000,0.4375,0.3043,0.3590,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,18,32,318,0.5000,0.9464,0.0536,0.5000,0.6400,0.5000,0.5614,0.4464,0.3902,16,23,0,0,0,0
7,WLNM_original,0.6990,0.5199,00:00:01,10,30,2,1393778511,fixed,0.5000,0.8889,0.3478,0.5000,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,30,334,0.5312,0.9940,0.0060,0.4688,0.9444,0.5312,0.6800,0.5253,0.5152,9,23,0,0,0,0
8,WLNM_original,0.3946,0.2794,00:00:01,10,30,3,1393778512,fixed,0.5000,0.3750,0.2609,0.3077,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,20,34,316,0.4688,0.9405,0.0595,0.5312,0.6000,0.4688,0.5263,0.4092,0.3571,16,23,0,0,0,0
9,WLNM_original,0.3771,0.2705,00:00:01,10,30,4,1393778513,fixed,0.5000,0.5000,0.0870,0.1481,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,42,332,0.3438,0.9881,0.0119,0.6562,0.8462,0.3438,0.4889,0.3318,0.3235,4,23,0,0,0,0
10,WLNM_original,0.4130,0.2678,00:00:01,10,30,5,1393778514,fixed,0.5000,0.3200,0.3478,0.3333,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,34,30,302,0.5312,0.8988,0.1012,0.4688,0.5000,0.5312,0.5152,0.4301,0.3469,25,23,0,0,0,0
