Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4019,0.2992,00:00:34,10,10,1,2027945818,fixed,0.5000,0.2673,0.1806,0.2156,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,828,1370,10435,0.5944,0.9265,0.0735,0.4056,0.7080,0.5944,0.6463,0.555317543162054,0.5209,0.4774,565,836,0,0,0,0
2,WLNM_original,0.4248,0.2918,00:01:05,10,10,2,2027945819,fixed,0.5000,0.2431,0.1471,0.1833,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1952,766,1426,10497,0.5779,0.9320,0.0680,0.4221,0.7182,0.5779,0.6404,0.5524318904109706,0.5098,0.4710,506,836,0,0,0,0
3,WLNM_original,0.3785,0.2898,00:01:05,10,10,3,2027945820,fixed,0.5000,0.2491,0.1699,0.2020,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1990,856,1388,10407,0.5891,0.9240,0.0760,0.4109,0.6992,0.5891,0.6395,0.5462565008949295,0.5131,0.4700,570,836,0,0,0,0
4,WLNM_original,0.4140,0.2940,00:01:06,10,10,4,2027945821,fixed,0.5000,0.2590,0.1806,0.2128,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2008,864,1370,10399,0.5944,0.9233,0.0767,0.4056,0.6992,0.5944,0.6426,0.5492783858652629,0.5177,0.4734,583,836,0,0,0,0
5,WLNM_original,0.3845,0.2862,00:01:06,10,10,5,2027945822,fixed,0.5000,0.2491,0.1687,0.2011,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1988,850,1390,10413,0.5885,0.9245,0.0755,0.4115,0.7005,0.5885,0.6396,0.5467772092334808,0.5130,0.4702,566,836,0,0,0,0
6,WLNM_original,0.3963,0.2933,00:00:27,10,20,1,2028863118,fixed,0.5000,0.2577,0.1794,0.2116,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2006,864,1372,10399,0.5938,0.9233,0.0767,0.4062,0.6990,0.5938,0.6421,0.5487947386709808,0.5171,0.4729,582,836,0,0,0,0
7,WLNM_original,0.4487,0.3062,00:01:04,10,20,2,2028863119,fixed,0.5000,0.2532,0.1651,0.1999,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982,814,1396,10449,0.5867,0.9277,0.0723,0.4133,0.7089,0.5867,0.6420,0.5514131912330384,0.5145,0.4728,545,836,0,0,0,0
8,WLNM_original,0.3755,0.2745,00:01:05,10,20,3,2028863120,fixed,0.5000,0.2349,0.1722,0.1988,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1994,938,1384,10325,0.5903,0.9167,0.0833,0.4097,0.6801,0.5903,0.6320,0.5337406497595446,0.5070,0.4620,613,836,0,0,0,0
9,WLNM_original,0.3947,0.2830,00:01:05,10,20,4,2028863121,fixed,0.5000,0.2352,0.1471,0.1810,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1952,800,1426,10463,0.5779,0.9290,0.0710,0.4221,0.7093,0.5779,0.6369,0.5465379427809147,0.5068,0.4672,523,836,0,0,0,0
10,WLNM_original,0.4169,0.2886,00:01:05,10,20,5,2028863122,fixed,0.5000,0.2750,0.1878,0.2232,3378,1706,1672,0,3378,0,1706,0,1672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2020,828,1358,10435,0.5980,0.9265,0.0735,0.4020,0.7093,0.5980,0.6489,0.5582091724369501,0.5245,0.4803,571,836,0,0,0,0
