Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.8750,0.4000,00:00:06,10,20,1,1232383525,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,2,8,1099,0.9701,0.9982,0.0018,0.0299,0.9924,0.9701,0.9811,0.9683,0.9630,1,4,0,0,0,0
2,WLNM_original,0.7500,0.3333,00:00:06,10,20,2,1232383526,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,2,4,0,0,0,0
3,WLNM_original,0.3750,0.2222,00:00:06,10,20,3,1232383527,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,8,1095,0.9701,0.9946,0.0054,0.0299,0.9774,0.9701,0.9738,0.9647,0.9489,3,4,0,0,0,0
4,WLNM_original,0.6875,0.2857,00:00:06,10,20,4,1232383528,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,2,8,1099,0.9701,0.9982,0.0018,0.0299,0.9924,0.9701,0.9811,0.9683,0.9630,1,4,0,0,0,0
5,WLNM_original,0.8750,0.4000,00:00:06,10,20,5,1232383529,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,2,8,1099,0.9701,0.9982,0.0018,0.0299,0.9924,0.9701,0.9811,0.9683,0.9630,1,4,0,0,0,0
6,WLNM_original,0.8750,0.4000,00:00:06,10,30,1,1233300825,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,2,8,1099,0.9701,0.9982,0.0018,0.0299,0.9924,0.9701,0.9811,0.9683,0.9630,1,4,0,0,0,0
7,WLNM_original,0.7500,0.3333,00:00:06,10,30,2,1233300826,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,2,4,0,0,0,0
8,WLNM_original,0.8125,0.3333,00:00:06,10,30,3,1233300827,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,2,8,1099,0.9701,0.9982,0.0018,0.0299,0.9924,0.9701,0.9811,0.9683,0.9630,1,4,0,0,0,0
9,WLNM_original,0.7500,0.3333,00:00:06,10,30,4,1233300828,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,2,4,0,0,0,0
10,WLNM_original,0.6250,0.2857,00:00:06,10,30,5,1233300829,fixed,0.5000,0,0,0,268,260,8,0,268,0,260,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,2,4,0,0,0,0
