Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5230,0.0495,00:00:00,10,10,1,1290943607,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,370,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2489508975957615,0.0667,0.0667,0,14,0,0,0,0
2,WLNM_original,0.5536,0.0498,00:00:00,10,10,2,1290943608,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,370,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2489508975957615,0.0667,0.0667,0,14,0,0,0,0
3,WLNM_original,0.2321,0.1720,00:00:00,10,10,3,1290943609,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,370,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2489508975957615,0.0667,0.0667,0,14,0,0,0,0
4,WLNM_original,0.3393,0.1042,00:00:00,10,10,4,1290943610,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,370,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2489508975957615,0.0667,0.0667,0,14,0,0,0,0
5,WLNM_original,0.6875,0.2292,00:00:00,10,10,5,1290943611,fixed,0.5000,0,0,0,30,2,28,0,30,0,2,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,28,370,0.0667,1,0,0.9333,1,0.0667,0.1250,0.2489508975957615,0.0667,0.0667,0,14,0,0,0,0
6,WLNM_original,0.3906,0.2542,00:00:00,10,20,1,1291860907,fixed,0.5000,0.1333,0.1667,0.1481,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,26,20,344,0.3333,0.9297,0.0703,0.6667,0.2778,0.3333,0.3030,0.2421137307528398,0.2631,0.1786,15,12,0,0,0,0
7,WLNM_original,0.6111,0.2351,00:00:01,10,20,2,1291860908,fixed,0.5000,0.4118,0.5833,0.4828,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,10,350,0.6667,0.9459,0.0541,0.3333,0.5000,0.6667,0.5714,0.5378561975930828,0.6126,0.4000,17,12,0,0,0,0
8,WLNM_original,0.5677,0.2922,00:00:01,10,20,3,1291860909,fixed,0.5000,0.8000,0.3333,0.4706,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,16,368,0.4667,0.9946,0.0054,0.5333,0.8750,0.4667,0.6087,0.6199874066337029,0.4613,0.4375,5,12,0,0,0,0
9,WLNM_original,0.3872,0.2075,00:00:01,10,20,4,1291860910,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,24,370,0.2000,1,0,0.8000,1,0.2000,0.3333,0.433378886060741,0.2000,0.2000,0,12,0,0,0,0
10,WLNM_original,0.3976,0.2086,00:00:01,10,20,5,1291860911,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,24,370,0.2000,1,0,0.8000,1,0.2000,0.3333,0.433378886060741,0.2000,0.2000,0,12,0,0,0,0
