Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.1257,0.1766,00:00:04,10,20,1,1284860886,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,8,26,185,0.1875,0.9585,0.0415,0.8125,0.4286,0.1875,0.2609,0.1460,0.1500,4,13,0,0,0,0
2,WLNM_original,0.7041,0.4530,00:00:04,10,20,2,1284860887,fixed,0.5000,0.5333,0.6154,0.5714,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,10,179,0.6875,0.9275,0.0725,0.3125,0.6111,0.6875,0.6471,0.6150,0.4783,15,13,0,0,0,0
3,WLNM_original,0.4186,0.2567,00:00:04,10,20,3,1284860888,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,26,191,0.1875,0.9896,0.0104,0.8125,0.7500,0.1875,0.3000,0.1771,0.1765,1,13,0,0,0,0
4,WLNM_original,0.5917,0.4530,00:00:04,10,20,4,1284860889,fixed,0.5000,1,0.0769,0.1429,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,24,193,0.2500,1,0,0.7500,1,0.2500,0.4000,0.2500,0.2500,1,13,0,0,0,0
5,WLNM_original,0.4320,0.2299,00:00:04,10,20,5,1284860890,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,193,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
6,WLNM_original,0.3958,0.2437,00:00:00,10,30,1,1285778186,fixed,0.5000,1,0.0833,0.1538,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,22,193,0.3125,1,0,0.6875,1,0.3125,0.4762,0.3125,0.3125,1,12,0,0,0,0
7,WLNM_original,0.2830,0.2195,00:00:00,10,30,2,1285778187,fixed,0.5000,0.1250,0.0833,0.1000,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,14,22,179,0.3125,0.9275,0.0725,0.6875,0.4167,0.3125,0.3571,0.2400,0.2174,8,12,0,0,0,0
8,WLNM_original,0.3455,0.2334,00:00:00,10,30,3,1285778188,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,24,187,0.2500,0.9689,0.0311,0.7500,0.5714,0.2500,0.3478,0.2189,0.2105,3,12,0,0,0,0
9,WLNM_original,0.2778,0.2014,00:00:00,10,30,4,1285778189,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,24,185,0.2500,0.9585,0.0415,0.7500,0.5000,0.2500,0.3333,0.2085,0.2000,4,12,0,0,0,0
10,WLNM_original,0.5035,0.3345,00:00:00,10,30,5,1285778190,fixed,0.5000,0.5556,0.4167,0.4762,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,14,185,0.5625,0.9585,0.0415,0.4375,0.6923,0.5625,0.6207,0.5210,0.4500,9,12,0,0,0,0
