Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3219,0.2412,00:00:02,10,10,1,1306943655,fixed,0.5000,0.1081,0.0678,0.0833,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,66,110,2369,0.7059,0.9729,0.0271,0.2941,0.8000,0.7059,0.7500,0.7161723863486031,0.6788,0.6000,37,59,0,0,0,0
2,WLNM_original,0.4239,0.2893,00:00:06,10,10,2,1306943656,fixed,0.5000,0.2105,0.0678,0.1026,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,30,110,2405,0.7059,0.9877,0.0123,0.2941,0.8980,0.7059,0.7904,0.7697114189793818,0.6936,0.6535,19,59,0,0,0,0
3,WLNM_original,0.4466,0.3036,00:00:06,10,10,3,1306943657,fixed,0.5000,0.2128,0.1695,0.1887,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,74,98,2361,0.7380,0.9696,0.0304,0.2620,0.7886,0.7380,0.7624,0.7278571925285325,0.7076,0.6161,47,59,0,0,0,0
4,WLNM_original,0.3579,0.2518,00:00:06,10,10,4,1306943658,fixed,0.5000,0,0,0,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,82,118,2353,0.6845,0.9663,0.0337,0.3155,0.7574,0.6845,0.7191,0.6795932530423039,0.6508,0.5614,41,59,0,0,0,0
5,WLNM_original,0.3520,0.2403,00:00:06,10,10,5,1306943659,fixed,0.5000,0.2105,0.0678,0.1026,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,30,110,2405,0.7059,0.9877,0.0123,0.2941,0.8980,0.7059,0.7904,0.7697114189793818,0.6936,0.6535,19,59,0,0,0,0
6,WLNM_original,0.3461,0.2512,00:00:03,10,20,1,1307860955,fixed,0.5000,0.0870,0.0678,0.0762,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,84,110,2351,0.7059,0.9655,0.0345,0.2941,0.7586,0.7059,0.7313,0.6923277975031064,0.6714,0.5764,46,59,0,0,0,0
7,WLNM_original,0.4602,0.3021,00:00:07,10,20,2,1307860956,fixed,0.5000,0.2105,0.0678,0.1026,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,30,110,2405,0.7059,0.9877,0.0123,0.2941,0.8980,0.7059,0.7904,0.7697114189793818,0.6936,0.6535,19,59,0,0,0,0
8,WLNM_original,0.4107,0.2913,00:00:07,10,20,3,1307860957,fixed,0.5000,0.2941,0.1695,0.2151,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,48,98,2387,0.7380,0.9803,0.0197,0.2620,0.8519,0.7380,0.7908,0.7638858673909883,0.7183,0.6540,34,59,0,0,0,0
9,WLNM_original,0.4176,0.2932,00:00:07,10,20,4,1307860958,fixed,0.5000,0.2250,0.1525,0.1818,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,62,100,2373,0.7326,0.9745,0.0255,0.2674,0.8155,0.7326,0.7718,0.7403212839286554,0.7072,0.6284,40,59,0,0,0,0
10,WLNM_original,0.3734,0.2917,00:00:07,10,20,5,1307860959,fixed,0.5000,0.3125,0.1695,0.2198,374,256,118,0,374,0,256,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,44,98,2391,0.7380,0.9819,0.0181,0.2620,0.8625,0.7380,0.7954,0.7697839880960996,0.7199,0.6603,32,59,0,0,0,0
