Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6565,0.5180,00:00:04,10,10,1,1296943625,fixed,0.5000,0.5286,0.2761,0.3627,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,66,194,8071,0.6211,0.9919,0.0081,0.3789,0.8281,0.6211,0.7098,0.702309076964267,0.6130,0.5502,70,134,0,0,0,0
2,WLNM_original,0.5550,0.3960,00:00:08,10,10,2,1296943626,fixed,0.5000,0.3968,0.1866,0.2538,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,76,218,8061,0.5742,0.9907,0.0093,0.4258,0.7946,0.5742,0.6667,0.6587680576355341,0.5649,0.5000,63,134,0,0,0,0
3,WLNM_original,0.5224,0.3911,00:00:08,10,10,3,1296943627,fixed,0.5000,0.4902,0.1866,0.2703,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,52,218,8085,0.5742,0.9936,0.0064,0.4258,0.8497,0.5742,0.6853,0.6837990896566838,0.5678,0.5213,51,134,0,0,0,0
4,WLNM_original,0.4810,0.3821,00:00:08,10,10,4,1296943628,fixed,0.5000,0.4138,0.1791,0.2500,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,68,220,8069,0.5703,0.9916,0.0084,0.4297,0.8111,0.5703,0.6697,0.6639980909537541,0.5620,0.5034,58,134,0,0,0,0
5,WLNM_original,0.5546,0.4242,00:00:08,10,10,5,1296943629,fixed,0.5000,0.4884,0.1567,0.2373,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,44,226,8093,0.5586,0.9946,0.0054,0.4414,0.8667,0.5586,0.6793,0.6814689347287868,0.5532,0.5144,43,134,0,0,0,0
6,WLNM_original,0.5135,0.3584,00:00:03,10,20,1,1297860925,fixed,0.5000,0.3710,0.1716,0.2347,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,78,222,8059,0.5664,0.9904,0.0096,0.4336,0.7880,0.5664,0.6591,0.6510539537961454,0.5568,0.4915,62,134,0,0,0,0
7,WLNM_original,0.5439,0.4025,00:00:09,10,20,2,1297860926,fixed,0.5000,0.5263,0.2239,0.3141,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,54,208,8083,0.5938,0.9934,0.0066,0.4062,0.8492,0.5938,0.6989,0.6955756068519613,0.5871,0.5371,57,134,0,0,0,0
8,WLNM_original,0.5600,0.3867,00:00:09,10,20,3,1297860927,fixed,0.5000,0.3733,0.2090,0.2679,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,94,212,8043,0.5859,0.9884,0.0116,0.4141,0.7614,0.5859,0.6623,0.6500755450668403,0.5744,0.4950,75,134,0,0,0,0
9,WLNM_original,0.6347,0.4560,00:00:10,10,20,4,1297860928,fixed,0.5000,0.5000,0.3657,0.4224,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,98,170,8039,0.6680,0.9880,0.0120,0.3320,0.7773,0.6680,0.7185,0.7044494848409791,0.6559,0.5607,98,134,0,0,0,0
10,WLNM_original,0.5911,0.4155,00:00:09,10,20,5,1297860929,fixed,0.5000,0.5172,0.2239,0.3125,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,56,208,8081,0.5938,0.9931,0.0069,0.4062,0.8444,0.5938,0.6972,0.6934340157337838,0.5869,0.5352,58,134,0,0,0,0
11,WLNM_original,0.5218,0.3991,00:00:03,10,30,1,1298778225,fixed,0.5000,0.3867,0.2164,0.2775,512,244,268,0,512,0,244,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,92,210,8045,0.5898,0.9887,0.0113,0.4102,0.7665,0.5898,0.6667,0.6547747253240962,0.5785,0.5000,75,134,0,0,0,0
