Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5080,0.3498,00:00:12,10,20,1,1285860889,fixed,0.5000,0.4310,0.1506,0.2232,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,66,282,7625,0.5220,0.9914,0.0086,0.4780,0.8235,0.5220,0.6390,0.5135,0.4695,58,166,0,0,0,0
2,WLNM_original,0.4407,0.3471,00:00:12,10,20,2,1285860890,fixed,0.5000,0.4333,0.1566,0.2301,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,68,280,7623,0.5254,0.9912,0.0088,0.4746,0.8201,0.5254,0.6405,0.5166,0.4711,60,166,0,0,0,0
3,WLNM_original,0.5174,0.3601,00:00:12,10,20,3,1285860891,fixed,0.5000,0.4925,0.1988,0.2833,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,68,266,7623,0.5492,0.9912,0.0088,0.4508,0.8265,0.5492,0.6599,0.5403,0.4924,67,166,0,0,0,0
4,WLNM_original,0.5188,0.3592,00:00:12,10,20,4,1285860892,fixed,0.5000,0.3710,0.1386,0.2018,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,78,286,7613,0.5153,0.9899,0.0101,0.4847,0.7958,0.5153,0.6255,0.5051,0.4551,62,166,0,0,0,0
5,WLNM_original,0.5065,0.3895,00:00:12,10,20,5,1285860893,fixed,0.5000,0.5882,0.1807,0.2765,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,42,272,7649,0.5390,0.9945,0.0055,0.4610,0.8833,0.5390,0.6695,0.5335,0.5032,51,166,0,0,0,0
6,WLNM_original,0.4924,0.3826,00:00:12,10,30,1,1286778189,fixed,0.5000,0.4590,0.1687,0.2467,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,66,276,7625,0.5322,0.9914,0.0086,0.4678,0.8263,0.5322,0.6474,0.5236,0.4787,61,166,0,0,0,0
7,WLNM_original,0.5626,0.4003,00:00:12,10,30,2,1286778190,fixed,0.5000,0.5179,0.1747,0.2613,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,54,274,7637,0.5356,0.9930,0.0070,0.4644,0.8541,0.5356,0.6583,0.5286,0.4907,56,166,0,0,0,0
8,WLNM_original,0.5371,0.4400,00:00:12,10,30,3,1286778191,fixed,0.5000,0.5316,0.2530,0.3429,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,74,248,7617,0.5797,0.9904,0.0096,0.4203,0.8221,0.5797,0.6799,0.5700,0.5151,79,166,0,0,0,0
9,WLNM_original,0.5293,0.4100,00:00:12,10,30,4,1286778192,fixed,0.5000,0.5362,0.2229,0.3149,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,64,258,7627,0.5627,0.9917,0.0083,0.4373,0.8384,0.5627,0.6734,0.5544,0.5076,69,166,0,0,0,0
10,WLNM_original,0.5269,0.3713,00:00:12,10,30,5,1286778193,fixed,0.5000,0.4184,0.2470,0.3106,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,114,250,7577,0.5763,0.9852,0.0148,0.4237,0.7489,0.5763,0.6513,0.5614,0.4830,98,166,0,0,0,0
11,WLNM_original,0.4904,0.3721,00:00:11,10,40,1,1287695489,fixed,0.5000,0.5152,0.2048,0.2931,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,64,264,7627,0.5525,0.9917,0.0083,0.4475,0.8359,0.5525,0.6653,0.5442,0.4985,66,166,0,0,0,0
12,WLNM_original,0.4930,0.3923,00:00:11,10,40,2,1287695490,fixed,0.5000,0.5161,0.1928,0.2807,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,60,268,7631,0.5458,0.9922,0.0078,0.4542,0.8429,0.5458,0.6626,0.5380,0.4954,62,166,0,0,0,0
13,WLNM_original,0.5289,0.3795,00:00:11,10,40,3,1287695491,fixed,0.5000,0.4756,0.2349,0.3145,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,86,254,7605,0.5695,0.9888,0.0112,0.4305,0.7962,0.5695,0.6640,0.5583,0.4970,82,166,0,0,0,0
14,WLNM_original,0.5324,0.3680,00:00:11,10,40,4,1287695492,fixed,0.5000,0.4444,0.1205,0.1896,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,50,292,7641,0.5051,0.9935,0.0065,0.4949,0.8563,0.5051,0.6354,0.4986,0.4656,45,166,0,0,0,0
15,WLNM_original,0.5327,0.4185,00:00:11,10,40,5,1287695493,fixed,0.5000,0.5781,0.2229,0.3217,590,258,332,0,590,0,258,0,332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,54,258,7637,0.5627,0.9930,0.0070,0.4373,0.8601,0.5627,0.6803,0.5557,0.5155,64,166,0,0,0,0
16,WLNM_original,0.7564,0.6589,00:00:12,10,50,1,1288612789,fixed,0.5000,0.6870,0.5338,0.6008,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,72,138,7619,0.7661,0.9906,0.0094,0.2339,0.8626,0.7661,0.8115,0.7567,0.6828,115,148,0,0,0,0
17,WLNM_original,0.7813,0.6357,00:00:12,10,50,2,1288612790,fixed,0.5000,0.6769,0.5946,0.6331,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,84,120,7607,0.7966,0.9891,0.0109,0.2034,0.8484,0.7966,0.8217,0.7857,0.6973,130,148,0,0,0,0
18,WLNM_original,0.7827,0.6576,00:00:12,10,50,3,1288612791,fixed,0.5000,0.6479,0.6216,0.6345,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478,100,112,7591,0.8102,0.9870,0.0130,0.1898,0.8270,0.8102,0.8185,0.7972,0.6928,142,148,0,0,0,0
19,WLNM_original,0.7572,0.5871,00:00:12,10,50,4,1288612792,fixed,0.5000,0.6029,0.5541,0.5775,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458,108,132,7583,0.7763,0.9860,0.0140,0.2237,0.8092,0.7763,0.7924,0.7622,0.6562,136,148,0,0,0,0
20,WLNM_original,0.7379,0.5082,00:00:12,10,50,5,1288612793,fixed,0.5000,0.6058,0.5608,0.5825,590,294,296,0,590,0,294,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,108,130,7583,0.7797,0.9860,0.0140,0.2203,0.8099,0.7797,0.7945,0.7656,0.6590,137,148,0,0,0,0
21,WLNM_original,0.8058,0.6536,00:00:12,10,60,1,1289530089,fixed,0.5000,0.6639,0.6864,0.6750,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,516,82,74,7609,0.8746,0.9893,0.0107,0.1254,0.8629,0.8746,0.8687,0.8639,0.7679,122,118,0,0,0,0
22,WLNM_original,0.8624,0.7055,00:00:12,10,60,2,1289530090,fixed,0.5000,0.6984,0.7458,0.7213,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,530,76,60,7615,0.8983,0.9901,0.0099,0.1017,0.8746,0.8983,0.8863,0.8884,0.7958,126,118,0,0,0,0
23,WLNM_original,0.7852,0.6317,00:00:12,10,60,3,1289530091,fixed,0.5000,0.6016,0.6525,0.6260,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,508,102,82,7589,0.8610,0.9867,0.0133,0.1390,0.8328,0.8610,0.8467,0.8478,0.7341,128,118,0,0,0,0
24,WLNM_original,0.8783,0.6769,00:00:11,10,60,4,1289530092,fixed,0.5000,0.7132,0.8220,0.7638,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,548,78,42,7613,0.9288,0.9899,0.0101,0.0712,0.8754,0.9288,0.9013,0.9187,0.8204,136,118,0,0,0,0
25,WLNM_original,0.8651,0.7543,00:00:12,10,60,5,1289530093,fixed,0.5000,0.7083,0.7203,0.7143,590,354,236,0,590,0,354,0,236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,70,66,7621,0.8881,0.9909,0.0091,0.1119,0.8822,0.8881,0.8851,0.8790,0.7939,120,118,0,0,0,0
26,WLNM_original,0.8690,0.6877,00:00:12,10,70,1,1290447389,fixed,0.5000,0.7805,0.7191,0.7485,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,540,36,50,7655,0.9153,0.9953,0.0047,0.0847,0.9375,0.9153,0.9262,0.9106,0.8626,82,89,0,0,0,0
27,WLNM_original,0.8844,0.6894,00:00:12,10,70,2,1290447390,fixed,0.5000,0.7738,0.7303,0.7514,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,38,48,7653,0.9186,0.9951,0.0049,0.0814,0.9345,0.9186,0.9265,0.9137,0.8631,84,89,0,0,0,0
28,WLNM_original,0.8839,0.7559,00:00:12,10,70,3,1290447391,fixed,0.5000,0.6989,0.7303,0.7143,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,542,56,48,7635,0.9186,0.9927,0.0073,0.0814,0.9064,0.9186,0.9125,0.9114,0.8390,93,89,0,0,0,0
29,WLNM_original,0.8294,0.5954,00:00:12,10,70,4,1290447392,fixed,0.5000,0.6559,0.6854,0.6703,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534,64,56,7627,0.9051,0.9917,0.0083,0.0949,0.8930,0.9051,0.8990,0.8968,0.8165,93,89,0,0,0,0
30,WLNM_original,0.8762,0.7762,00:00:12,10,70,5,1290447393,fixed,0.5000,0.6961,0.7978,0.7435,590,412,178,0,590,0,412,0,178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,554,62,36,7629,0.9390,0.9919,0.0081,0.0610,0.8994,0.9390,0.9187,0.9309,0.8497,102,89,0,0,0,0
31,WLNM_original,0.8899,0.6701,00:00:14,10,80,1,1291364689,fixed,0.5000,0.8103,0.7966,0.8034,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,566,22,24,7669,0.9593,0.9971,0.0029,0.0407,0.9626,0.9593,0.9610,0.9565,0.9248,58,59,0,0,0,0
32,WLNM_original,0.9388,0.8453,00:00:14,10,80,2,1291364690,fixed,0.5000,0.8596,0.8305,0.8448,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,16,20,7675,0.9661,0.9979,0.0021,0.0339,0.9727,0.9661,0.9694,0.9640,0.9406,57,59,0,0,0,0
33,WLNM_original,0.8600,0.6483,00:00:14,10,80,3,1291364691,fixed,0.5000,0.7424,0.8305,0.7840,590,472,118,0,590,0,472,0,118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,570,34,20,7657,0.9661,0.9956,0.0044,0.0339,0.9437,0.9661,0.9548,0.9617,0.9135,66,59,0,0,0,0
