Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5282,0.3640,00:00:08,10,20,1,138380243,fixed,0.5000,0.4286,0.1667,0.2400,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,16,60,335,0.3333,0.9544,0.0456,0.6667,0.6522,0.3333,0.4412,0.2877,0.2830,14,36,0,0,0,0
2,WLNM_original,0.4078,0.2710,00:00:08,10,20,2,138380244,fixed,0.5000,0.4118,0.1944,0.2642,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,58,331,0.3556,0.9430,0.0570,0.6444,0.6154,0.3556,0.4507,0.2986,0.2909,17,36,0,0,0,0
3,WLNM_original,0.3887,0.2442,00:00:08,10,20,3,138380245,fixed,0.5000,0.2432,0.2500,0.2466,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,56,54,295,0.4000,0.8405,0.1595,0.6000,0.3913,0.4000,0.3956,0.2405,0.2466,37,36,0,0,0,0
4,WLNM_original,0.4616,0.3085,00:00:09,10,20,4,138380246,fixed,0.5000,0.5385,0.1944,0.2857,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,12,58,339,0.3556,0.9658,0.0342,0.6444,0.7273,0.3556,0.4776,0.3214,0.3137,13,36,0,0,0,0
5,WLNM_original,0.4277,0.3124,00:00:08,10,20,5,138380247,fixed,0.5000,0.4000,0.1667,0.2353,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,18,60,333,0.3333,0.9487,0.0513,0.6667,0.6250,0.3333,0.4348,0.2821,0.2778,15,36,0,0,0,0
6,WLNM_original,0.5122,0.3537,00:00:02,10,30,1,139297543,fixed,0.5000,0.3333,0.2812,0.3051,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,36,46,315,0.4889,0.8974,0.1026,0.5111,0.5500,0.4889,0.5176,0.3863,0.3492,27,32,0,0,0,0
7,WLNM_original,0.5039,0.3550,00:00:01,10,30,2,139297544,fixed,0.5000,0.5000,0.3438,0.4074,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,22,42,329,0.5333,0.9373,0.0627,0.4667,0.6857,0.5333,0.6000,0.4707,0.4286,22,32,0,0,0,0
8,WLNM_original,0.4277,0.3087,00:00:01,10,30,3,139297545,fixed,0.5000,0.3684,0.2188,0.2745,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,50,327,0.4444,0.9316,0.0684,0.5556,0.6250,0.4444,0.5195,0.3761,0.3509,19,32,0,0,0,0
9,WLNM_original,0.5364,0.3601,00:00:01,10,30,4,139297546,fixed,0.5000,0.3846,0.3125,0.3448,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,32,44,319,0.5111,0.9088,0.0912,0.4889,0.5897,0.5111,0.5476,0.4199,0.3770,26,32,0,0,0,0
10,WLNM_original,0.5444,0.3763,00:00:01,10,30,5,139297547,fixed,0.5000,0.4000,0.1875,0.2553,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,52,333,0.4222,0.9487,0.0513,0.5778,0.6786,0.4222,0.5205,0.3709,0.3519,15,32,0,0,0,0
11,WLNM_original,0.4036,0.3225,00:00:02,10,40,1,140214843,fixed,0.5000,0.4545,0.1852,0.2632,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,12,44,339,0.5111,0.9658,0.0342,0.4889,0.7931,0.5111,0.6216,0.4769,0.4510,11,27,0,0,0,0
12,WLNM_original,0.5658,0.4245,00:00:02,10,40,2,140214844,fixed,0.5000,0.5385,0.2593,0.3500,90,36,54,0,90,0,36,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,40,339,0.5556,0.9658,0.0342,0.4444,0.8065,0.5556,0.6579,0.5214,0.4902,13,27,0,0,0,0
