Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.5599,0.4053,00:00:10,10,10,1,1279943574,fixed,0.5000,0.4444,0.2154,0.2902,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,280,816,13158,0.4357,0.9792,0.0208,0.5643,0.6923,0.4357,0.5348,0.5128137049928287,0.4148,0.3650,252,520,0,0,0,0
2,WLNM_original,0.5084,0.3731,00:00:24,10,10,2,1279943575,fixed,0.5000,0.3788,0.0962,0.1534,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,164,940,13274,0.3499,0.9878,0.0122,0.6501,0.7552,0.3499,0.4783,0.4824154806417373,0.3377,0.3143,132,520,0,0,0,0
3,WLNM_original,0.5382,0.3861,00:00:25,10,10,3,1279943576,fixed,0.5000,0.4174,0.1846,0.2560,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,598,268,848,13170,0.4136,0.9801,0.0199,0.5864,0.6905,0.4136,0.5173,0.4979857632113464,0.3936,0.3489,230,520,0,0,0,0
4,WLNM_original,0.5521,0.3810,00:00:25,10,10,4,1279943577,fixed,0.5000,0.4206,0.1885,0.2603,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,270,844,13168,0.4163,0.9799,0.0201,0.5837,0.6904,0.4163,0.5194,0.4996765732131747,0.3962,0.3508,233,520,0,0,0,0
5,WLNM_original,0.5186,0.3783,00:00:25,10,10,5,1279943578,fixed,0.5000,0.4867,0.2115,0.2949,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,232,820,13206,0.4329,0.9827,0.0173,0.5671,0.7296,0.4329,0.5434,0.5281688524170141,0.4157,0.3731,226,520,0,0,0,0
6,WLNM_original,0.5113,0.3689,00:00:10,10,20,1,1280860874,fixed,0.5000,0.4681,0.2115,0.2914,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,250,820,13188,0.4329,0.9814,0.0186,0.5671,0.7146,0.4329,0.5392,0.5213644461712141,0.4143,0.3691,235,520,0,0,0,0
7,WLNM_original,0.5434,0.3840,00:00:25,10,20,2,1280860875,fixed,0.5000,0.4118,0.1481,0.2178,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,560,220,886,13218,0.3873,0.9836,0.0164,0.6127,0.7179,0.3873,0.5031,0.4929402122197162,0.3709,0.3361,187,520,0,0,0,0
8,WLNM_original,0.5013,0.3725,00:00:25,10,20,3,1280860876,fixed,0.5000,0.4702,0.1519,0.2297,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,178,882,13260,0.3900,0.9868,0.0132,0.6100,0.7601,0.3900,0.5155,0.5127430405680306,0.3768,0.3473,168,520,0,0,0,0
9,WLNM_original,0.5109,0.3635,00:00:25,10,20,4,1280860877,fixed,0.5000,0.3243,0.0923,0.1437,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,200,944,13238,0.3472,0.9851,0.0149,0.6528,0.7151,0.3472,0.4674,0.4642161360330014,0.3323,0.3050,148,520,0,0,0,0
10,WLNM_original,0.4883,0.3584,00:00:25,10,20,5,1280860878,fixed,0.5000,0.4510,0.2212,0.2968,1446,406,1040,0,1446,0,406,0,1040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,280,810,13158,0.4398,0.9792,0.0208,0.5602,0.6943,0.4398,0.5385,0.5163547075205175,0.4190,0.3685,255,520,0,0,0,0
