Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.6875,0,00:00:01,10,20,1,1287860895,fixed,0.5000,0,0,0,18,2,16,0,18,0,2,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,16,207,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,0,8,0,0,0,0
2,WLNM_original,0.5625,0.2381,00:00:01,10,20,2,1287860896,fixed,0.5000,0,0,0,18,2,16,0,18,0,2,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,16,207,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,0,8,0,0,0,0
3,WLNM_original,0.3750,0.1118,00:00:01,10,20,3,1287860897,fixed,0.5000,0,0,0,18,2,16,0,18,0,2,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,16,207,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,0,8,0,0,0,0
4,WLNM_original,0.5000,0.1250,00:00:01,10,20,4,1287860898,fixed,0.5000,0,0,0,18,2,16,0,18,0,2,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,16,207,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,0,8,0,0,0,0
5,WLNM_original,0.5625,0.0439,00:00:01,10,20,5,1287860899,fixed,0.5000,0,0,0,18,2,16,0,18,0,2,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2,0,16,207,0.1111,1,0,0.8889,1,0.1111,0.2000,0.1111,0.1111,0,8,0,0,0,0
6,WLNM_original,0.3469,0.2102,00:00:00,10,30,1,1288778195,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.2222,0.2222,0,7,0,0,0,0
7,WLNM_original,0.5612,0.1905,00:00:00,10,30,2,1288778196,fixed,0.5000,0.5000,0.4286,0.4615,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,8,201,0.5556,0.9710,0.0290,0.4444,0.6250,0.5556,0.5882,0.5266,0.4167,6,7,0,0,0,0
8,WLNM_original,0.6735,0.4435,00:00:00,10,30,3,1288778197,fixed,0.5000,1,0.2857,0.4444,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,10,207,0.4444,1,0,0.5556,1,0.4444,0.6154,0.4444,0.4444,2,7,0,0,0,0
9,WLNM_original,0.5612,0.3720,00:00:00,10,30,4,1288778198,fixed,0.5000,0.6667,0.2857,0.4000,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,10,205,0.4444,0.9903,0.0097,0.5556,0.8000,0.4444,0.5714,0.4348,0.4000,3,7,0,0,0,0
10,WLNM_original,0.5306,0.1504,00:00:00,10,30,5,1288778199,fixed,0.5000,0.3333,0.5714,0.4211,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,16,6,191,0.6667,0.9227,0.0773,0.3333,0.4286,0.6667,0.5217,0.5894,0.3529,12,7,0,0,0,0
11,WLNM_original,0.5972,0.1849,00:00:00,10,40,1,1289695495,fixed,0.5000,0.3636,0.6667,0.4706,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,14,4,193,0.7778,0.9324,0.0676,0.2222,0.5000,0.7778,0.6087,0.7101,0.4375,11,6,0,0,0,0
12,WLNM_original,0.5000,0.2222,00:00:00,10,40,2,1289695496,fixed,0.5000,0,0,0,18,6,12,0,18,0,6,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,12,207,0.3333,1,0,0.6667,1,0.3333,0.5000,0.3333,0.3333,0,6,0,0,0,0
