Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2423,0.2015,00:00:02,10,20,1,1156860502,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,290,0.1765,1,0,0.8235,1,0.1765,0.3000,0.1765,0.1765,0,14,0,0,0,0
2,WLNM_original,0.5051,0.2479,00:00:01,10,20,2,1156860503,fixed,0.5000,0.3529,0.4286,0.3871,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,16,268,0.5294,0.9241,0.0759,0.4706,0.4500,0.5294,0.4865,0.4535,0.3214,17,14,0,0,0,0
3,WLNM_original,0.3776,0.2150,00:00:02,10,20,3,1156860504,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,290,0.1765,1,0,0.8235,1,0.1765,0.3000,0.1765,0.1765,0,14,0,0,0,0
4,WLNM_original,0.3712,0.2497,00:00:02,10,20,4,1156860505,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,290,0.1765,1,0,0.8235,1,0.1765,0.3000,0.1765,0.1765,0,14,0,0,0,0
5,WLNM_original,0.5179,0.2363,00:00:02,10,20,5,1156860506,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,290,0.1765,1,0,0.8235,1,0.1765,0.3000,0.1765,0.1765,0,14,0,0,0,0
6,WLNM_original,0.5938,0.3576,00:00:00,10,30,1,1157777802,fixed,0.5000,0.5556,0.4167,0.4762,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,8,14,282,0.5882,0.9724,0.0276,0.4118,0.7143,0.5882,0.6452,0.5606,0.4762,9,12,0,0,0,0
7,WLNM_original,0.6302,0.4226,00:00:00,10,30,2,1157777803,fixed,0.5000,1,0.3333,0.5000,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,16,290,0.5294,1,0,0.4706,1,0.5294,0.6923,0.5294,0.5294,4,12,0,0,0,0
8,WLNM_original,0.5278,0.2552,00:00:00,10,30,3,1157777804,fixed,0.5000,0.3333,0.5833,0.4242,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,10,262,0.7059,0.9034,0.0966,0.2941,0.4615,0.7059,0.5581,0.6093,0.3871,21,12,0,0,0,0
9,WLNM_original,0.5052,0.3183,00:00:00,10,30,4,1157777805,fixed,0.5000,0.2857,0.1667,0.2105,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,20,280,0.4118,0.9655,0.0345,0.5882,0.5833,0.4118,0.4828,0.3773,0.3182,7,12,0,0,0,0
10,WLNM_original,0.6649,0.4241,00:00:00,10,30,5,1157777806,fixed,0.5000,0.5000,0.2500,0.3333,34,10,24,0,34,0,10,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,18,284,0.4706,0.9793,0.0207,0.5294,0.7273,0.4706,0.5714,0.4499,0.4000,6,12,0,0,0,0
11,WLNM_original,0.3864,0.3404,00:00:00,10,40,1,1158695102,fixed,0.5000,0.2143,0.2727,0.2400,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,16,268,0.5294,0.9241,0.0759,0.4706,0.4500,0.5294,0.4865,0.4535,0.3214,14,11,0,0,0,0
12,WLNM_original,0.6136,0.4438,00:00:00,10,40,2,1158695103,fixed,0.5000,0.5714,0.3636,0.4444,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,6,14,284,0.5882,0.9793,0.0207,0.4118,0.7692,0.5882,0.6667,0.5675,0.5000,7,11,0,0,0,0
13,WLNM_original,0.2686,0.2194,00:00:00,10,40,3,1158695104,fixed,0.5000,0,0,0,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,22,288,0.3529,0.9931,0.0069,0.6471,0.8571,0.3529,0.5000,0.3460,0.3333,1,11,0,0,0,0
14,WLNM_original,0.3967,0.3010,00:00:00,10,40,4,1158695105,fixed,0.5000,0.3077,0.3636,0.3333,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,14,272,0.5882,0.9379,0.0621,0.4118,0.5263,0.5882,0.5556,0.5262,0.3846,13,11,0,0,0,0
15,WLNM_original,0.4525,0.3598,00:00:00,10,40,5,1158695106,fixed,0.5000,1,0.3636,0.5333,34,12,22,0,34,0,12,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,14,290,0.5882,1,0,0.4118,1,0.5882,0.7407,0.5882,0.5882,4,11,0,0,0,0
16,WLNM_original,0.7562,0.6480,00:00:01,10,50,1,1159612402,fixed,0.5000,1,0.5556,0.7143,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.7647,0.7647,5,9,0,0,0,0
17,WLNM_original,0.6111,0.3457,00:00:01,10,50,2,1159612403,fixed,0.5000,0.6000,0.3333,0.4286,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,12,286,0.6471,0.9862,0.0138,0.3529,0.8462,0.6471,0.7333,0.6333,0.5789,5,9,0,0,0,0
18,WLNM_original,0.5926,0.3025,00:00:01,10,50,3,1159612404,fixed,0.5000,1,0.2222,0.3636,34,16,18,0,34,0,16,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,14,290,0.5882,1,0,0.4118,1,0.5882,0.7407,0.5882,0.5882,2,9,0,0,0,0
