Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.4278,0.3274,00:00:11,10,10,1,1278943571,fixed,0.5000,0.3818,0.1077,0.1680,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,136,696,12968,0.4630,0.9896,0.0104,0.5370,0.8152,0.4630,0.5906,0.5881339366600671,0.4526,0.4190,110,390,0,0,0,0
2,WLNM_original,0.4718,0.3585,00:00:23,10,10,2,1278943572,fixed,0.5000,0.4417,0.1359,0.2078,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,622,134,674,12970,0.4799,0.9898,0.0102,0.5201,0.8228,0.4799,0.6062,0.6027048726504129,0.4697,0.4350,120,390,0,0,0,0
3,WLNM_original,0.4766,0.3292,00:00:23,10,10,3,1278943573,fixed,0.5000,0.3750,0.1385,0.2022,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,180,672,12924,0.4815,0.9863,0.0137,0.5185,0.7761,0.4815,0.5943,0.5830156282834469,0.4677,0.4228,144,390,0,0,0,0
4,WLNM_original,0.4880,0.3798,00:00:23,10,10,4,1278943574,fixed,0.5000,0.3716,0.2077,0.2664,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678,274,618,12830,0.5231,0.9791,0.0209,0.4769,0.7122,0.5231,0.6032,0.578451726683937,0.5022,0.4318,218,390,0,0,0,0
5,WLNM_original,0.4946,0.3403,00:00:23,10,10,5,1278943575,fixed,0.5000,0.3857,0.1385,0.2038,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,172,672,12932,0.4815,0.9869,0.0131,0.5185,0.7839,0.4815,0.5966,0.5865302621758021,0.4684,0.4251,140,390,0,0,0,0
6,WLNM_original,0.4820,0.3385,00:00:11,10,20,1,1279860871,fixed,0.5000,0.4444,0.1333,0.2051,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,130,676,12974,0.4784,0.9901,0.0099,0.5216,0.8267,0.4784,0.6061,0.6033834224999433,0.4685,0.4348,117,390,0,0,0,0
7,WLNM_original,0.4828,0.3607,00:00:22,10,20,2,1279860872,fixed,0.5000,0.4058,0.1436,0.2121,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,164,668,12940,0.4846,0.9875,0.0125,0.5154,0.7929,0.4846,0.6015,0.5925638202052693,0.4721,0.4301,138,390,0,0,0,0
8,WLNM_original,0.4434,0.3316,00:00:23,10,20,3,1279860873,fixed,0.5000,0.3355,0.1333,0.1908,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,206,676,12898,0.4784,0.9843,0.0157,0.5216,0.7506,0.4784,0.5844,0.5694245951747482,0.4627,0.4128,155,390,0,0,0,0
9,WLNM_original,0.4791,0.3464,00:00:23,10,20,4,1279860874,fixed,0.5000,0.4130,0.1462,0.2159,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,162,666,12942,0.4861,0.9876,0.0124,0.5139,0.7955,0.4861,0.6034,0.5946925880605836,0.4737,0.4321,138,390,0,0,0,0
10,WLNM_original,0.4497,0.3240,00:00:23,10,20,5,1279860875,fixed,0.5000,0.3382,0.1179,0.1749,1296,516,780,0,1296,0,516,0,780,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,180,688,12924,0.4691,0.9863,0.0137,0.5309,0.7716,0.4691,0.5835,0.5730241827113184,0.4554,0.4119,136,390,0,0,0,0
