Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.2018,0.2131,00:00:01,10,10,1,1177943268,fixed,0.5000,0.0435,0.0286,0.0345,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,44,68,967,0.6822,0.9565,0.0435,0.3178,0.7684,0.6822,0.7228,0.6699573822826388,0.6387,0.5659,23,35,0,0,0,0
2,WLNM_original,0.2486,0.2240,00:00:03,10,10,2,1177943269,fixed,0.5000,0.1053,0.0571,0.0741,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,34,66,977,0.6916,0.9664,0.0336,0.3084,0.8132,0.6916,0.7475,0.7024303380738519,0.6580,0.5968,19,35,0,0,0,0
3,WLNM_original,0.2580,0.2263,00:00:03,10,10,3,1177943270,fixed,0.5000,0.0588,0.0286,0.0385,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,68,979,0.6822,0.9683,0.0317,0.3178,0.8202,0.6822,0.7449,0.7009826694596979,0.6506,0.5935,17,35,0,0,0,0
4,WLNM_original,0.2865,0.2311,00:00:03,10,10,4,1177943271,fixed,0.5000,0.0833,0.0286,0.0426,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,22,68,989,0.6822,0.9782,0.0218,0.3178,0.8690,0.6822,0.7644,0.7290403259940365,0.6605,0.6186,12,35,0,0,0,0
5,WLNM_original,0.2710,0.2283,00:00:03,10,10,5,1177943272,fixed,0.5000,0.1250,0.0571,0.0784,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,28,66,983,0.6916,0.9723,0.0277,0.3084,0.8409,0.6916,0.7590,0.7186819869627729,0.6639,0.6116,16,35,0,0,0,0
6,WLNM_original,0.3365,0.2575,00:00:01,10,20,1,1178860568,fixed,0.5000,0.1429,0.0571,0.0816,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,24,66,987,0.6916,0.9763,0.0237,0.3084,0.8605,0.6916,0.7668,0.7299328832538531,0.6678,0.6218,14,35,0,0,0,0
7,WLNM_original,0.3335,0.2465,00:00:03,10,20,2,1178860569,fixed,0.5000,0.1250,0.0286,0.0465,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,14,68,997,0.6822,0.9862,0.0138,0.3178,0.9125,0.6822,0.7807,0.7531492820467838,0.6684,0.6404,8,35,0,0,0,0
8,WLNM_original,0.1563,0.2076,00:00:03,10,20,3,1178860570,fixed,0.5000,0.0476,0.0286,0.0357,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,40,68,971,0.6822,0.9604,0.0396,0.3178,0.7849,0.6822,0.7300,0.6800045043364442,0.6427,0.5748,21,35,0,0,0,0
9,WLNM_original,0.2127,0.2151,00:00:04,10,20,4,1178860571,fixed,0.5000,0,0,0,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,28,70,983,0.6729,0.9723,0.0277,0.3271,0.8372,0.6729,0.7461,0.705179463493978,0.6452,0.5950,14,35,0,0,0,0
10,WLNM_original,0.2929,0.2329,00:00:04,10,20,5,1178860572,fixed,0.5000,0.0526,0.0286,0.0370,214,144,70,0,214,0,144,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,36,68,975,0.6822,0.9644,0.0356,0.3178,0.8022,0.6822,0.7374,0.6903409095566485,0.6466,0.5840,19,35,0,0,0,0
