Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_original,0.3048,0.2382,00:00:02,10,10,1,1233943436,fixed,0.5000,0.0345,0.0156,0.0215,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,56,126,977,0.6250,0.9458,0.0542,0.3750,0.7895,0.6250,0.6977,0.6208215626964413,0.5708,0.5357,29,64,0,0,0,0
2,WLNM_original,0.3218,0.2400,00:00:05,10,10,2,1233943437,fixed,0.5000,0.1111,0.0469,0.0659,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,48,122,985,0.6369,0.9535,0.0465,0.3631,0.8168,0.6369,0.7157,0.6459066581207419,0.5904,0.5573,27,64,0,0,0,0
3,WLNM_original,0.3463,0.2561,00:00:05,10,10,3,1233943438,fixed,0.5000,0.1154,0.0469,0.0667,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,46,122,987,0.6369,0.9555,0.0445,0.3631,0.8231,0.6369,0.7181,0.649925441076625,0.5924,0.5602,26,64,0,0,0,0
4,WLNM_original,0.2634,0.2286,00:00:05,10,10,4,1233943439,fixed,0.5000,0,0,0,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,50,128,983,0.6190,0.9516,0.0484,0.3810,0.8062,0.6190,0.7003,0.6279410338595584,0.5706,0.5389,25,64,0,0,0,0
5,WLNM_original,0.3783,0.2572,00:00:05,10,10,5,1233943440,fixed,0.5000,0.0385,0.0156,0.0222,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,50,126,983,0.6250,0.9516,0.0484,0.3750,0.8077,0.6250,0.7047,0.6326156752364472,0.5766,0.5440,26,64,0,0,0,0
6,WLNM_original,0.3465,0.2523,00:00:03,10,20,1,1234860736,fixed,0.5000,0.1111,0.0469,0.0659,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,48,122,985,0.6369,0.9535,0.0465,0.3631,0.8168,0.6369,0.7157,0.6459066581207419,0.5904,0.5573,27,64,0,0,0,0
7,WLNM_original,0.2923,0.2331,00:00:07,10,20,2,1234860737,fixed,0.5000,0.0968,0.0469,0.0632,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,56,122,977,0.6369,0.9458,0.0542,0.3631,0.7926,0.6369,0.7063,0.6302014719211734,0.5827,0.5459,31,64,0,0,0,0
8,WLNM_original,0.3435,0.2536,00:00:07,10,20,3,1234860738,fixed,0.5000,0.3125,0.0781,0.1250,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,22,118,1011,0.6488,0.9787,0.0213,0.3512,0.9083,0.6488,0.7569,0.7102143975768552,0.6275,0.6089,16,64,0,0,0,0
9,WLNM_original,0.2407,0.2227,00:00:07,10,20,4,1234860739,fixed,0.5000,0.1364,0.0469,0.0698,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,38,122,995,0.6369,0.9632,0.0368,0.3631,0.8492,0.6369,0.7279,0.666392504723636,0.6001,0.5722,22,64,0,0,0,0
10,WLNM_original,0.3436,0.2469,00:00:07,10,20,5,1234860740,fixed,0.5000,0.3000,0.0469,0.0811,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,14,122,1019,0.6369,0.9864,0.0136,0.3631,0.9386,0.6369,0.7589,0.7200172694878576,0.6234,0.6114,10,64,0,0,0,0
11,WLNM_original,0.2686,0.2268,00:00:03,10,30,1,1235778036,fixed,0.5000,0.0357,0.0156,0.0217,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,54,126,979,0.6250,0.9477,0.0523,0.3750,0.7955,0.6250,0.7000,0.6247163795874344,0.5727,0.5385,28,64,0,0,0,0
12,WLNM_original,0.2446,0.2219,00:00:06,10,30,2,1235778037,fixed,0.5000,0.0882,0.0469,0.0612,336,208,128,0,336,0,208,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,62,122,971,0.6369,0.9400,0.0600,0.3631,0.7754,0.6369,0.6993,0.6187920506873886,0.5769,0.5377,34,64,0,0,0,0
